sample_id,topic_name,topic_text
T014_S0001,14_switch appliance_devices things_applet let_blink light,"When New weight logged from Fitbit, do Log your weight using UP by Jawbone. Log Weight from Fitbit to Jawbone Up. Log Weight from Fitbit to Jawbone Up"
T014_S0002,14_switch appliance_devices things_applet let_blink light,"When New weight logged from Fitbit, do Log your weight using UP by Jawbone. If new weight logged in fitbit, then log your weight in Jawbone. If new weight logged in fitbit, then log your weight in Jawbone"
T014_S0003,14_switch appliance_devices things_applet let_blink light,"When New weight logged from Fitbit, do Log your weight using UP by Jawbone. Fitbit to up. Fitbit to up"
T014_S0004,14_switch appliance_devices things_applet let_blink light,"When Body Scale - Weight measurement rises above from Withings, do Log an event using UP by Jawbone. When you're over a certain weight log it in UP for motivation. Includes an amazing black and white photo of Arnold Schwarzenegger in your feed."
T014_S0005,14_switch appliance_devices things_applet let_blink light,"When Body Scale - New measurement from Withings, do Log your weight using UP by Jawbone. Log my weight (LBs) from Withings to UP by Jawbone. When you record a new weight with Withings, cross-post it to Jawbone UP with this Recipe!"
T014_S0006,14_switch appliance_devices things_applet let_blink light,"When Body Scale - New measurement from Withings, do Log your weight using UP by Jawbone. Log my weight (KGs) from Withings to Jawbone UP. When you record a new weight with Withings, cross-post it to Jawbone UP with this Recipe!"
T014_S0007,14_switch appliance_devices things_applet let_blink light,"When Body Scale - Weight measurement drops below from Withings, do Voice announcement using Ubi. Weight is below X message. Send a loved one a motivation message when their weight is below a certain goal."
T014_S0008,14_switch appliance_devices things_applet let_blink light,"When Body Scale - New measurement from Withings, do Add a numerical value using Pryv. Pryv my weight (in lb) form Withings. Choose mass lb in the unit field"
T014_S0009,14_switch appliance_devices things_applet let_blink light,"When Body Scale - New measurement from Withings, do Log your weight using UP by Jawbone. Withings weight -> UP. The built in withings connector sucks and often doesn't workThis do."
T014_S0010,14_switch appliance_devices things_applet let_blink light,"When Body Scale - New measurement from Withings, do Log your weight using UP by Jawbone. Log your weight from Withings to UP. Record your weight information from Withings into Jawbone UP."
T014_S0011,14_switch appliance_devices things_applet let_blink light,"When Body Scale - New measurement from Withings, do Log your weight using UP by Jawbone. Logs Weight in ""Withings"" to ""Up"".. Every time you step on a ""Withings"" scale and measure your weight, it logs the weight in ""Up""."
T014_S0012,14_switch appliance_devices things_applet let_blink light,"When New weight logged from Fitbit, do Log your weight using UP by Jawbone. Log weight from Fitbit to Up. When you log your weight to fitbit log it to jawbone up as well"
T014_S0013,14_switch appliance_devices things_applet let_blink light,"When New weight logged from Fitbit, do Log your weight using UP by Jawbone. Synchronise Fitbit Weight with Jawbone. Useful for Fitbit Aria users who don't have a Fitbit Tracker, as you can use UP's pedometer and Fitbit for weightUse this Applet to sync weights with UP, before being pushed to MFP or elsewhereFitbit doesn't play well with anything other than IFTTT, hence UP's involvement."
T014_S0014,14_switch appliance_devices things_applet let_blink light,"When New weight logged from Fitbit, do Log your weight using UP by Jawbone. Log your weight from FitBit to UP. Log your weight from FitBit to UP"
T014_S0015,14_switch appliance_devices things_applet let_blink light,"When New weight logged from Fitbit, do Log your weight using Misfit. Record FitBit/Aria Weight on Misfit. I own the FitBit Aria Scale but use the Misfit Activity Tracker."
T014_S0016,14_switch appliance_devices things_applet let_blink light,"When New weight logged from Fitbit, do Blink lights using Philips Hue. If new weight logged, then blink All lights. If new weight on FitBit logged, then blink All lights @hue"
T014_S0017,14_switch appliance_devices things_applet let_blink light,"When New weight logged from Fitbit, do Set dial label using Wink: Nimbus. Display Fitbit Aria weigh in Quirky Nimbus. This displays your weigh in from your Fitbit Aria to your Quirky Nimbus."
T014_S0018,14_switch appliance_devices things_applet let_blink light,"When New weight logged from Fitbit, do Disarm the security panel using HomeControl Flex. Disarm your system when you step on the scale each morning.. This will be like having a pressure sensitive disarm button in your bathroomThis is a great Applet because it is a daily habit that only happens when you are at home."
T014_S0019,14_switch appliance_devices things_applet let_blink light,"When New weight logged from Fitbit, do Log your weight using Misfit. Misfit Weight Tracking. Connect FitBit Aria to Misfit wearables!"
T014_S0020,14_switch appliance_devices things_applet let_blink light,"When New weight logged from Fitbit, do Log your weight using Misfit. Get weight from Fitbit for Misfit. I own a FItbit Aria scale but I like using my Misfit shine for exercise."
T014_S0021,14_switch appliance_devices things_applet let_blink light,"When New weight logged from Fitbit, do Blink lights using Philips Hue. blink your hue light when the fitbit aria scale has logged your weight.. Saw that this was an option, as quite often early in the morning, i can't actually see the scale screenit seemed like something that also might benefit the more self conscious."
T014_S0022,14_switch appliance_devices things_applet let_blink light,"When Body Scale - New measurement from Withings, do Log your weight using Misfit. Log your weight in Misfit via Withings Body Scale (in Kg). Log your weight in Kg in Misfit via Withings Body Scale"
T014_S0023,14_switch appliance_devices things_applet let_blink light,"When Body Scale - New measurement from Withings, do Log your weight using Misfit. Logs your Withings weight to Misfit app.. I'm trying to use this in order to add my weight to Noom CoachNot sure if it works, will update once I'm certain."
T014_S0024,14_switch appliance_devices things_applet let_blink light,"When Body Scale - New measurement from Withings, do Log your weight using Misfit. Withings Weight to Misfit. Body Scale and Misfit App"
T014_S0025,14_switch appliance_devices things_applet let_blink light,"When New weight logged from Fitbit, do Quick add event using Google Calendar. Add weight to calendar. add fitbit weight to calendar"
T014_S0026,14_switch appliance_devices things_applet let_blink light,"When New weight logged from Fitbit, do Quick add event using Google Calendar. Add FitBit Aria weight to your Google calendar. Simply weigh on Aria and the data will be delivered to your Google calendar."
T014_S0027,14_switch appliance_devices things_applet let_blink light,"When New weight logged from Fitbit, do Quick add event using Google Calendar. Fitbit Weight to Google Calendar. This will add you weight to your google calendar for Historical purposes."
T014_S0028,14_switch appliance_devices things_applet let_blink light,"When New weight logged from Fitbit, do Quick add event using Google Calendar. Track weight by day. This will save your weight to your google calendar"
T014_S0029,14_switch appliance_devices things_applet let_blink light,"When New weight logged from Fitbit, do Log your weight using Misfit. Fitbit weight gets added automatically to Misfit. Perfect for those with an Aria scale.It happens seamlessly."
