sample_id,topic_name,topic_text
T003_S0001,3_change light_turn light_lamp_blink lights philips,"When Current condition changes to from Weather Underground, do Blink lights using Philips Hue. Blink your Hue lights when it starts to rain outside. Every time it rains outside your Hue bulbs will blink a few times."
T003_S0002,3_change light_turn light_lamp_blink lights philips,"When High Carbon Dioxide (COÃÂÃÂ¢ÃÂÃÂÃÂÃÂ) alert from Awair, do Blink lights using LIFX. If Awair detects high COÃÂÃÂ¢ÃÂÃÂÃÂÃÂ levels, blink LIFX lights.. Decision making performance greatly decreases at CO2 levels above 1500ppmThis Applet blinks the lights to remind you to open the windows to reduce CO2 levels to normal levels."
T003_S0003,3_change light_turn light_lamp_blink lights philips,"When Temperature drops below from Netatmo Weather Station, do Change color using Philips Hue. If your room's temperature drops below _____Â° turn the lights BLUE. Use with https://ifttt.com/recipes/141529"
T003_S0004,3_change light_turn light_lamp_blink lights philips,"When Current condition changes to from Weather Underground, do Blink lights using Philips Hue. If it rains, then blink lights. Let your lights notify you when it starts to rain"
T003_S0005,3_change light_turn light_lamp_blink lights philips,"When Current condition changes to from Weather Underground, do Blink lights using Philips Hue. Blink lights when it starts snowing. Lights blink when it starts snowing"
T003_S0006,3_change light_turn light_lamp_blink lights philips,"When Current condition changes to from Weather Underground, do Blink lights using Philips Hue. Rain? Hue light on. Look for instruction on IFTTT"
T003_S0007,3_change light_turn light_lamp_blink lights philips,"When Current condition changes to from Weather Underground, do Blink lights using Philips Hue. Nathan. Rain blink Hue Light"
T003_S0008,3_change light_turn light_lamp_blink lights philips,"When Current pollen count rises above from Weather Underground, do Blink lights using Philips Hue. Hayfever Warning. Helps you remember when to take an antihistamine"
T003_S0009,3_change light_turn light_lamp_blink lights philips,"When Current temperature drops below from Weather Underground, do Blink lights using Philips Hue. Blink a hue light when temperature drops. Set your temperature, units and lights, and they will blink when the temperature dropsBe aware of your climate."
T003_S0010,3_change light_turn light_lamp_blink lights philips,"When Tomorrow's forecast calls for from Weather Underground, do Blink lights using Philips Hue. Snow Lights. Blink when snow"
T003_S0011,3_change light_turn light_lamp_blink lights philips,"When Tomorrow's low drops below from Weather Underground, do Blink lights using Philips Hue. Frozen Roads Tomorrow?. Tommorow's Tempunder 0."
T003_S0012,3_change light_turn light_lamp_blink lights philips,"When Current condition changes to from Weather Underground, do Change color using Philips Hue. Shine For Rain. Blue Light when it rains"
T003_S0013,3_change light_turn light_lamp_blink lights philips,"When Current condition changes to from Weather Underground, do Change color using Philips Hue. Light when Rain. blue lights in rain"
T003_S0014,3_change light_turn light_lamp_blink lights philips,"When Current condition changes to from Weather Underground, do Change color using Philips Hue. Change For Weather. Change a Phillips Hue bulb color when weather conditions change."
T003_S0015,3_change light_turn light_lamp_blink lights philips,"When Current condition changes to from Weather Underground, do Change color using Philips Hue. If Weather condition changes, change colour on Light.. Default is if Weather condition changes to rain, change colour on Window Light to light blue."
T003_S0016,3_change light_turn light_lamp_blink lights philips,"When Current condition changes to from Weather Underground, do Change color using Philips Hue. Turn hue lights blue when snow is expected.. Designed to change the color of hue lights to blue when snow is expected in case you need to change your plans."
T003_S0017,3_change light_turn light_lamp_blink lights philips,"When Current condition changes to from Weather Underground, do Change color using Philips Hue. If Rain Change to Blue. Have the blues"
T003_S0018,3_change light_turn light_lamp_blink lights philips,"When Current condition changes to from Weather Underground, do Change color using Philips Hue. If weather is clear, make Bloom orange.. I have my Hue Bloom setup to indicate the weather When it is clear, makes bloom orange."
T003_S0019,3_change light_turn light_lamp_blink lights philips,"When Event from search starts from Google Calendar, do Change color using Philips Hue. Search for the term 'Showers' and change the Hue bulb to blue. grabs the forecast data from the calendar entry and changes the Hue bulb to blueYou will need to create multiple rules for the different weather.com forecast states (sunny, snow, showers, mostly cloudy, partly cloudy etc.)Please see my other shared Applets for details on how to create the calendar entry."
T003_S0020,3_change light_turn light_lamp_blink lights philips,"When Current condition changes to from Weather Underground, do Change color using Philips Hue. Rain Lights. If it rains lights will change"
T003_S0021,3_change light_turn light_lamp_blink lights philips,"When Current condition changes to from Weather Underground, do Change color using Philips Hue. If it snows change fireplace lights to pale orange. If it snows, change fireplace lights to light orange"
T003_S0022,3_change light_turn light_lamp_blink lights philips,"When Current condition changes to from Weather Underground, do Change color using Philips Hue. Snow alert. If it starts to snow, change colour of lamp to pale blue to warn you"
T003_S0023,3_change light_turn light_lamp_blink lights philips,"When Current condition changes to from Weather Underground, do Change color using Philips Hue. If rain starts, turn on all lights to bright sun. no instructions needed"
T003_S0024,3_change light_turn light_lamp_blink lights philips,"When Current condition changes to from Weather Underground, do Change color using Philips Hue. Purple Rain: when it rains your lights turn purple. Purple Rain when it rains your lights turn purple"
T003_S0025,3_change light_turn light_lamp_blink lights philips,"When Current condition changes to from Weather Underground, do Change color using Philips Hue. Snow light with #Hue. Sometimes snow is excitingThis Applet makes you more excited with snow light."
T003_S0026,3_change light_turn light_lamp_blink lights philips,"When Current condition changes to from Weather Underground, do Change color using Philips Hue. White clear sky: when clear sky your lights turn to white. Temperature rise above 40Deg"
T003_S0027,3_change light_turn light_lamp_blink lights philips,"When Current condition changes to from Weather Underground, do Change color using Philips Hue. Blue lights on rain. This will simply turn your hue lights to blue when the weather says it's raining at whichever location you want."
T003_S0028,3_change light_turn light_lamp_blink lights philips,"When Current condition changes to from Weather Underground, do Change color using Philips Hue. Turn #hue lamps to orange when it rains.. Turns your hue lamps to a warm orange to brighten the mood when the rain starts pouring outside."
T003_S0029,3_change light_turn light_lamp_blink lights philips,"When Current condition changes to from Weather Underground, do Change color using Philips Hue. When its raining, your lights will turn blue. When its raining near your current location, your lights will turn blue"
T003_S0030,3_change light_turn light_lamp_blink lights philips,"When Current condition changes to from Weather Underground, do Change color using Philips Hue. It's always Sunny in.... When the weather clears, change the color of Hue lamps to orange."
T003_S0031,3_change light_turn light_lamp_blink lights philips,"When Current condition changes to from Weather Underground, do Change color using Philips Hue. Blue snow alert. When weather condition is snow hue lights turn blue."
T003_S0032,3_change light_turn light_lamp_blink lights philips,"When Current temperature drops below from Weather Underground, do Change color using Philips Hue. If the #temperature cools down, let me know to adjust the windows by changing a #hue #bulb #color.. A visual cue to open or close the windows."
T003_S0033,3_change light_turn light_lamp_blink lights philips,"When Current condition changes to from Weather Underground, do Blink lights using Philips Hue. If Rain than blink ! :-). If rain than blink!"
T003_S0034,3_change light_turn light_lamp_blink lights philips,"When Current temperature drops below from Weather Underground, do Change color using Philips Hue. If Freezing ~ Hue changes to Ice Blue. If Weather report indicates freezing weather ~ light will change to ice blue"
T003_S0035,3_change light_turn light_lamp_blink lights philips,"When Current temperature drops below from Weather Underground, do Change color using Philips Hue. It's freezing cold outside... BrrrrSets one of your Hue lights to blue, to indicate the freezing weather."
T003_S0036,3_change light_turn light_lamp_blink lights philips,"When Current temperature rises above from Weather Underground, do Change color using Philips Hue. Hot Lights. For when you want to know when its too hot to go outside"
T003_S0037,3_change light_turn light_lamp_blink lights philips,"When Current temperature rises above from Weather Underground, do Change color using Philips Hue. When it passes 19ÃÂÃÂÃÂÃÂºC, turn one light red.. I use this as a way (especially during transition months) to know if I'm going to be comfortable leaving the house without a jacket."
T003_S0038,3_change light_turn light_lamp_blink lights philips,"When Current UV index rises above from Weather Underground, do Change color using Philips Hue. If current UV index rises above 9, Change all lights color to purple.. Remind you to wearing protected gear for yourself :)"
T003_S0039,3_change light_turn light_lamp_blink lights philips,"When Current UV index rises above from Weather Underground, do Change color using Philips Hue. If the UV index rises above 9then your lights turn red as a warning. Remind yourself to wear protective gear and sunscreen :)"
T003_S0040,3_change light_turn light_lamp_blink lights philips,"When Today's weather report from Weather Underground, do Change color using Philips Hue. Temperature visualisation by Hue. Good morning or evening with Hue colors relevant to temperature outdoor."
T003_S0041,3_change light_turn light_lamp_blink lights philips,"When Today's weather report from Weather Underground, do Change color using Philips Hue. Hue Lights to Temperature (F). Set your lights to the temperature"
T003_S0042,3_change light_turn light_lamp_blink lights philips,"When Today's weather report from Weather Underground, do Change color using Philips Hue. to. to"
T003_S0043,3_change light_turn light_lamp_blink lights philips,"When Current condition changes to from Weather Underground, do Change color using Philips Hue. Blue Lights for Rain Outside. I love to know if I need to take my umbrella to go out or to get a better jacket, and it's wonderful when the lights let me know this in advance!!!"
T003_S0044,3_change light_turn light_lamp_blink lights philips,"When Current condition changes to from Weather Underground, do Change color using Philips Hue. If current #weather.com condition changes to #rain  then change color on #Hue #Bloom to #blue. If current #weather.com condition changes to #rain  then change color on #Hue #Bloom to #blue"
T003_S0045,3_change light_turn light_lamp_blink lights philips,"When Current condition changes to from Weather Underground, do Change color using Philips Hue. If it begins to rain then change the light colors to thunderstorm. If it begins to rain then change the light colors to thunderstorm"
T003_S0046,3_change light_turn light_lamp_blink lights philips,"When Tomorrow's forecast calls for from Weather Underground, do Change color using Philips Hue. red if tomorrow rains. warningÃÂÃÂ¯ÃÂÃÂ¼ÃÂÃÂ"
T003_S0047,3_change light_turn light_lamp_blink lights philips,"When Tomorrow's weather report from Weather Underground, do Change color using Philips Hue. Rain Purple @ 10PM. If Tomorrow's weather report is Rain at 10:00PM, Color of hue change to Purple."
T003_S0048,3_change light_turn light_lamp_blink lights philips,"When Current condition changes to from Weather Underground, do Change color from image using Philips Hue. Match Hue Light Color to Weather Condition. Changes Hue lights to color from current weather conditions image"
T003_S0049,3_change light_turn light_lamp_blink lights philips,"When Today's weather report from Weather Underground, do Change color from image using Philips Hue. Will it rain?. Change my lights to todays weather"
T003_S0050,3_change light_turn light_lamp_blink lights philips,"When Tomorrow's weather report from Weather Underground, do Dim lights using Philips Hue. The hotter tomorrow will be the brighter the lights are today.. Every day at 6:00 when you arive home from work you will know how to dress tomorrow by how bright the lights are when you arrive."
T003_S0051,3_change light_turn light_lamp_blink lights philips,"When Current condition changes to from Weather Underground, do Turn off lights using Philips Hue. If it's clear outside, turn off my lights.. Since it's probably clear and sunny outside, turn off my lights."
T003_S0052,3_change light_turn light_lamp_blink lights philips,"When Current temperature drops below from Weather Underground, do Change color using Philips Hue. It's Cold Outside!. If the current temperature goes below 40 degrees Fahrenheit, your lights will turn red."
T003_S0053,3_change light_turn light_lamp_blink lights philips,"When Current temperature drops below from Weather Underground, do Change color using Philips Hue. Get a fire going eh!. If the temp drops below freezing your hue lights turn red."
T003_S0054,3_change light_turn light_lamp_blink lights philips,"When Pollution is high from Foobot, do Blink lights using Philips Hue. Flash Hue lights if pollution is high. If Foobot detects high pollution readings (global pollution > 50) then your hue lights will briefly blink."
T003_S0055,3_change light_turn light_lamp_blink lights philips,"When Current temperature drops below from Weather Underground, do Call a function using Particle. Turn ""take coat"" warning light on if temperature lower than 10 C.. This is one in 4 Applets used to turn two warning lights over my coat rack on or off based on the weatherTwo Applets turn on, or off, a light based on temperatureThe other two turn on, or off, a light based on rainfall or clear skyWeather info from weather.com service is used to call a function on a Particle Photon that lights the warning lightsYou have to select the ""digitalWrite"" function on your Photon below and make sure that the lamp is connected to pin D1 (or other that you indicate in the action, below)."
