sample_id,topic_name,topic_text
T028_S0011,28_control lights_time activate_activated_led,"When Every day at from Date & Time, do Set Output Level using littleBits. Every day at 12:00 AM, dispense pet food from my pet food dispenser.. Hello! This will activate your CloudBit and dispense food out of a pet food dispenserNotifications are recommended A video on it can be seen here:"
T028_S0012,28_control lights_time activate_activated_led,"When Every day at from Date & Time, do Set Output Level using littleBits. light. light"
T028_S0013,28_control lights_time activate_activated_led,"When Every day at from Date & Time, do Set Output Level using littleBits. Time announcer. Use this to let you know when it is a special time."
T028_S0014,28_control lights_time activate_activated_led,"When Every day of the week at from Date & Time, do Set Output Level using littleBits. alarm clock at workdays. build circut: power-cloud-pulse-bright led-buzzerput away from your bed and WAKE UP!!!"
T028_S0015,28_control lights_time activate_activated_led,"When Every hour at from Date & Time, do Set Output Level using littleBits. If every hour at 15 minutes past the hour, then set TrililBit's output for. If every hour at 00 minutes past the hour, then set TrililBit's output for"
T028_S0016,28_control lights_time activate_activated_led,"When Turned On from littleBits, do Activate Output using littleBits. If LittleBits input, set LittleBits output.. Simple test to verify that LittleBits CloudBit works with IFTTT."
T028_S0017,28_control lights_time activate_activated_led,"When Turned On from littleBits, do Activate Output using littleBits. testing. testing"
T028_S0018,28_control lights_time activate_activated_led,"When Turned On from littleBits, do Deactivate Output using littleBits. Dis-activated. Dis-activated"
T028_S0019,28_control lights_time activate_activated_led,"When Turned On from littleBits, do Set Output Level using littleBits. My second bit. My second try"
T028_S0020,28_control lights_time activate_activated_led,"When Turned On from littleBits, do Set Output Level using littleBits. FEELix to OhSoFluffy #Shapebits. Recipe for FEELix the Caterpillar, a #Shapebits project"
T028_S0021,28_control lights_time activate_activated_led,"When Turned On from littleBits, do Set Output Level using littleBits. Trigger littleBit Servo for 3 seconds. Run this Applet to trigger a servo for 3 seconds"
T028_S0022,28_control lights_time activate_activated_led,"When Turned On from littleBits, do Set Output Level using littleBits. After 5 seconds, activate servo motor. This for a robot that does a lot of things, one of them is moving it's arm"
T028_S0023,28_control lights_time activate_activated_led,"When Turned On from littleBits, do Set Output Level using littleBits. Deactivation trigger. Trigger designed to deactivate cloudBit output."
T028_S0024,28_control lights_time activate_activated_led,"When Turned On from littleBits, do Toggle on/off using WeMo Smart Plug. Littlebits Light Switch. Use your cloudbit to control your lights!"
T028_S0025,28_control lights_time activate_activated_led,"When Sunset from Weather Underground, do Set Output Level using littleBits. Celebrate Hanukkah: Activate Dreidel at Sundown. Happy Hanukkah! This is a recipe to spin a dreidel at sundown using the littleBits cloudBit and the weather channel's sundown function."
T028_S0026,28_control lights_time activate_activated_led,"When Sunset from Weather Underground, do Set Output Level using littleBits. If sunset, then turn on your cloudBit's LED. 1- Set up your CLOUDBIT (http://littlebits.cc/bits/cloudbit)2- Connect it to a LONG LED (http://littlebits.cc/bits/long-led)3- Enjoy!"
T028_S0027,28_control lights_time activate_activated_led,"When Current temperature rises above from Weather Underground, do Set Output Level using littleBits. Holiday Wreath - temp rise. an Applet to detect temperature rise in order to trigger the littlebits cloud"
T028_S0028,28_control lights_time activate_activated_led,"When Current temperature drops below from Weather Underground, do Set Output Level using littleBits. Holiday Wreath - temp drop. an Applet to detect temperature drop in order to trigger the littlebits cloud"
T028_S0029,28_control lights_time activate_activated_led,"When Current condition changes to from Weather Underground, do Set Output Level using littleBits. clear. clear conditions 15%"
T028_S0030,28_control lights_time activate_activated_led,"When Tomorrow's forecast calls for from Weather Underground, do Activate Output using littleBits. Rain Detector. Use with a littleBits Cloudbit attached to an output like an LED or other such output."
T028_S0031,28_control lights_time activate_activated_led,"When Tomorrow's forecast calls for from Weather Underground, do Activate Output using littleBits. when weather is clear then triggers littlebit. can use for when you want to set up where it shows when it could rain or not."
T028_S0032,28_control lights_time activate_activated_led,"When Current temperature rises above from Weather Underground, do Activate Output using littleBits. Cloudbit weather. Enter your cloudbit below and when the temperature gets above 20 degrees Celsius it will activate your cloud bit and whatever is connected to it"
T028_S0033,28_control lights_time activate_activated_led,"When Every day of the week at from Date & Time, do Activate Output using littleBits. alarm clock with little bits. Alarm clock!"
T028_S0034,28_control lights_time activate_activated_led,"When Every day at from Date & Time, do Activate Output using littleBits. feed your pet anytime. you can change this to feed your pet at anytime you want."
T028_S0035,28_control lights_time activate_activated_led,"When Every day at from Date & Time, do Activate Output using littleBits. Cloudbit timed toggle. Use this to toggle any littlebits module at a set time!"
T028_S0036,28_control lights_time activate_activated_led,"When Every day at from Date & Time, do Activate Output using littleBits. Time to Littlebits. This will help you create timed outputs for Littlebits."
T028_S0037,28_control lights_time activate_activated_led,"When Every day at from Date & Time, do Activate Output using littleBits. Adjust World Time Clock. This is used to reset the World Time Clock (see littleBits Projects page) once a day, in order to keep it accurateIf you use this for your own project, be sure the placement of the magnet corresponds to the time used in your time zone."
T028_S0038,28_control lights_time activate_activated_led,"When Every day at from Date & Time, do Activate Output using littleBits. Automatic Pet Lunch Feeder. Automatic Pet Lunch Feeder"
T028_S0039,28_control lights_time activate_activated_led,"When Tomorrow's forecast calls for from Weather Underground, do Set Output Level using littleBits. Rain or not?. It rains every day, but on the rare occasion, if I wake up to NO rain I want to knowIf a moving servo and a loud email ringtone isn't enough, then what is?"
T028_S0040,28_control lights_time activate_activated_led,"When Tomorrow's forecast calls for from Weather Underground, do Set Output Level using littleBits. Set Littlebits Cloudbit based on tomorrows weather.. I used this Applet in combination with the Littlebits cloudbit to make a weather forecasting station."
T028_S0041,28_control lights_time activate_activated_led,"When Every day at from Date & Time, do Activate Output using littleBits. Good morning Lights. i have hooked up my little bits to the light switch with a servo and on this command it will turn on and wake me up"
T028_S0042,28_control lights_time activate_activated_led,"When Sunrise from Weather Underground, do Set Output Level using littleBits. When the sun rises, open my curtains and play a wake up song. A cloud-connected circuit that automatically opens up your curtains and plays a wake up sound every morning at sunrise (or other time of your choosing)."
T028_S0043,28_control lights_time activate_activated_led,"When Surf height is at least from Surfline, do Set Output Level using littleBits. Show wave height at HB Pier on littleBits surf meter. Wave meter constantly updates the cloudBit + servo to show the swellsIt's perfect for getting the surf report right off your nightstand- project originally designed by Zachary Mccune, littleBits community member."
T028_S0044,28_control lights_time activate_activated_led,"When Every hour at from Date & Time, do Set Output Level using littleBits. if 30 mins past the hour, led on. if 30 mins past the hour, led on"
T028_S0045,28_control lights_time activate_activated_led,"When Sunrise from Weather Underground, do Activate Output using littleBits. Rise and Shine: littleBits Wake Up Machine. This Applet triggers your littleBits Wakeup Machine every time the sun rises."
T028_S0046,28_control lights_time activate_activated_led,"When Sunrise from Weather Underground, do Activate Output using littleBits. IF the sun rises, THEN activate the littleBits Wake Up Machine.. You can also set the Wake Up Machine to run at a specific time using the Date & Time Channel or the Google Calendar Channel"
T028_S0047,28_control lights_time activate_activated_led,"When Tomorrow's forecast calls for from Weather Underground, do Set Output Level using littleBits. Rain Alert Cloudbit. To trigger your cloudbit to show you rain is coming..."
