sample_id,topic_name,topic_text
T007_S0001,7_siren_alarm turn_motion sensor_alarm change,"When Blood Pressure Monitor - New measurement from Withings, do Disarm the security panel using HomeControl Flex. Disarm my system when I take my blood pressure in the morning.. Linking your daily habits to your security panel may seem odd, but it is smart! It saves a step for you each day and it makes your house more like the Jetson's."
T007_S0002,7_siren_alarm turn_motion sensor_alarm change,"When Activity detected in a security mode from Piper, do Change security mode using Piper. Fast Rearm. Even though you have set the Piper to automatically rearm itself, it's not fast enough for you. For example, if you record every door opening, there won't be anymore downtime. Every door opening will be recorded."
T007_S0003,7_siren_alarm turn_motion sensor_alarm change,"When Lock locked by specific person from August, do Start arming a mode using Scout Alarm. Set your Scout alarm when you leave home and lock your August Smart Lock. Arm your Scout alarm after a specific person locks a particular August Smart Lock and leaves home."
T007_S0004,7_siren_alarm turn_motion sensor_alarm change,"When Ignition turned off in area from Automatic Classic, do Arm the security panel using HomeControl Flex. Make sure my system is armed when I turn my car off at work.. Gain some comfort knowing that if when you arrive at work you didn't forget to arm the security system Remember that if you leave and others are still home the system will arm on them For an Applet that considers the whole family you should search for Life360."
T007_S0005,7_siren_alarm turn_motion sensor_alarm change,"When Press bttn from Bttn, do Change security mode using Piper. If bttn is pressed, change Piper's security mode to Armed Away. If bttn is pressed, change Piper's security mode to Armed Away"
T007_S0006,7_siren_alarm turn_motion sensor_alarm change,"When Press bttn from Bttn, do Start arming a mode using Scout Alarm. Press a bttn, Arm Your Scout. Place a bttn by your front door, office, or night stand to arm Scout with ease!"
T007_S0007,7_siren_alarm turn_motion sensor_alarm change,"When Alarm triggered from Leeo, do Turn on siren using Scout Alarm. Turn on my Scout Alarm siren if Leeo detects smoke or CO. Activate your Scout Alarm siren if Leeo detects smoke, water or CO."
T007_S0008,7_siren_alarm turn_motion sensor_alarm change,"When First family member arrives at a specific place from Life360, do Change security mode using Piper. When first family member arrives Home, disarm Piper. When first family member arrives Home, disarm Piper"
T007_S0009,7_siren_alarm turn_motion sensor_alarm change,"When Button press from Button widget, do Turn on siren using Scout Alarm. Activate your Scout Alarm panic siren. Make your own panic button! This Applet will activate your Scout Alarm siren with one push."
T007_S0010,7_siren_alarm turn_motion sensor_alarm change,"When Door unlocked with filter from Danalock, do Change security mode using Piper. Danalock+piper unlock will trigger Piper to change security mode.. if the danalock is unlocked then piper will  go to disarmed mode.Please note: this can be done with a specific user, lock and a specific time frame."
T007_S0011,7_siren_alarm turn_motion sensor_alarm change,"When Every day at from Date & Time, do Arm using Arlo. Arm Arlo Daily. I would disable Arlo when I was home or interrupting the schedule I would then forget to re-enable Arlo This recipe will arm it (or check that it's armed) at 6am daily."
T007_S0012,7_siren_alarm turn_motion sensor_alarm change,"When Every day at from Date & Time, do Arm using Arlo. Automatically Arm Arlo. Arm Arlo Automatically"
T007_S0013,7_siren_alarm turn_motion sensor_alarm change,"When Button press from Button widget, do Turn on siren using Scout Alarm. Panic Button! Turn on Your Siren!. Turn on your Scout siren with the push of a buttonThis will NOT contact the professional monitoring center."
T007_S0014,7_siren_alarm turn_motion sensor_alarm change,"When Sunset from Weather Underground, do Arm using Arlo. At sunset arm my arlo cameras. Good Applet for auto arming cameras at sunset everyday."
T007_S0015,7_siren_alarm turn_motion sensor_alarm change,"When Presence no longer detected from SmartThings, do Change security mode using Piper. Arm Piper when Away. Arm Piper in Armed Away mode when presence is not detected"
