sample_id,topic_name,topic_text
T029_S0001,29_amazon alexa turn_phrase amazon alexa_amazon echo alexa_alexa say phrase,"When Say a specific phrase from Amazon Alexa, do Turn off using WeMo Lighting. Turn Light Off. Turn on lights"
T029_S0002,29_amazon alexa turn_phrase amazon alexa_amazon echo alexa_alexa say phrase,"When Item added to your Shopping List from Amazon Alexa, do Turn on using WeMo Insight Switch. When add item to Echo Shopping List, turn on Wemo Insight Switch. When anything is added to the shopping list, the item will turn on"
T029_S0003,29_amazon alexa turn_phrase amazon alexa_amazon echo alexa_alexa say phrase,"When Say a specific phrase from Amazon Alexa, do Toggle on/off using WeMo Insight Switch. Wemo insight integration. Sometimes you just need to chill"
T029_S0004,29_amazon alexa turn_phrase amazon alexa_amazon echo alexa_alexa say phrase,"When Say a specific phrase from Amazon Alexa, do Turn on using WeMo Light Switch. Alexa Turn On All Lights. This will allow you to turn on all your Wemo lights at the same time."
T029_S0005,29_amazon alexa turn_phrase amazon alexa_amazon echo alexa_alexa say phrase,"When Say a specific phrase from Amazon Alexa, do Turn on using WeMo Light Switch. back porch on. back porch on"
T029_S0006,29_amazon alexa turn_phrase amazon alexa_amazon echo alexa_alexa say phrase,"When Say a specific phrase from Amazon Alexa, do Turn on using WeMo Insight Switch. Netflix Lights. Turn on christmas lights for Netflix"
T029_S0007,29_amazon alexa turn_phrase amazon alexa_amazon echo alexa_alexa say phrase,"When Your Alarm goes off from Amazon Alexa, do Turn on using WeMo Insight Switch. Amazon Echo Alarm Turns Light On. Have the light or other device turn on when you wake up to your Amazon Echo alarm with Alexa."
T029_S0008,29_amazon alexa turn_phrase amazon alexa_amazon echo alexa_alexa say phrase,"When Say a specific phrase from Amazon Alexa, do Brew coffee using WeMo Coffeemaker. Alexa Brew Coffee. Have Alexa to start coffee maker"
T029_S0009,29_amazon alexa turn_phrase amazon alexa_amazon echo alexa_alexa say phrase,"When Say a specific phrase from Amazon Alexa, do Brew coffee using WeMo Coffeemaker. Brew Coffee with Echo. Simply say ""Alexa, trigger brew coffee"" to brew coffee with a WeMo enabled MrCoffee coffee maker."
T029_S0010,29_amazon alexa turn_phrase amazon alexa_amazon echo alexa_alexa say phrase,"When Say a specific phrase from Amazon Alexa, do Turn off using WeMo Light Switch. If You say ""Alexa trigger turn off my bedroom lights"", then turn off WeMo Light Switch. If You say ""Alexa trigger turn off my bedroom lights"", then turn off WeMo Light Switch"
T029_S0011,29_amazon alexa turn_phrase amazon alexa_amazon echo alexa_alexa say phrase,"When Say a specific phrase from Amazon Alexa, do Turn off using WeMo Light Switch. myotherlights. lights"
T029_S0012,29_amazon alexa turn_phrase amazon alexa_amazon echo alexa_alexa say phrase,"When Say a specific phrase from Amazon Alexa, do Turn off using WeMo Light Switch. The Good Night Protocol. Simply say, ""Alexa, trigger the good night protocol"" and all of your lights will turn off."
T029_S0013,29_amazon alexa turn_phrase amazon alexa_amazon echo alexa_alexa say phrase,"When Say a specific phrase from Amazon Alexa, do Turn off using WeMo Light Switch. Alexa Bedtime Turn off WeMo Light Switches. Using the phrase ""Alexa, trigger bedtime"" will turn off all or one of your WeMo light switches."
T029_S0014,29_amazon alexa turn_phrase amazon alexa_amazon echo alexa_alexa say phrase,"When Your Alarm goes off from Amazon Alexa, do Brew coffee using WeMo Coffeemaker. Amazon Echo Alarm makes Coffee. Using the Amazon Alexa channel you can cause your WeMo CoffeeMaker to start a brew when an Alarm goes off on your Echo."
T029_S0015,29_amazon alexa turn_phrase amazon alexa_amazon echo alexa_alexa say phrase,"When Say a specific phrase from Amazon Alexa, do Turn on a group of lights using WeMo Lighting. Alexa Turn on WeMo Bulbs. Turn on your WeMo Bulbs directly."
T029_S0016,29_amazon alexa turn_phrase amazon alexa_amazon echo alexa_alexa say phrase,"When Say a specific phrase from Amazon Alexa, do Turn on a group of lights using WeMo Lighting. Alexa Trigger Light Group On. Wanted to turn on a light group from Alexa."
T029_S0017,29_amazon alexa turn_phrase amazon alexa_amazon echo alexa_alexa say phrase,"When Say a specific phrase from Amazon Alexa, do Toggle on/off using WeMo Light Switch. Front Porch. Front Porch"
T029_S0018,29_amazon alexa turn_phrase amazon alexa_amazon echo alexa_alexa say phrase,"When Item completed on your To Do List from Amazon Alexa, do Turn on then off using WeMo Smart Plug. Just completed an Echo todo? Flash a light in celebration! #amazonecho #amazonalexa. When you mark your todo as completed, flash your lights in celebration :)"
T029_S0019,29_amazon alexa turn_phrase amazon alexa_amazon echo alexa_alexa say phrase,"When Say a specific phrase from Amazon Alexa, do Toggle relay using WeMo Maker. Toggle Wemo Maker with Alexa. This provides support for controlling the Wemo Maker with Alexa"
T029_S0020,29_amazon alexa turn_phrase amazon alexa_amazon echo alexa_alexa say phrase,"When Say a specific phrase from Amazon Alexa, do Turn off using WeMo Lighting. Alexa turn off Wemo light. Alexa turn off Wemo light"
T029_S0021,29_amazon alexa turn_phrase amazon alexa_amazon echo alexa_alexa say phrase,"When Say a specific phrase from Amazon Alexa, do Turn off using WeMo Lighting. Alexa turn off light bulb. Have Alexa turn off a light bulb with Alexa trigger light off."
T029_S0022,29_amazon alexa turn_phrase amazon alexa_amazon echo alexa_alexa say phrase,"When Say a specific phrase from Amazon Alexa, do Toggle on/off using WeMo Smart Plug. Toggle lights with Alexa and WeMo. Need a WeMo switch and Amazon echoPlug in your light source to the WeMo switch and then say ""Alexa, Trigger lights""Your lights will toggle On/Off"
T029_S0023,29_amazon alexa turn_phrase amazon alexa_amazon echo alexa_alexa say phrase,"When Say a specific phrase from Amazon Alexa, do Turn off using WeMo Smart Plug. If You say ""Alexa trigger good night"", then turn off WeMo Switch#goodnight. For bundled voice-activation recipes, including other voice products and services, visit www.saymosaic.com"
T029_S0024,29_amazon alexa turn_phrase amazon alexa_amazon echo alexa_alexa say phrase,"When Say a specific phrase from Amazon Alexa, do Turn on using WeMo Smart Plug. Amazon Echo turn on light connected to WeMo Switch. Use this if you have a lamp/light connected to your WeMo Switch that you'd like to control through Amazon Echo (Alexa)."
T029_S0025,29_amazon alexa turn_phrase amazon alexa_amazon echo alexa_alexa say phrase,"When Your Alarm goes off from Amazon Alexa, do Turn on using WeMo Smart Plug. Turn on WeMo Switch when Echo Alarm goes off.. I have a Warm Rails heated towel rack in the bathroom connected to a WeMo switch Now when the alarm goes off the switch goes on and by the time I get up and shower I have warm towels to dry off with!"
T029_S0026,29_amazon alexa turn_phrase amazon alexa_amazon echo alexa_alexa say phrase,"When Your Timer goes off from Amazon Alexa, do Turn on using WeMo Lighting. Alexa timer goes off wemo bulb turns on. only way I can find to get echo to activate wemo bulbs....for now"
T029_S0027,29_amazon alexa turn_phrase amazon alexa_amazon echo alexa_alexa say phrase,"When Your Alarm goes off from Amazon Alexa, do Turn on using WeMo Lighting. Turn on bulb when alarm goes off.. Just turns on a wemo bulb when echo alarm sounds"
T029_S0028,29_amazon alexa turn_phrase amazon alexa_amazon echo alexa_alexa say phrase,"When Say a specific phrase from Amazon Alexa, do Turn on using WeMo Lighting. Turn WeMo Light on. You should update the trigger phrase as appropriate"
T029_S0029,29_amazon alexa turn_phrase amazon alexa_amazon echo alexa_alexa say phrase,"When Say a specific phrase from Amazon Alexa, do Turn on using WeMo Lighting. Turn Wemo LED Lights on!. turn select blub on."
T029_S0030,29_amazon alexa turn_phrase amazon alexa_amazon echo alexa_alexa say phrase,"When Ask what's on your To Do List from Amazon Alexa, do Turn on using WeMo Lighting. Ask To Do List, Turn on Light. Ask Alexa What's on my To Do List, turn on the selected WeMo Light"
T029_S0031,29_amazon alexa turn_phrase amazon alexa_amazon echo alexa_alexa say phrase,"When Say a specific phrase from Amazon Alexa, do Turn on using WeMo Lighting. Porch Light ON. Amazon Echo turns on Porch light"
T029_S0032,29_amazon alexa turn_phrase amazon alexa_amazon echo alexa_alexa say phrase,"When Say a specific phrase from Amazon Alexa, do Turn on using WeMo Lighting. Amazon Echo works with WEMO bulbs!!!. Ordered WEMO bulbs only to find out that ECHO did not control / detect themWas about to return them and by some miracle read the latest ECHO update regarding IFTTT triggersDecided to try controlling WEMO bulbs with AMAZON ECHO using IFTTTIt works! Please make sure the WEMO app updates your WEMO BULB to latest firmware."
T029_S0033,29_amazon alexa turn_phrase amazon alexa_amazon echo alexa_alexa say phrase,"When Say a specific phrase from Amazon Alexa, do Turn on using WeMo Lighting. Turn on Kitchen Light One. Turn on kitchen light"
T029_S0034,29_amazon alexa turn_phrase amazon alexa_amazon echo alexa_alexa say phrase,"When Say a specific phrase from Amazon Alexa, do Turn off using WeMo Lighting. Jan's light. Turn on Jan's light"
T029_S0035,29_amazon alexa turn_phrase amazon alexa_amazon echo alexa_alexa say phrase,"When Say a specific phrase from Amazon Alexa, do Turn off using WeMo Lighting. Turn Off WEMO Light Globes with Amazon Echo. Turn off your WEMO Smart Globe with the Amazon Echo -''Alexa,turn off WEMO light"""
T029_S0036,29_amazon alexa turn_phrase amazon alexa_amazon echo alexa_alexa say phrase,"When Say a specific phrase from Amazon Alexa, do Turn off using WeMo Lighting. Alexa trigger light off. Tell Alexa to turn off a wemo link connected bulb by say ""Alexa trigger light off"
T029_S0037,29_amazon alexa turn_phrase amazon alexa_amazon echo alexa_alexa say phrase,"When Say a specific phrase from Amazon Alexa, do Turn off using WeMo Lighting. Bathroom off. Switch bathroom bulb off"
