sample_id,topic_name,topic_text
T011_S0001,11_phrase amazon alexa_amazon alexa_use alexa_list amazon alexa,"When Say a specific phrase from Amazon Alexa, do Set temperature using Nest Thermostat. Trigger Alexa to set Nest Temp when saying ""Alexa trigger good bye"". Trigger Alexa to set Nest Temp when saying ""Alexa trigger good bye"""
T011_S0002,11_phrase amazon alexa_amazon alexa_use alexa_list amazon alexa,"When Say a specific phrase from Amazon Alexa, do Set temperature using Nest Thermostat. Set temperature to 74. This recipe allows you to set a specific tempurature on your nest via Amazon Alexa"
T011_S0003,11_phrase amazon alexa_amazon alexa_use alexa_list amazon alexa,"When Say a specific phrase from Amazon Alexa, do Adjust heat setting using WeMo Heater. Alexa turns heater off. Simply say, ""Alexa, trigger the heater off"" to have your Echo turn off you heater."
T011_S0004,11_phrase amazon alexa_amazon alexa_use alexa_list amazon alexa,"When Say a specific phrase from Amazon Alexa, do Adjust cooking mode using WeMo Slow Cooker. Have Alexa turn Crock-Pot to warm.. Have Alexa turn your WeMo Crock-Pot on and offI copied the same recipe and changed the phrase (One for Low, Warm, High and Off) and changed the cooking mode to match."
T011_S0005,11_phrase amazon alexa_amazon alexa_use alexa_list amazon alexa,"When Say a specific phrase from Amazon Alexa, do Adjust cooking mode using WeMo Slow Cooker. Alexa Trigger Slow Cooker to Warm. Simply say, ""Alexa, trigger Crock-Pot to warm""."
T011_S0006,11_phrase amazon alexa_amazon alexa_use alexa_list amazon alexa,"When Say a specific phrase from Amazon Alexa, do Adjust cooking mode using WeMo Slow Cooker. Alexa, trigger set slow cooker to low. Tell my Amazon Echo to set my WeMo Slow Cooker Crock-pot to low temperature"
T011_S0007,11_phrase amazon alexa_amazon alexa_use alexa_list amazon alexa,"When Item added to your To Do List from Amazon Alexa, do Set temperature using Nest Thermostat. Set temperature To 71. Set thermostat to 71 degrees"
T011_S0008,11_phrase amazon alexa_amazon alexa_use alexa_list amazon alexa,"When Say a specific phrase from Amazon Alexa, do Set temperature to a permanent hold using Honeywell Total Connect Comfort. temp to 75 and hold. temp to 75"
T011_S0009,11_phrase amazon alexa_amazon alexa_use alexa_list amazon alexa,"When Say a specific phrase from Amazon Alexa, do Turn off your thermostat using Hive Active Heating. Amazon Alexa turn off Hive heating using voice command. Turn off Hive Heating using voice commands with Amazon Alexa"
T011_S0010,11_phrase amazon alexa_amazon alexa_use alexa_list amazon alexa,"When Say a specific phrase from Amazon Alexa, do Boost your hot water using Hive Active Heating. Alexa Hive Heating Hot water boost. Trigger hot water boost for an 1 hour using Amazon Alexa voice control"
