sample_id,topic_name,topic_text
T_OUTLIER_S0301,-1_use smartthings_detects_automatically turn_run homeseer event,"When The security panel has been armed from HomeControl Flex, do Turn off lights using Philips Hue. Turn off my lights when the panel is armed.. Make sure you didn't forget to turn off your lights when you leave for the day."
T_OUTLIER_S0302,-1_use smartthings_detects_automatically turn_run homeseer event,"When tadoÃÂÃÂ¢ÃÂÃÂÃÂÃÂ ÃÂÃÂÃÂÃÂ° switches to Away Mode from tado Air Conditioning, do Turn off lights using Philips Hue. Turn off Hue Lights when Tado switch to Away Mode. Turn off Hue lights when Tado AC control switch to Away mode."
T_OUTLIER_S0303,-1_use smartthings_detects_automatically turn_run homeseer event,"When Occupancy detected from Stack Lighting, do Turn lights on using LIFX. Turn on your LIFX lights when occupancy is detected. When Stack detects occupancy in a room, turn on your LIFX lights."
T_OUTLIER_S0304,-1_use smartthings_detects_automatically turn_run homeseer event,"When tadoÃÂÃÂ¢ÃÂÃÂÃÂÃÂ ÃÂÃÂÃÂÃÂ° switches to Home Mode from tado Heating, do Turn on using WeMo Smart Plug. tado switches to Home Mode, then turn on WeMo switch. Turn on WeMo switch when tado changes to home mode."
T_OUTLIER_S0305,-1_use smartthings_detects_automatically turn_run homeseer event,"When Sunrise from Weather Underground, do Turn on fan for 15 minutes using Nest Thermostat. At sunset turn your fan on for 15 minutes. At sunset turn your fan on for 15 minutes"
T_OUTLIER_S0306,-1_use smartthings_detects_automatically turn_run homeseer event,"When You exit an area from Location, do Set mode using Wattio THERMIC. If You exit an area, then set the mode to manual. You need a Wattio THERMIC for this Applet"
T_OUTLIER_S0307,-1_use smartthings_detects_automatically turn_run homeseer event,"When You exit an area from Location, do Set mode using Wattio THERMIC. If You exit an area, then set the mode to auto. You need a Wattio THERMIC for this Applet"
T_OUTLIER_S0308,-1_use smartthings_detects_automatically turn_run homeseer event,"When You exit an area from Location, do Set mode using Wattio THERMIC. If You exit an area, then set the mode to AUTO. You need a Wattio THERMIC for this Applet"
T_OUTLIER_S0309,-1_use smartthings_detects_automatically turn_run homeseer event,"When You exit an area from Location, do Set mode using Wattio THERMIC. If You exit an area, then set the mode to off. You need a Wattio THERMIC for this recipe"
T_OUTLIER_S0310,-1_use smartthings_detects_automatically turn_run homeseer event,"When You exit an area from Location, do Set temperature using Wattio THERMIC. If You exit an area, then set the target temperature. You need a Wattio THERMIC for this Applet"
T_OUTLIER_S0311,-1_use smartthings_detects_automatically turn_run homeseer event,"When You exit an area from Location, do Lock using SmartThings. Leaving the house? Make sure the front door is locked.. If you get far enough away from your house, make sure the front door is locked."
T_OUTLIER_S0312,-1_use smartthings_detects_automatically turn_run homeseer event,"When Current temperature drops below from Weather Underground, do Turn on fan for 15 minutes using Nest Thermostat. Automatic Cool Fresh Air. For a home with fresh air intakes that open whenever the fan turns onThis Applet pulls in cool fresh air when the temperature drops below your comfortable temperature settingHoping to add efficiency to home and reduce the amount of time the A/C unit has to run to keep a well insulated house cool."
T_OUTLIER_S0313,-1_use smartthings_detects_automatically turn_run homeseer event,"When Say a specific phrase from Amazon Alexa, do Activate shortcut using Wink: Shortcuts. Group lighting in ceiling fan. Add GE lighting as usual, assign groupAssign short cut, assign IFTTT - Amazon Echo"
T_OUTLIER_S0314,-1_use smartthings_detects_automatically turn_run homeseer event,"When Say a specific phrase from Amazon Alexa, do Activate shortcut using Wink: Shortcuts. Alexa, trigger living room lights off.. Alexa triggers Wink to turn your living room lights off."
T_OUTLIER_S0315,-1_use smartthings_detects_automatically turn_run homeseer event,"When Say a specific phrase from Amazon Alexa, do Activate shortcut using Wink: Shortcuts. Alexa, open my shades. Alexa, open my shades"
T_OUTLIER_S0316,-1_use smartthings_detects_automatically turn_run homeseer event,"When Say a specific phrase from Amazon Alexa, do Activate shortcut using Wink: Shortcuts. Watch a Movie. Create a shortcut in Wink named ""Watch a Movie"" where the lighting dims, or is adjusted to the levels you like for movie viewingThen use Alexa to activate that shortcut"
T_OUTLIER_S0317,-1_use smartthings_detects_automatically turn_run homeseer event,"When Say a specific phrase from Amazon Alexa, do Activate shortcut using Wink: Shortcuts. ""Alexa, trigger Canary to Night mode"". Define a Wink shortcut to set Canary to Night mode and then configure this Applet to trigger it."
T_OUTLIER_S0318,-1_use smartthings_detects_automatically turn_run homeseer event,"When Say a specific phrase from Amazon Alexa, do Activate shortcut using Wink: Shortcuts. Close Lutron serena shades with amazon echo alexa via Wink hub. Must have amazon echo linked to Wink hub, then you must create short cut in your wink app."
T_OUTLIER_S0319,-1_use smartthings_detects_automatically turn_run homeseer event,"When Say a specific phrase from Amazon Alexa, do Activate shortcut using Wink: Shortcuts. Good Night. Say ""good night"" to Alexa and she will activate ""Sleep Mode"" on your WinkMine shuts off all the lights, locks the doors and sets the thermostat."
T_OUTLIER_S0320,-1_use smartthings_detects_automatically turn_run homeseer event,"When Say a specific phrase from Amazon Alexa, do Activate shortcut using Wink: Shortcuts. Tell my house ""Good Night"" (Alexa -> Wink shortcut). Tell your Echo ""Alexa, trigger good night"" and point it to your Wink shortcut that sets your sleep/at home settings."
T_OUTLIER_S0321,-1_use smartthings_detects_automatically turn_run homeseer event,"When Stone press from Pebblebee, do Toggle lights on/off using LIFX. Press stone to Toggle LIFX Lights. Control your lights with your Pebblebee stone."
T_OUTLIER_S0322,-1_use smartthings_detects_automatically turn_run homeseer event,"When You exit an area from Location, do Switch off using Wattio POD. If You exit an area, then switch off something. Automate switch offs when leaving places.You need a Wattio POD for this Applet."
T_OUTLIER_S0323,-1_use smartthings_detects_automatically turn_run homeseer event,"When You exit an area from Location, do Switch on using Wattio POD. If You exit an area, then switch on something. (iOS)Automate switch ons when you exit an areaYou need a Wattio POD for this Applet."
T_OUTLIER_S0324,-1_use smartthings_detects_automatically turn_run homeseer event,"When Event from MESH app received from MESH, do Blink lights using LIFX. Lights. Lights"
T_OUTLIER_S0325,-1_use smartthings_detects_automatically turn_run homeseer event,"When Every day at from Date & Time, do Lock door using Danalock. Automatically lock your Danalock every day at a specific time. Don't be nervous about leaving your door unlocked! This Applet will make sure to lock the door every day at a specific time you choose."
T_OUTLIER_S0326,-1_use smartthings_detects_automatically turn_run homeseer event,"When Every hour at from Date & Time, do Send blink event using blink(1). chime_15: Part of a set to blink every quarter-hour.. In Blink1Control, add IFTTT blink rule to match chime_15I have my pattern set to Green for 2 seconds, then Off for 1 secondThis may be used in a set with chime_15, chime_30, chime_45, and hour_chime At chime_30 I have that same pattern play 2 times, and at chime_45 it plays 3 times."
T_OUTLIER_S0327,-1_use smartthings_detects_automatically turn_run homeseer event,"When Every hour at from Date & Time, do Send blink event using blink(1). chime_30: Part of a set to blink every quarter-hour.. In Blink1Control, add IFTTT blink rule to match chime_30I have my pattern set to Green for 2 seconds, then Off for 1 secondThis may be used in a set with chime_15, chime_30, chime_45, and hour_chime At chime_30 I have that same pattern play 2 times, and at chime_45 it plays 3 times."
T_OUTLIER_S0328,-1_use smartthings_detects_automatically turn_run homeseer event,"When You exit an area from Location, do Lock using SmartThings. If I leave my house then close my window.. Every time the location on your Android phone detects its outside your home, it will close your window."
T_OUTLIER_S0329,-1_use smartthings_detects_automatically turn_run homeseer event,"When You exit an area from Location, do Lock using SmartThings. If You exit an area, then lock Back Door. If You exit an area, then lock Back Door"
T_OUTLIER_S0330,-1_use smartthings_detects_automatically turn_run homeseer event,"When You enter an area from Location, do Unlock using SmartThings. Coming Home. Side Door Unlocked"
T_OUTLIER_S0331,-1_use smartthings_detects_automatically turn_run homeseer event,"When Event from search starts from Google Calendar, do Turn heating on using tado Heating. Turn on TadoÃÂÃÂÃÂÃÂ° heating when friend visits. Heats the house when your friend arrives at your house before you do."
T_OUTLIER_S0332,-1_use smartthings_detects_automatically turn_run homeseer event,"When Say a phrase with a number from Google Assistant, do Dim lights using Philips Hue. Control light level by voice. Say ""Set lights to #"" to set light level to # out of 100"
