sample_id,topic_name,topic_text
T035_S0001,35_philips hue use_hue use_lights blink_notification,"When Current temperature drops below from Weather Underground, do Send data to Adafruit IO using Adafruit. Grab a Jacket Warning. If the temperature outside drops below 50 degrees F, change my dashboard color to blue to remind me to grab a jacket."
T035_S0002,35_philips hue use_hue use_lights blink_notification,"When Force Stop from Star Wars Force Band by Sphero, do Mute using Musaic. Stop the music! Force stop on your Sphero band to mute your Musaic HiFi. The force gives you the power to mute the room  ÃÂÃÂ¢ÃÂÃÂÃÂÃÂ command attention like you're Darth Vader!"
T035_S0003,35_philips hue use_hue use_lights blink_notification,"When Device is unplugged from Android Battery, do Send data to Adafruit IO using Adafruit. Store Battery Info in Adafruit. Make sure you set your feed on Adafruit IO It also works out best if you setup the battery disconnect one as well."
T035_S0004,35_philips hue use_hue use_lights blink_notification,"When Today's weather report from Weather Underground, do Send data to Adafruit IO using Adafruit. Send today's high temp (F) to Adafruit IO feed. Push today's forecast high temperature to Adafruit IO for display on a FeatherWing OLED display, for example! https://learn.adafruit.com/digital-display-badge/"
T035_S0005,35_philips hue use_hue use_lights blink_notification,"When Current pollen count rises above from Weather Underground, do Send data to Adafruit IO using Adafruit. Allergy Warning. If pollen levels get to high, change color on dashboard to red!"
T035_S0006,35_philips hue use_hue use_lights blink_notification,"When Battery drops below 15% from Android Battery, do Update Indicator using LaMetric Time. If battery is low ÃÂÃÂ¢ÃÂÃÂÃÂÃÂ remind me to charge. Never forget to charge your phone in the eveningSee the notification right on your LaMetric."
T035_S0007,35_philips hue use_hue use_lights blink_notification,"When Battery drops below 15% from Android Battery, do Send my car a notification using BMW Labs. If my Android phone battery drops below 15%, then send my BMW a notification. Too many times I forget to plug in my phone when driving and arrive with a flat battery, especially when streaming to the carTip, use a charge only socket and/or a charge only cable to prevent USB from killing BT streaming or use an app to force BT over USB audio when charging."
T035_S0008,35_philips hue use_hue use_lights blink_notification,"When Battery drops below 15% from Android Battery, do Send blink event using blink(1). Blink your blink(1) when your Android battery is low. Get alerted to a low phone battery with blink(1)! When your battery is low, the specified rule will run."
T035_S0009,35_philips hue use_hue use_lights blink_notification,"When Force Push from Star Wars Force Band by Sphero, do Change to random color using Philips Hue. Use 'Force Push' to change hue lights to random color. Use 'Force Push' to change the color of your hue lights, and fist bump your way to a disco party."
T035_S0010,35_philips hue use_hue use_lights blink_notification,"When Battery drops below 15% from Android Battery, do Send a notification to my Recon device using Recon. Phone Battery Alert In Recon. Be notified when your phone is going to die while exercising"
T035_S0011,35_philips hue use_hue use_lights blink_notification,"When Device is plugged in from Android Battery, do Send data to Adafruit IO using Adafruit. Store Battery Info in Adafruit. Store battery into in io.Adafruit make sure you choose your feedWorks best if you are also running the disconnect as wellPut them both in the same feed and you can see how long you are charging and how long your battery lastsThe ups are charges and the downs are discharging."
T035_S0012,35_philips hue use_hue use_lights blink_notification,"When Battery drops below 15% from Android Battery, do Send data to Adafruit IO using Adafruit. If android battery is low, then send data to Battery feed. This is useful to track when and how often you let your battery run low on your android phoneThe value sent to the feed is your battery percentage."
T035_S0013,35_philips hue use_hue use_lights blink_notification,"When New liked song from Musaic, do Speak to me using Musaic. What is this song called?. If I Like a song on my Musaic system, tell me its name and artist."
T035_S0014,35_philips hue use_hue use_lights blink_notification,"When Every day at from Date & Time, do Send data to Adafruit IO using Adafruit. Daily feed fish. Feed fish"
T035_S0015,35_philips hue use_hue use_lights blink_notification,"When You exit an area from Location, do Send data to Adafruit IO using Adafruit. If you leave home, update adafruit io feed.. Select your home address, select your adafruit feed, you could write a ZERO to the feed (indicating AWAY), then use another Applet for arriving home."
T035_S0016,35_philips hue use_hue use_lights blink_notification,"When You enter an area from Location, do Play radio preset using Musaic. When I get home turn on the radio. This recipe starts playback of a radio preset on a Musaic player when your iOS device enters a known location."
