sample_id,topic_name,topic_text
T002_S0101,2_automatically turn_philips hue turn_turn switch_change light,"When Sunset from Weather Underground, do Turn on lights using Philips Hue. At sunset, activate all lights. This simple Applet turns on your lights at sunset"
T002_S0102,2_automatically turn_philips hue turn_turn switch_change light,"When Device powered on from Energenie Mi|Home, do Power on device using Energenie Mi|Home. Front room automation. When timer light comes on then switch 4 way on"
T002_S0103,2_automatically turn_philips hue turn_turn switch_change light,"When Sunset from Weather Underground, do Change color using Philips Hue. Christmas Tree at Sunset. My Christmas tree is directly under a recessed light with a Philips Hue bulbAt Sunset this will automatically turn that light to Red."
T002_S0104,2_automatically turn_philips hue turn_turn switch_change light,"When Sunset from Weather Underground, do Change color using Philips Hue. If Sunset, Turn Lights On, Blue. If sunset, turn on your lights (blue color)"
T002_S0105,2_automatically turn_philips hue turn_turn switch_change light,"When Sunset from Weather Underground, do Change color using Philips Hue. Sunset Bright White. At sunset all lights turn on to Bright White"
T002_S0106,2_automatically turn_philips hue turn_turn switch_change light,"When Sunrise from Weather Underground, do Change color using Philips Hue. At #sunrise, change all #Philips #Hue lights to #color light blue. To help with waking up, eliminate red wavelengths"
T002_S0107,2_automatically turn_philips hue turn_turn switch_change light,"When Sunrise from Weather Underground, do Change color using Philips Hue. Wake up light. Simulated SunriseGradually turn on Hue lights based on sunrise time for your postal code"
T002_S0108,2_automatically turn_philips hue turn_turn switch_change light,"When Sunset from Weather Underground, do Dim lights using Philips Hue. Lights at full brightness at Sunset. This turns on all your lights at full brightness at sunsetYou can change it to a specific light or change the brightness."
T002_S0109,2_automatically turn_philips hue turn_turn switch_change light,"When Sunset from Weather Underground, do Dim lights using Philips Hue. Turn lux lights on to 50% at sunset. Nice to have the lights come on automagically"
T002_S0110,2_automatically turn_philips hue turn_turn switch_change light,"When Sunset from Weather Underground, do Dim lights using Philips Hue. Lights come on at Sunset. Lights come on at Sunset"
T002_S0111,2_automatically turn_philips hue turn_turn switch_change light,"When Sunset from Weather Underground, do Dim lights using Philips Hue. Lights on at Sunset. Choose light/s and set brightness."
T002_S0112,2_automatically turn_philips hue turn_turn switch_change light,"When Sunrise from Weather Underground, do Change to random color using Philips Hue. Every day brings a surprise!. Sunrise changes Hue lights to random color."
T002_S0113,2_automatically turn_philips hue turn_turn switch_change light,"When Sunset from Weather Underground, do Change color from image using Philips Hue. Get a random light mood every sunset. Works especially well throughout the winter months when you're greeted with a different mood everyday you get home after sunset."
T002_S0114,2_automatically turn_philips hue turn_turn switch_change light,"When Sunset from Weather Underground, do Change color from image using Philips Hue. @Sunset set Hue to match. This is one I've been working on to make the blah Vancouver evenings pass more easily."
T002_S0115,2_automatically turn_philips hue turn_turn switch_change light,"When Sunset from Weather Underground, do Turn on color loop using Philips Hue. Rainbow at Sunset. loop through rainbow colors at sunset"
T002_S0116,2_automatically turn_philips hue turn_turn switch_change light,"When Sunset from Weather Underground, do Turn on color loop using Philips Hue. Loop my lights through a rainbow of colors at sunset. At sunset, automatically loop your Hue lights through the colors of the rainbow."
T002_S0117,2_automatically turn_philips hue turn_turn switch_change light,"When Sunset from Weather Underground, do Turn on color loop using Philips Hue. #hue lights colour loop at #sunset #thedataplumber. As the sun goes down, the Philips Hue lights come on!"
