sample_id,topic_name,topic_text
T026_S0001,26_applet turn lights_lights choose_turn light emberlight_turn light,"When Every day at from Date & Time, do Resume program using ecobee. Solves HomeKit bug, where normal morning program won't resume.. If I've told Siri ""Goodnight""..it puts ecobee into a state that does not allow the normal ""Home"" program to resume at your set time in the morning By using this, at 03:00 AM, my normal ""Sleep"" program will resume, allowing my ""Home"" program to resume at the normal set time even if I've told Siri goodnight earlier than when my normal ""Sleep"" program would kick in."
T026_S0002,26_applet turn lights_lights choose_turn light emberlight_turn light,"When Every year on from Date & Time, do Create vacation using ecobee. Every Christmas Eve, I visit family for 3 days. Another way to set this rule would be to set an indefinite hold if the time is variable and resume the program manually."
T026_S0003,26_applet turn lights_lights choose_turn light emberlight_turn light,"When Last family member leaves a specific place from Life360, do Turn off lights using Philips Hue. Last one out gets the lights. Don't turn out the lights when someone is still home! Turn off the lights when the last person leaves."
T026_S0004,26_applet turn lights_lights choose_turn light emberlight_turn light,"When Last family member leaves a specific place from Life360, do Turn lights off using LIFX. Last family member leaves turn lifx lights off.. Choose home as place and choose which lights to turn off."
T026_S0005,26_applet turn lights_lights choose_turn light emberlight_turn light,"When You leave a specific place from Life360, do Turn off A/C using IntesisHome. When you leave home, turn off A/C. Using Life360, when you leave a location you specify, automatically turn off your A/C."
T026_S0006,26_applet turn lights_lights choose_turn light emberlight_turn light,"When Last family member leaves a specific place from Life360, do Turn light off using Hive Active Light. Turn off the light when no one is at home. This Applet helps you remember to turn off the light when the last person leaves the house."
T026_S0007,26_applet turn lights_lights choose_turn light emberlight_turn light,"When First family member arrives at a specific place from Life360, do Go back to schedule using Netatmo Thermostat. If first family member arrives, then order Thermostat to follow its schedule. Geolocation-based heating for multiple users"
T026_S0008,26_applet turn lights_lights choose_turn light emberlight_turn light,"When Last family member leaves a specific place from Life360, do Set to away mode using Netatmo Thermostat. If last family member leaves, then set Thermostat to away mode. Geolocation-based heating for multiple users"
T026_S0009,26_applet turn lights_lights choose_turn light emberlight_turn light,"When Last family member leaves a specific place from Life360, do Set to away mode using Netatmo Thermostat. Set #Thermostat to away mode when the last member of family leaves #Home. When the las member of the family leaves the house the trigger will set the thermostat to an ""Away mode"""
T026_S0010,26_applet turn lights_lights choose_turn light emberlight_turn light,"When Last family member leaves a specific place from Life360, do Turn light off using Emberlight. Turn OFF the lights after everyone leaves home. Have the lights turn OFF at home when Life360 detects that the last person has left."
T026_S0011,26_applet turn lights_lights choose_turn light emberlight_turn light,"When Every day at from Date & Time, do Resume program using ecobee. Resume Ecobee3 schedule at specified hour.. Use this to resume your normally scheduled Ecobee3 if a pesky roommate changes it during the night."
T026_S0012,26_applet turn lights_lights choose_turn light emberlight_turn light,"When Every day at from Date & Time, do Resume program using ecobee. Returns back to schedule at NOON. When someone changes the temperature, in the middle of the day, ecobee3 will still return back to schedule at noon regardless."
T026_S0013,26_applet turn lights_lights choose_turn light emberlight_turn light,"When First family member arrives at a specific place from Life360, do Resume program using ecobee. When The First Family Member Arrives At Home, Set Thermostat To Resume Schedule. Using Life360, this recipe detects when the first family member arrives back at home, and sets the Ecobee to Resume Normal ScheduleWorks best when paired with a recipe to set Away Mode when all Family members have left home."
T026_S0014,26_applet turn lights_lights choose_turn light emberlight_turn light,"When Last family member leaves a specific place from Life360, do Turn light off using Emberlight. Turn OFF the lights after everyone leaves home. Have the lights turn OFF at home when Life360 detects that the last person has left."
T026_S0015,26_applet turn lights_lights choose_turn light emberlight_turn light,"When Last family member leaves a specific place from Life360, do Turn off your thermostat using Hive Active Heating. Turn off heating when last family member leaves home.. Notes:   Turns off your heating when the last family member with Life360 leaves home."
T026_S0016,26_applet turn lights_lights choose_turn light emberlight_turn light,"When First family member arrives at a specific place from Life360, do Set the thermostat to schedule using Hive Active Heating. Turns your heating on when the first family member with Life360 comes home.. Sets your heating to 'Scheduled' when the first family member with Life360 comes home."
T026_S0017,26_applet turn lights_lights choose_turn light emberlight_turn light,"When Last family member leaves a specific place from Life360, do Set comfort profile for X hours using ecobee. If All Family Members Leave, Set Thermostat To Away. This uses Life360 to detect when all members of the family have left the house, rather than just oneIt then sets the thermostat to Away for 24 hoursWorks great when paired with an Applet to Resume Scheduled when the first family member returns home."
T026_S0018,26_applet turn lights_lights choose_turn light emberlight_turn light,"When Every day at from Date & Time, do Resume program using ecobee. Reset ecobee every night. This will reset any indefinite holds every nightJust make sure to disable the Applet when you go on vacation."
T026_S0019,26_applet turn lights_lights choose_turn light emberlight_turn light,"When Every day at from Date & Time, do Resume program using ecobee. Resume Ecobee program at night. For those times when a family member places a temperature hold and forgets to release it, this simple program will resume normal programming at night."
T026_S0020,26_applet turn lights_lights choose_turn light emberlight_turn light,"When You enter an area from Location, do Resume program using ecobee. Arrive Home AC. Turning AC on to as I arrive home"
T026_S0021,26_applet turn lights_lights choose_turn light emberlight_turn light,"When First family member arrives at a specific place from Life360, do Resume program using ecobee. When first family member arrives, set ecobee to resume program.. Resumes normal program instead of setting into an indefinite ""Home"" hold."
T026_S0022,26_applet turn lights_lights choose_turn light emberlight_turn light,"When First family member arrives at a specific place from Life360, do Run a HomeSeer system event using HomeSeer. First Family Member Arrives Home Set Occupancy to ""Home"". Prior to turning this recipe on set a place in Life360Home, Work, etcSet up a virtual device in Homeseer for ""Occupancy""For this one I use ""home"", ""away"" and ""vacation""Also set up an event to be manually triggered and set the device status to homeWhen the first family member arrives at home it triggers the event and sets your occupancy to ""Home"""
T026_S0023,26_applet turn lights_lights choose_turn light emberlight_turn light,"When First family member arrives at a specific place from Life360, do Resume program using ecobee. Geofencing with Ecobee and Life360. Use this if you have multiple members of your family and you want your Ecobee to set to away automatically!"
T026_S0024,26_applet turn lights_lights choose_turn light emberlight_turn light,"When Last family member leaves a specific place from Life360, do Change mode using abode. If last family member leaves Home, then change mode to Gateway Away. This will set the abode system to away when the last person in the life 360 circle leaves home."
T026_S0025,26_applet turn lights_lights choose_turn light emberlight_turn light,"When Last family member leaves a specific place from Life360, do Change mode using abode. Last Family Member Leaves Home Arm Abode. Set life360 to last family leaves a place and which mode you want Abode changed to"
T026_S0026,26_applet turn lights_lights choose_turn light emberlight_turn light,"When Last family member leaves a specific place from Life360, do Activate Scene using Hunter Douglas PowerView. Close Hunter Douglas blinds if you leave home. Close your hunter Douglas blinds when you leave home - mostly useful in summersYou would need to create a scene that closes all blinds/shades."
T026_S0027,26_applet turn lights_lights choose_turn light emberlight_turn light,"When Last family member leaves a specific place from Life360, do Turn light off using Hive Active Light. Turn off the light when no one is at home. This Applet helps you remember to turn off the light when the last person leaves the house."
T026_S0028,26_applet turn lights_lights choose_turn light emberlight_turn light,"When First family member arrives at a specific place from Life360, do Boost your heating using Hive Active Heating. Boost the heating when first person arrives home. Automatically boost your heating when the first family member with Life360 comes homeThe boost will set the temperature to 22ÃÂÃÂÃÂÃÂ°C for 1 hour and then return the thermostat to its previous setting."
T026_S0029,26_applet turn lights_lights choose_turn light emberlight_turn light,"When Last family member leaves a specific place from Life360, do Turn off using WeMo Smart Plug. If last family member leaves Home, then turn the Wemo Lights OFF!!!. Use this Applet to turn OFF all lights  and switches when the last member leaves from home."
T026_S0030,26_applet turn lights_lights choose_turn light emberlight_turn light,"When Last family member leaves a specific place from Life360, do Activate shortcut using Wink: Shortcuts. When last family member leaves, trigger Wink shortcut. Trigger a Wink Shortcut when the last Family member leaves home, such as turning off the lights, make sure the door is locked, or setting the temperature to an away setting."
T026_S0031,26_applet turn lights_lights choose_turn light emberlight_turn light,"When Last family member leaves a specific place from Life360, do Activate shortcut using Wink: Shortcuts. If Life360 family is away, activate Wink Shortcut. This allows you to use Life360 to have geolocation with your wink that supports an entire familyThis will do things such as when everyone is not home, turn off lights, or turn lights on for the first person to arrive home."
T026_S0032,26_applet turn lights_lights choose_turn light emberlight_turn light,"When Last family member leaves a specific place from Life360, do Activate shortcut using Wink: Shortcuts. If last family member leaves, then turn off kitchen lights and set thermostat to away. If last family member leaves Chung Family - Home, then turn off kitchen lights and set thermostat to away"
T026_S0033,26_applet turn lights_lights choose_turn light emberlight_turn light,"When Last family member leaves a specific place from Life360, do Turn off lights using Philips Hue. Last one out gets the lights. Don't turn out the lights when someone is still home! Turn off the lights when the last person leaves."
T026_S0034,26_applet turn lights_lights choose_turn light emberlight_turn light,"When First family member arrives at a specific place from Life360, do Unpause using ThermoSmart. Unpause ThermoSmart when coming home. Unpause your thermoSmart when one off your beloved arrives @ home ore any other place."
T026_S0035,26_applet turn lights_lights choose_turn light emberlight_turn light,"When Last family member leaves a specific place from Life360, do Pause using ThermoSmart. Pause ThermoSmart when the last family member leaves home. Geo-Fencing your ThermoSmart with multiple phones using Life360This Recipe makes it easy to geo-fence with multiple phones."
T026_S0036,26_applet turn lights_lights choose_turn light emberlight_turn light,"When You leave a specific place from Life360, do Turn off A/C using IntesisHome. When you leave home, turn off A/C. Using Life360, when you leave a location you specify, automatically turn off your A/C."
T026_S0037,26_applet turn lights_lights choose_turn light emberlight_turn light,"When Last family member leaves a specific place from Life360, do Execute scene using IntesisHome. When the last member of your family leaves home, activate scene. Using Life360, when the last member of your family leaves a location you specify, automatically activate scene."
T026_S0038,26_applet turn lights_lights choose_turn light emberlight_turn light,"When Last family member leaves a specific place from Life360, do Turn lights off using LIFX. Last family member leaves turn lifx lights off.. Choose home as place and choose which lights to turn off."
T026_S0039,26_applet turn lights_lights choose_turn light emberlight_turn light,"When Last family member leaves a specific place from Life360, do Turn off using WeMo Light Switch. Last one out turns out the lights!. When the last family member or roommate leaves the house turn out the lights."
T026_S0040,26_applet turn lights_lights choose_turn light emberlight_turn light,"When First family member arrives at a specific place from Life360, do Turn on using WeMo Light Switch. First one home turns on the lights.. When a family member or roommate arrives home the lights automatically turn on."
T026_S0041,26_applet turn lights_lights choose_turn light emberlight_turn light,"When First family member arrives at a specific place from Life360, do Activate shortcut using Wink: Shortcuts. First family member to arrive home activate alarm off. Set your home address as location to activate shortcut"
T026_S0042,26_applet turn lights_lights choose_turn light emberlight_turn light,"When Last family member leaves a specific place from Life360, do Turn off a group of lights using WeMo Lighting. When everyone leaves turn off the group of lights. this helps in case someone left something on"
T026_S0043,26_applet turn lights_lights choose_turn light emberlight_turn light,"When Last family member leaves a specific place from Life360, do Start an event using LightwaveRF Events. When the last member leaves set event away. When the last member of the family circle leaves home set a LightwaveRF event to awaqy"
T026_S0044,26_applet turn lights_lights choose_turn light emberlight_turn light,"When First family member arrives at a specific place from Life360, do Unpause using ThermoSmart. Geo-Fencing ThermoSmart in a family like setup. Using ThermoSmart, Life360 and IFTTT to geo-fence your ThermoSmart with multiple smartphones."
T026_S0045,26_applet turn lights_lights choose_turn light emberlight_turn light,"When First family member arrives at a specific place from Life360, do Activate shortcut using Wink: Shortcuts. First family member to arrive home activate alarm off. Set your home address as location to activate shortcut"
T026_S0046,26_applet turn lights_lights choose_turn light emberlight_turn light,"When Last family member leaves a specific place from Life360, do Activate shortcut using Wink: Shortcuts. If last family member leaves, then turn off kitchen lights and set thermostat to away. If last family member leaves Chung Family - Home, then turn off kitchen lights and set thermostat to away"
T026_S0047,26_applet turn lights_lights choose_turn light emberlight_turn light,"When Last family member leaves a specific place from Life360, do Activate shortcut using Wink: Shortcuts. When last family member leaves, trigger Wink shortcut. Trigger a Wink Shortcut when the last Family member leaves home, such as turning off the lights, make sure the door is locked, or setting the temperature to an away setting."
T026_S0048,26_applet turn lights_lights choose_turn light emberlight_turn light,"When Last family member leaves a specific place from Life360, do Turn off using WeMo Light Switch. Last one out turns out the lights!. When the last family member or roommate leaves the house turn out the lights."
T026_S0049,26_applet turn lights_lights choose_turn light emberlight_turn light,"When Last family member leaves a specific place from Life360, do Turn off using WeMo Smart Plug. If last family member leaves Home, then turn the Wemo Lights OFF!!!. Use this Applet to turn OFF all lights  and switches when the last member leaves from home."
T026_S0050,26_applet turn lights_lights choose_turn light emberlight_turn light,"When Last family member leaves a specific place from Life360, do Enable a quick action using Honeywell evohome. Enable Evohome Away Quick Action when all family members leave the house.. Set up the Quick Action to whatever temperature you want the house to maintain I use 10C."
T026_S0051,26_applet turn lights_lights choose_turn light emberlight_turn light,"When Every day of the week at from Date & Time, do Resume program using ecobee. Resume schedule on specific days/times. This will tell your thermostat to automatically resume normal schedule at a specific time and day(s), thus clearing out any overrides or manual holds that someone may have forgotten about."
