sample_id,topic_name,topic_text
T032_S0001,32_temperatures_fahrenheit_celsius_alarm turns,"When Today's weather report from Weather Underground, do Voice announcement using Ubi. Every day at 07:00 AM, then voice announcement. Select time of day and UBI Device."
T032_S0002,32_temperatures_fahrenheit_celsius_alarm turns,"When Today's weather report from Weather Underground, do Voice announcement using Ubi. UBI announces the daily weather conditions.. The ""Time of day"" field is used to indicate when you want to hear the voice announcement of the daily weather forecast.Personalize the voice announcement field to include or exclude the information you want to hearIf you use Fahrenheit temperatures you can remove the Celsius reporting feature and if you use Celsius then remove the Fahrenheit temperatures."
T032_S0003,32_temperatures_fahrenheit_celsius_alarm turns,"When You enter an area from Location, do Voice announcement using Ubi. Ubi welcomes you home. When you get home, Ubi welcomes you!"
T032_S0004,32_temperatures_fahrenheit_celsius_alarm turns,"When Today's weather report from Weather Underground, do Voice announcement using Ubi. Ubi Daily Weather. morning weather report, from your Ubi"
T032_S0005,32_temperatures_fahrenheit_celsius_alarm turns,"When Switched on from WeMo Smart Plug, do Voice announcement using Ubi. Wemo Switch to Ubi Voice. Get notified when someone turns on that lamp, coffee pot or ironing station."
T032_S0006,32_temperatures_fahrenheit_celsius_alarm turns,"When Sleep mode enabled from UP by Jawbone, do Voice announcement using Ubi. Goodnight Ubi. Get a goodnight message from ubi"
T032_S0007,32_temperatures_fahrenheit_celsius_alarm turns,"When Check engine light turned on from Automatic Classic, do Voice announcement using Ubi. Tell me my car's woes. Tell me my car's check engine/diagnostic info."
T032_S0008,32_temperatures_fahrenheit_celsius_alarm turns,"When Voice command from Ubi, do Voice announcement using Ubi. Testing the Ubi. If the user says to Ubi ""test one"" then the Ubi will reply back ""Ubi triggered atTime regarding test one"" or If the user says to Ubi ""test 1"" then the Ubi will reply back ""Ubi triggered atTime regarding test 1"""
T032_S0009,32_temperatures_fahrenheit_celsius_alarm turns,"When Nest set to Home from Nest Thermostat, do Voice announcement using Ubi. Welcome home- from your nest and ubi. Welcome home family!"
T032_S0010,32_temperatures_fahrenheit_celsius_alarm turns,"When Nest set to Away from Nest Thermostat, do Voice announcement using Ubi. Nest away- good bye from ubi. Ubi says "" have a nice trip"""
T032_S0011,32_temperatures_fahrenheit_celsius_alarm turns,"When Tomorrow's weather report from Weather Underground, do Voice announcement using Ubi. Ubi Tomorrow's Weather. scheduled weather forecast from your Ubi"
T032_S0012,32_temperatures_fahrenheit_celsius_alarm turns,"When Wind speed rises above from Weather Underground, do Voice announcement using Ubi. It's getting windy. Audible warning of crazy winds!!!"
T032_S0013,32_temperatures_fahrenheit_celsius_alarm turns,"When Schedule override from ecobee, do Voice announcement using Ubi. Ubi says Schedule Changed. Ubi announces when someone changes the schedule on your Ecobee."
T032_S0014,32_temperatures_fahrenheit_celsius_alarm turns,"When New motion after quiet period from WeMo Motion, do Voice announcement using Ubi. Ubi announces Wemo Motion Alerts. Self explanatory really This is a simple Applet to get Ubi to announce when a Wemo motion sensor sees motion."
T032_S0015,32_temperatures_fahrenheit_celsius_alarm turns,"When You exit an area from Android Location, do Synthesize speech into conversation using Roger. Let someone know when you leave the office. Once you leave the selected area, people in the selected Roger conversation will receive a voice message that you left."
T032_S0016,32_temperatures_fahrenheit_celsius_alarm turns,"When Every year on from Date & Time, do Voice announcement using Ubi. Forgot your anniversary? Ubi didnt. Add your names into the voice announcement for that's special greetong"
T032_S0017,32_temperatures_fahrenheit_celsius_alarm turns,"When Closed from SmartThings, do Voice announcement using Ubi. Announce when SmartThings contact closes. Announce when SmartThings contact closes"
T032_S0018,32_temperatures_fahrenheit_celsius_alarm turns,"When Temperature rises above from SmartThings, do Voice announcement using Ubi. Get notified when a room is too hot. Get an ubi notification when your room is too hot."
T032_S0019,32_temperatures_fahrenheit_celsius_alarm turns,"When Moisture detected from SmartThings, do Voice announcement using Ubi. Tell the UBI water has been detected. Moisture sensor placed by the basement drain near fish tanks and hot water tank release valves"
T032_S0020,32_temperatures_fahrenheit_celsius_alarm turns,"When Presence detected from SmartThings, do Voice announcement using Ubi. Welcome by Ubi. I want Ubi to welcome me when I arrive homeAfter creating this Applet, I can edit the entry at the Ubi control panel to add more announcements, like temperature, news, and etc."
T032_S0021,32_temperatures_fahrenheit_celsius_alarm turns,"When Tomorrow's low drops below from Weather Underground, do Voice announcement using Ubi. Ubi warns of chilly weather. Don't forget your mits.Ubi warns of tomorrow's chilly forcast"
T032_S0022,32_temperatures_fahrenheit_celsius_alarm turns,"When Camera disarmed from Homeboy, do Voice announcement using Ubi. Alert Ubi users of Homeboy status. Announce when your Homeboy camera has been disarmed"
T032_S0023,32_temperatures_fahrenheit_celsius_alarm turns,"When Every year on from Date & Time, do Voice announcement using Ubi. At least Ubi remembers... If only I could make Ubi actually sing it."
T032_S0024,32_temperatures_fahrenheit_celsius_alarm turns,"When Every year on from Date & Time, do Voice announcement using Ubi. If you forget your anniversary, ubi won't!. Happy annivetsary! From your amazing sidekick ubi!"
T032_S0025,32_temperatures_fahrenheit_celsius_alarm turns,"When Any new event added from Google Calendar, do Voice announcement using Ubi. New calendar event. Share a Google account with your partner?  I doHave Ubi tell you whenever they have added an event you are probably going to be attending as well."
T032_S0026,32_temperatures_fahrenheit_celsius_alarm turns,"When Current condition changes to from Weather Underground, do Voice announcement using Ubi. let it snow,let it snow, let it snow. We always like to have a head's up if we need to shovel"
