eval_key,rule_id,generator_model,target_category,difficulty,original_rule,generated_rule,consensus_label,label_agreement_level,consensus_eco_label,consensus_generation_status,generation_status_agreement_level,consensus_EcoStatic,EcoStatic_mean,EcoStatic_std,EcoStatic_min,EcoStatic_max,consensus_Delta_energy,Delta_energy_std,consensus_Delta_awareness,Delta_awareness_std,n_invalid_votes,n_reject_votes,EcoStatic_range,final_invalid_majority,final_decision
SYN_APP_ADVERSARIAL_001::gpt-oss:20b,SYN_APP_ADVERSARIAL_001,gpt-oss:20b,appliance_energy_management,adversarial,IF The medical refrigerator temperature rises above safe range THEN Start emergency cooling.,IF medical refrigerator temperature > safe_range AND temperature has remained > safe_range for >5 minutes THEN activate emergency cooling system.,strong_green,majority_agreement,strong_green,valid,majority_agreement,0.2,0.20000000000000004,0.0,0.2,0.2,0.4,0.0,0.0,0.0,1,0,0.0,False,manual_audit_single_invalid
SYN_COMSEC_ADVERSARIAL_005::gpt-oss:20b,SYN_COMSEC_ADVERSARIAL_005,gpt-oss:20b,comfort_security,adversarial,IF The front door is forced open THEN Trigger the alarm and notify the user.,IF front door is forced open AND (no occupancy detected inside OR time between 22:00 and 06:00) THEN trigger alarm and notify user.,accept,majority_agreement,accept,valid,majority_agreement,0.175,0.225,0.08660254037844388,0.175,0.325,0.05,0.0,0.3,0.17320508075688773,1,0,0.15000000000000002,False,manual_audit_single_invalid
SYN_COMSEC_MEDIUM_002::gpt-oss:20b,SYN_COMSEC_MEDIUM_002,gpt-oss:20b,comfort_security,medium,IF The front door is unlocked after 11 PM THEN Notify the user.,IF front door is unlocked AND current time > 23:00 AND no occupancy detected in home THEN notify user.,ambiguous,no_majority,ambiguous,valid,majority_agreement,0.3,0.25,0.08660254037844388,0.15,0.3,0.0,0.0,0.6,0.17320508075688776,1,0,0.15,False,manual_audit_no_majority
SYN_COMSEC_MEDIUM_008::gpt-oss:20b,SYN_COMSEC_MEDIUM_008,gpt-oss:20b,comfort_security,medium,IF Smoke is detected THEN Turn on emergency lights.,IF Smoke is detected AND Occupancy is present THEN Turn on emergency lights for 15 minutes.,strong_green,majority_agreement,strong_green,valid,majority_agreement,0.35,0.3499999999999999,0.0,0.35,0.35,0.4,0.0,0.3,0.0,1,0,0.0,False,manual_audit_single_invalid
SYN_SCHED_ADVERSARIAL_002::gpt-oss:20b,SYN_SCHED_ADVERSARIAL_002,gpt-oss:20b,scheduling_optimization,adversarial,IF A water leak is detected THEN Close the valve immediately.,IF water leak detected AND leak duration > 5 seconds THEN close valve immediately.,strong_green,majority_agreement,strong_green,valid,majority_agreement,0.2,0.20000000000000004,0.0,0.2,0.2,0.4,0.0,0.0,0.0,1,0,0.0,False,manual_audit_single_invalid
SYN_SCHED_ADVERSARIAL_003::gpt-oss:20b,SYN_SCHED_ADVERSARIAL_003,gpt-oss:20b,scheduling_optimization,adversarial,IF The medical device battery is low THEN Charge it immediately.,IF medical device battery level < 20% AND (current time is off-peak OR renewable energy generation > 50%) THEN start charging the device.,strong_green,majority_agreement,strong_green,valid,majority_agreement,0.25,0.25833333333333336,0.014433756729740661,0.25,0.275,0.1,0.02886751345948128,0.4,0.0,1,0,0.025000000000000022,False,manual_audit_single_invalid
SYN_SCHED_ADVERSARIAL_004::gpt-oss:20b,SYN_SCHED_ADVERSARIAL_004,gpt-oss:20b,scheduling_optimization,adversarial,IF The freezer temperature rises above safe range THEN Start cooling immediately.,IF freezer temperature > safe_range AND (occupancy_detected OR current_time NOT in peak_hours) THEN activate cooling immediately; IF freezer temperature > safe_range AND NOT (occupancy_detected OR current_time NOT in peak_hours) THEN schedule cooling to start after peak_hours or when occupancy_detected.,ambiguous,no_majority,ambiguous,valid,majority_agreement,0.35,0.3,0.10897247358851682,0.175,0.375,0.1,0.04999999999999999,0.6,0.17320508075688776,1,0,0.2,False,manual_audit_no_majority
SYN_SCHED_ADVERSARIAL_005::gpt-oss:20b,SYN_SCHED_ADVERSARIAL_005,gpt-oss:20b,scheduling_optimization,adversarial,IF Someone presses the panic button THEN Trigger emergency response immediately.,IF panic button pressed AND presence sensor indicates someone is home THEN trigger emergency response immediately.,ambiguous,no_majority,ambiguous,valid,majority_agreement,0.15,0.19999999999999998,0.08660254037844387,0.15,0.3,0.0,0.0,0.3,0.17320508075688773,1,0,0.15,False,manual_audit_no_majority
SYN_SCHED_ADVERSARIAL_010::gpt-oss:20b,SYN_SCHED_ADVERSARIAL_010,gpt-oss:20b,scheduling_optimization,adversarial,IF Carbon monoxide is detected THEN Trigger ventilation and alarms immediately.,IF CO level > threshold THEN trigger alarm immediately AND IF occupancy detected THEN activate ventilation for 15 minutes.,strong_green,majority_agreement,strong_green,valid,majority_agreement,0.35,0.39999999999999997,0.08660254037844388,0.35,0.5,0.4,0.0,0.3,0.17320508075688773,1,0,0.15000000000000002,False,manual_audit_single_invalid
SYN_STBY_ADVERSARIAL_001::gpt-oss:20b,SYN_STBY_ADVERSARIAL_001,gpt-oss:20b,standby_reduction,adversarial,IF The home security router is idle THEN Keep it powered.,IF the home security router is idle AND no occupants are present for 30 minutes THEN put the router into standby mode.,strong_green,majority_agreement,strong_green,valid,majority_agreement,0.625,0.6166666666666667,0.014433756729740618,0.6,0.625,0.65,0.028867513459481322,0.6,0.0,1,0,0.025000000000000022,False,manual_audit_single_invalid
