sample_id,topic_name,topic_text
T018_S0001,18_loop philips hue_set time_philips hue change_set light,"When Every day at from Date & Time, do Dim lights using Philips Hue. If every day at 11:00 PM, then dim 20% lamp 1. Dim light at a time"
T018_S0002,18_loop philips hue_set time_philips hue change_set light,"When Every day at from Date & Time, do Dim lights using Philips Hue. If specific time, dim light. Dim light at specific time"
T018_S0003,18_loop philips hue_set time_philips hue change_set light,"When Every day at from Date & Time, do Dim lights using Philips Hue. Dim lights at 9pm. Dims lights at 9pm"
T018_S0004,18_loop philips hue_set time_philips hue change_set light,"When Every day at from Date & Time, do Change color using Philips Hue. Go to bed!. If new day, then warn me to leave computer and go to bed"
T018_S0005,18_loop philips hue_set time_philips hue change_set light,"When Every day at from Date & Time, do Change LED color using SkyBell HD. Every day set Skybell color. Set Skybell color everyday at specified time"
T018_S0006,18_loop philips hue_set time_philips hue change_set light,"When Every year on from Date & Time, do Change color from image using Philips Hue. Vive la France! Celebrate Bastille Day with your Hue Lights. Change your Hue lights to match the colours of the French flag on 14 July each year"
T018_S0007,18_loop philips hue_set time_philips hue change_set light,"When Every year on from Date & Time, do Change color from image using Philips Hue. Celebrate Finnish Independence Day! #ItsenÃÂÃÂÃÂÃÂ¤isyyspÃÂÃÂÃÂÃÂ¤ivÃÂÃÂÃÂÃÂ¤. Change your Hue lights to match the colours of the Finnish flag on 6 December each year.Finland's National Day marks the Declaration of Independence from the Russian empire by the Finnish Parliament in 1917."
T018_S0008,18_loop philips hue_set time_philips hue change_set light,"When Every day at from Date & Time, do Change color using Philips Hue. Change your Hue lights to a softer white to help you sleep. Adjusts the lighting to a more natural night time temperature (~3500K )(inspired by f.lux)"
T018_S0009,18_loop philips hue_set time_philips hue change_set light,"When Every year on from Date & Time, do Change color from image using Philips Hue. Celebrate Italian Republic Day with your Hue lights!. Change your Hue lights to match the colours of the Italian flag on 2 June each year"
T018_S0010,18_loop philips hue_set time_philips hue change_set light,"When Every year on from Date & Time, do Change color from image using Philips Hue. Viva Espana! Celebrate Spanish National Day with your Hue lights.. Change your Hue lights to match the colours of the Spanish flag on 12 October each year.The National Day of Spain commemorates the exact date when Christopher Columbus first set foot in the Americas."
T018_S0011,18_loop philips hue_set time_philips hue change_set light,"When Every year on from Date & Time, do Change color from image using Philips Hue. Christmas Eve set to Christmas Colors. Christmas Eve set to Christmas Colors"
T018_S0012,18_loop philips hue_set time_philips hue change_set light,"When Every year on from Date & Time, do Change color from image using Philips Hue. Change hue bulbs to red and green on Christmas at 10 am. It pulls the colors from a very simple image containing solid blocks of red and green."
T018_S0013,18_loop philips hue_set time_philips hue change_set light,"When Every hour at from Date & Time, do Change to random color using Philips Hue. Every hour, randomize my hue lights.. It would be good to have a timelimit for the beginning and the end of the action."
T018_S0014,18_loop philips hue_set time_philips hue change_set light,"When Every day at from Date & Time, do Dim lights using Philips Hue. Dim Hue lights at a specific time each day. The dimming is 66% of whatever brightness exists at the specified time."
T018_S0015,18_loop philips hue_set time_philips hue change_set light,"When Every day of the week at from Date & Time, do Set a scene in a room using Philips Hue. Rise and shine, sleepyhead!. Every weekday morning (Mon-Thu) at 06:45 AM, set a scene to wake up to"
T018_S0016,18_loop philips hue_set time_philips hue change_set light,"When Every day of the week at from Date & Time, do Set a scene in a room using Philips Hue. Set the scene for bedtime!. Get ready for bed! Every weeknight (Mon-Thu) at 11:00 PM, set a scene"
T018_S0017,18_loop philips hue_set time_philips hue change_set light,"When Every day at from Date & Time, do Change color using Philips Hue. Halloween Color. Changes front porch to purple hue"
T018_S0018,18_loop philips hue_set time_philips hue change_set light,"When Every year on from Date & Time, do Change color using Philips Hue. Halloween set color to Orange. Halloween set color to Orange"
T018_S0019,18_loop philips hue_set time_philips hue change_set light,"When Every year on from Date & Time, do Change color using Philips Hue. Celebrate St. Patrick's DayIt's easy being green on March 17 with this recipe!"
T018_S0020,18_loop philips hue_set time_philips hue change_set light,"When Every year on from Date & Time, do Change color from image using Philips Hue. Celebrate Swedish National Day with your Hue lights!. Change your Hue lights to match the colours of the Swedish flag on 6 June each year.Swedish National Day commemorates the election of King Gustav Vasa in 1523This event is considered the foundation of modern Sweden."
T018_S0021,18_loop philips hue_set time_philips hue change_set light,"When Every year on from Date & Time, do Change color from image using Philips Hue. Celebrate Swiss National Day with your Hue lights!. Change your Hue lights to match the colours of the Swiss flag on 1 August each yearAugust 1st was chosen as Swiss National Day as this was said to be the day, in 1291, on which the three forest cantons of Uri, Schwyz, and Unterwalden signed the Federal Charter on the RÃÂÃÂÃÂÃÂ¼tli field, near to Lake Lucerne."
T018_S0022,18_loop philips hue_set time_philips hue change_set light,"When Every year on from Date & Time, do Change color from image using Philips Hue. Christmas Day set to Christmas Colors. Christmas Day set to Christmas Colors"
T018_S0023,18_loop philips hue_set time_philips hue change_set light,"When Every day at from Date & Time, do Dim lights using Philips Hue. At 9PM dim my lights. dim all lights to 30% at 9PM"
T018_S0024,18_loop philips hue_set time_philips hue change_set light,"When Every day of the week at from Date & Time, do Change light dim level using Emberlight. Weekday morning alarm with emberlight. Pick the time you want to wake up, then set the light dim level: 0 to 100, with 100 being full brightness."
T018_S0025,18_loop philips hue_set time_philips hue change_set light,"When Energy saver mode selected from GE Appliances Window AC, do Dim lights using Philips Hue. Dim all lights, when energy saving mode is selected. Dim your lights when in energy saver mode."
T018_S0026,18_loop philips hue_set time_philips hue change_set light,"When Every year on from Date & Time, do Change color from image using Philips Hue. Celebrate German Unity Day with your Hue lights!. Change your Hue lights to match the colours of the German flag on 3 October each year"
T018_S0027,18_loop philips hue_set time_philips hue change_set light,"When Every year on from Date & Time, do Change color from image using Philips Hue. Celebrate Greek Independence Day with your Hue lights!. Change your Hue lights to match the colours of the Greek flag on 25 March each year"
T018_S0028,18_loop philips hue_set time_philips hue change_set light,"When Every year on from Date & Time, do Change color from image using Philips Hue. Celebrate Norwegian Constitution Day with your Hue lights!. Change your Hue lights to match the colours of the Norwegian flag on 17 May each year"
T018_S0029,18_loop philips hue_set time_philips hue change_set light,"When Every year on from Date & Time, do Change color from image using Philips Hue. Celebrate Malaysian Independence Day with your Hue lights!. Change your Hue lights to match the colours of the Malaysian flag on 31 August each year"
T018_S0030,18_loop philips hue_set time_philips hue change_set light,"When Every year on from Date & Time, do Change color from image using Philips Hue. Celebrate Kuwaiti National Day with your Hue lights!. Change your Hue lights to match the colours of the Kuwati flag on 25 February each year"
T018_S0031,18_loop philips hue_set time_philips hue change_set light,"When Every year on from Date & Time, do Change color from image using Philips Hue. Celebrate Portugal Day with your Hue lights!. Change your Hue lights to match the colours of the Portuguese flag on 10 June each yearPortugal Day is the National Day of Portugal and commemorates the death of LuÃÂÃÂÃÂÃÂ­s de CamÃÂÃÂÃÂÃÂµes on June 10, 1580."
T018_S0032,18_loop philips hue_set time_philips hue change_set light,"When Every year on from Date & Time, do Change color from image using Philips Hue. Celebrate South African Freedom Day with your Hue lights!. Change your Hue lights to match the colours of the South African flag on 27 April each year.South Africa's National Day celebrates freedom and commemorates the first democratic post-apartheid non-racial elections that were held on 27 April 1994, which saw Nelson Mandela elected as President."
T018_S0033,18_loop philips hue_set time_philips hue change_set light,"When Every year on from Date & Time, do Change color from image using Philips Hue. Celebrate Singapore National Day with your Hue lights!. Change your Hue lights to match the colours of the Singapore flag on 9 August each year.Singapore declared independence from Britain in August 1963It joined the Federation of Malaysia in September 1963 after the 1962 Merger Referendum of Singapore.Singapore left the federation two years later and gained its own sovereignty on 9 August 1965 when Yusof bin Ishak was sworn in as the first President of Singapore."
T018_S0034,18_loop philips hue_set time_philips hue change_set light,"When Every year on from Date & Time, do Change color from image using Philips Hue. Celebrate Russian National Day with your Hue lights!. Change your Hue lights to match the colours of the Russian flag on 12 June each year.The National Day of the Russian Federation, Russia Day commemorates the formal adoption, on 12 June 1991 of the Declaration of Sovereignty of the Russian Federation which declared Russia's ""independence"" from the USSR."
T018_S0035,18_loop philips hue_set time_philips hue change_set light,"When Every day at from Date & Time, do Change color using Philips Hue. Every day at 10:00 PM, change color to 3000K (halogen) on all lights for better sleep preparation. Automatically will set light color to a warm temperature (3000K), similar to a halogen lamp"
T018_S0036,18_loop philips hue_set time_philips hue change_set light,"When Every day of the week at from Date & Time, do Change color using Philips Hue. Turn on lights at a certain time. You can set the time of day and days of the week."
T018_S0037,18_loop philips hue_set time_philips hue change_set light,"When Every day of the week at from Date & Time, do Turn on color loop using Philips Hue. Start color loop at bed time. Time for kids to go to bed, when the rainbow starts"
T018_S0038,18_loop philips hue_set time_philips hue change_set light,"When Every day of the week at from Date & Time, do Turn on lights using Philips Hue. Turn on Lights by Day. Every morning at 0700 I head into the office with my cup of coffee ÃÂÃÂ¢ÃÂÃÂÃÂÃÂ to start my dayI'd like to go in and have the lights on ready to go."
T018_S0039,18_loop philips hue_set time_philips hue change_set light,"When Every day of the week at from Date & Time, do Turn on lights using Philips Hue. Chair Light. if 6:00 turn on chair light"
T018_S0040,18_loop philips hue_set time_philips hue change_set light,"When Every day of the week at from Date & Time, do Turn on lights using Philips Hue. Use Hue as an alarm. Set the days of the week and time to turn on your Hue lights"
T018_S0041,18_loop philips hue_set time_philips hue change_set light,"When Every year on from Date & Time, do Turn on color loop using Philips Hue. It's Christmas :). It's Christmas :)A Colour loop"
T018_S0042,18_loop philips hue_set time_philips hue change_set light,"When Every day at from Date & Time, do Turn on lights using Philips Hue. Auto Light Turn On. Turns on Hue lights daily at 4:00pm"
T018_S0043,18_loop philips hue_set time_philips hue change_set light,"When Every day at from Date & Time, do Turn on lights using Philips Hue. Turn on the lights at a specific time. set the time to turn the lights on"
T018_S0044,18_loop philips hue_set time_philips hue change_set light,"When Every day at from Date & Time, do Turn on lights using Philips Hue. Turn on nightlight. Turns on nightlight automatically before bed."
T018_S0045,18_loop philips hue_set time_philips hue change_set light,"When Every day at from Date & Time, do Turn on lights using Philips Hue. Turn Hue Lights on at 5:30pm. Usually at sunset"
T018_S0046,18_loop philips hue_set time_philips hue change_set light,"When Every day of the week at from Date & Time, do Turn on lights using Philips Hue. The light will go on at 19 hours at workdays. The light will go on at 19 hours at workdays"
T018_S0047,18_loop philips hue_set time_philips hue change_set light,"When Every hour at from Date & Time, do Change color using ORBneXt. Reset the orb. Reset the orbs color"
T018_S0048,18_loop philips hue_set time_philips hue change_set light,"When Every day of the week at from Date & Time, do Turn on lights using Philips Hue. If YOURS DAYS at YOUR TIME then turn on YOURS lights. Simply..."
T018_S0049,18_loop philips hue_set time_philips hue change_set light,"When Every day at from Date & Time, do Turn on lights using Philips Hue. Every day at 3:45pm turn on my lights. Turn your lights on at sunset"
T018_S0050,18_loop philips hue_set time_philips hue change_set light,"When Every day at from Date & Time, do Dim lights using Philips Hue. Dim Hue Lights to 30%. To stop light being on all the time"
T018_S0051,18_loop philips hue_set time_philips hue change_set light,"When Every day at from Date & Time, do Change color using Philips Hue. Turn on Nightlight. Turns on the children's nightlight at a specified timeCouple with my ""Dim nightlight"" recipe to turn the lights down low."
T018_S0052,18_loop philips hue_set time_philips hue change_set light,"When Every day at from Date & Time, do Dim lights using Philips Hue. If every day at 07:00 AM, then dim Lights. If every day at 07:00 AM, then dim Lights"
T018_S0053,18_loop philips hue_set time_philips hue change_set light,"When Every day at from Date & Time, do Turn on lights using Philips Hue. Hue on timer. fronts only"
