sample_id,topic_name,topic_text
T003_S0101,3_change light_turn light_lamp_blink lights philips,"When Current temperature drops below from Weather Underground, do Change color of lights using LIFX. If temperature drops below F change color of LIFX Bulbs. This recipe will allow you to change the color of your LIFX lights if the temperature drops below a certain degrees."
T003_S0102,3_change light_turn light_lamp_blink lights philips,"When Tomorrow's forecast calls for from Weather Underground, do Change color of lights using LIFX. Should I bring an umbrella to work tomorrow.. Getting ready for work tomorrow morning, this will let you know if an umbrella is part of plan."
T003_S0103,3_change light_turn light_lamp_blink lights philips,"When Current condition changes to from Weather Underground, do Turn on color loop using Philips Hue. snow color loop. Its a colorfull winter"
T003_S0104,3_change light_turn light_lamp_blink lights philips,"When Current condition changes to from Weather Underground, do Turn on lights using Philips Hue. If it's #cloudy outside, turn on the #lights!. This recipe checks the current weather conditions and turns on the lights if it's cloudy outside."
T003_S0105,3_change light_turn light_lamp_blink lights philips,"When Current condition changes to from Weather Underground, do Change color using Philips Hue. Shine For Rain. Blue Light when it rains"
T003_S0106,3_change light_turn light_lamp_blink lights philips,"When Current condition changes to from Weather Underground, do Change color using Philips Hue. It's Snowing!. Can't see the weather conditions from your bedroom window? Let your Hue tell you it's snowing!"
T003_S0107,3_change light_turn light_lamp_blink lights philips,"When Temperature rises above from Nefit Easy, do Blink lights using Philips Hue. Nefit Easy with Hue. Blinks lights when room temperature reaches a certain value."
T003_S0108,3_change light_turn light_lamp_blink lights philips,"When Carbon dioxide rises above from Netatmo Weather Station, do Send blink event using blink(1). If CO2 rises above 2000, flash a pattern. Netatmo weather station notices an unhealthy CO2 concentration and will flash a light pattern."
T003_S0109,3_change light_turn light_lamp_blink lights philips,"When Sunset from Weather Underground, do Send blink event using blink(1). Go See the Sunset. Don't forget to watch the sunset, people."
T003_S0110,3_change light_turn light_lamp_blink lights philips,"When Current condition changes to from Weather Underground, do Call a function using Particle. Turn ""take umbrella"" warning light off if weather changes to ""clear"". This is one in 4 Applets used to turn two warning lights over my coat rack on or off based on the weatherTwo Applets turn on, or off, a light based on temperatureThe other two turn on, or off, a light based on rainfall or clear skyWeather info from weather.com service is used to call a function on a Particle Photon that lights the warning lightsYou have to select the ""digitalWrite"" function on your Photon below and make sure that the lamp is connected to pin D0 (or other that you indicate in the action, below)."
T003_S0111,3_change light_turn light_lamp_blink lights philips,"When Current condition changes to from Weather Underground, do Call a function using Particle. Turn ""take umbrella"" warning light on if weather changes to ""rain"". This is one in 6 Applets used to turn two warning lights over my coat rack on or off based on the weatherTwo Applets turn on, or off, a light based on temperatureThe other two turn on, or off, a light based on rainfall or clear skyWeather info from weather.com service is used to call a function on a Particle Photon that lights the warning lightsYou have to select the ""digitalWrite"" function on your Photon below and make sure that the lamp is connected to pin D0 (or other that you indicate in the action, below)."
T003_S0112,3_change light_turn light_lamp_blink lights philips,"When Current condition changes to from Weather Underground, do Call a function using Particle. Turn ""take umbrella"" warning light off if weather changes to ""cloudy"". This is one in 6 recipes used to turn two warning lights over my coat rack on or off based on the weatherTwo recipes turn on, or off, a light based on temperatureThe other four turn on, or off, a light based on rainfall or clear skyWeather info from weather.com channel is used to call a function on a Particle Photon that lights the warning lightsYou have to select the ""digitalWrite"" function on your Photon below and make sure that the lamp is connected to pin D0 (or other that you indicate in the action, below)."
T003_S0113,3_change light_turn light_lamp_blink lights philips,"When Current condition changes to from Weather Underground, do Blink lights using LIFX. If it starts to snow, blink my lights cyan.. If it begins snowing in your area, blink your LIFX bulb of choice to let you know."
T003_S0114,3_change light_turn light_lamp_blink lights philips,"When Tomorrow's forecast calls for from Weather Underground, do Change color of lights using LIFX. IF snow tomorrow turn LIFX bulbs blue. Turns LIFX bulbs bright blue when snow is in the forecast-ErinLYYC"
T003_S0115,3_change light_turn light_lamp_blink lights philips,"When High Carbon Dioxide (COÃÂÃÂ¢ÃÂÃÂÃÂÃÂ) alert from Awair, do Blink lights using Philips Hue. Blink Hue when Carbon Dioxide (CO2) level rises!. Blink Hue when Carbon Dioxide (CO2) level rises"
T003_S0116,3_change light_turn light_lamp_blink lights philips,"When Carbon dioxide rises above from Netatmo Weather Station, do Blink lights using Philips Hue. Bad air? Blink lights. This Applet uses the Netatmo weatherstation to check the air quality in the designated room (too muchCarbon Dioxide in the air)You can change the amount of CO2When that level is reached/passed the Hue lights flash"
T003_S0117,3_change light_turn light_lamp_blink lights philips,"When Temperature drops below from Netatmo Weather Station, do Change color using Philips Hue. If temp drops below 10C Change Colour. Part of a series of recipies to set the lighting to colour according to the outside temperature"
T003_S0118,3_change light_turn light_lamp_blink lights philips,"When Carbon dioxide drops below from Netatmo Weather Station, do Partially arm your system using Myfox HomeControl. detects the presence by co2 rate 1/2. First part of presence detection to use it as optional criteria to trigger myfox, it use the security system as variable storageIf co2 rate is below 400ppm we could say that there is nobody at home, so it partialy arm system and scenarii like ""all lights on if outdoor is dark"" will not triggerThe second ifttt script will do the oposit."
T003_S0119,3_change light_turn light_lamp_blink lights philips,"When Carbon dioxide drops below from Netatmo Weather Station, do Blink lights using LIFX. Blink your LIFX lights with green when the room's Carbon Dioxide is back to normal. If carbon dioxide drops below 500 ppm, then blink lights"
T003_S0120,3_change light_turn light_lamp_blink lights philips,"When Carbon dioxide rises above from Netatmo Weather Station, do Breathe lights using LIFX. CO2 Warning lights. CO2 warning lights as measured by a Netatmo Indoor Modul and displayed by a Lifx Lamp."
T003_S0121,3_change light_turn light_lamp_blink lights philips,"When Carbon dioxide rises above from Netatmo Weather Station, do Display Notification using LaMetric Time. Don't forget to open a window when CO2 level is too high. When the CO2 level gets above 1600ppm, show a message on LaMetric Time to open a window."
