sample_id,topic_name,topic_text
T001_S0101,1_use wink_set ecobee_automatic_turn device,"When Daily activity summary from Fitbit, do Log an event using UP by Jawbone. Fitbit steps/activity to Jawbone UP. This receipe will post your Fitbit's steps and activity to Jawbone's UP app"
T001_S0102,1_use wink_set ecobee_automatic_turn device,"When Daily activity summary from Fitbit, do Log an event using UP by Jawbone. Log FitBit daily activity summary in Up. This recipe will log your FitBit previous daily activity summary from the first sync of the morning into the Up app as an event on your feed."
T001_S0103,1_use wink_set ecobee_automatic_turn device,"When Daily activity summary from Fitbit, do Log an event using UP by Jawbone. Fitbit to HealthKit via up. Used to move steps to up which integrates to healthkiy"
T001_S0104,1_use wink_set ecobee_automatic_turn device,"When Daily step goal achieved from Fitbit, do Log an event using UP by Jawbone. Fitbit Steps Goal to Up. Fitbit Steps Goal to Up"
T001_S0105,1_use wink_set ecobee_automatic_turn device,"When New sleep logged from Fitbit, do Log an event using UP by Jawbone. Fitbit sleep to Jawbone UP. This receipe posts your logged sleep to Jawbone's UP app"
T001_S0106,1_use wink_set ecobee_automatic_turn device,"When Daily activity summary from Fitbit, do Set dial label using Wink: Nimbus. Display calories burned on Nimbus. Just connect your Fitbit to your Nimbus and you can quickly see your activity without opening the app."
T001_S0107,1_use wink_set ecobee_automatic_turn device,"When Daily step goal achieved from Fitbit, do Log a mood using UP by Jawbone. All Pumped Up24. For People with multiple trackers"
T001_S0108,1_use wink_set ecobee_automatic_turn device,"When Daily activity summary from Fitbit, do Log an event using UP by Jawbone. activity. activity"
T001_S0109,1_use wink_set ecobee_automatic_turn device,"When Daily activity summary from Fitbit, do Log an event using UP by Jawbone. Fitbit to Apple HealthKit via Jawbone UP24. Fitbit Daily Summary to Jawbone UP24 to Apple HealthKit"
T001_S0110,1_use wink_set ecobee_automatic_turn device,"When Daily activity summary from Fitbit, do Log an event using UP by Jawbone. Fitbit to Jawbone. Fitbit to Jawbone Up"
T001_S0111,1_use wink_set ecobee_automatic_turn device,"When Daily activity summary from Fitbit, do Log an event using UP by Jawbone. Fitbit steps to UP. Fitbit to up"
T001_S0112,1_use wink_set ecobee_automatic_turn device,"When Daily activity summary from Fitbit, do Log an event using UP by Jawbone. Daily activity. For fitbit"
T001_S0113,1_use wink_set ecobee_automatic_turn device,"When Sleep duration above from Misfit, do Log an event using UP by Jawbone. Mistfit Sleep info to Up. Not sure this is workingCan anyone help?"
T001_S0114,1_use wink_set ecobee_automatic_turn device,"When Sleep duration below from Misfit, do Log an event using UP by Jawbone. Sleep time from Misfit to Up. May not be working, please help with Applet?"
T001_S0115,1_use wink_set ecobee_automatic_turn device,"When Daily goal achieved from Misfit, do Call a function using Particle. Shout rainbows when I hit my goal!. Make your Spark Core or Photon shout rainbows when you hit your daily fitness goal!  Flash the sample code to your device ( https://www.spark.io/build ) using the demo firmware here - https://gist.github.com/dmiddlecamp/04c6f0591c736f12f710"
T001_S0116,1_use wink_set ecobee_automatic_turn device,"When Daily goal achieved from Misfit, do Call a function using Particle. If daily goal achieved, then make my device shout rainbows!. Make your Spark Core or Photon shout rainbows when you hit your daily fitness goal! Flash the sample code to your device ( https://www.spark.io/build ) using the demo firmware here - https://gist.github.com/dmiddlecamp/04c6f0591c736f12f710"
T001_S0117,1_use wink_set ecobee_automatic_turn device,"When Daily goal achieved from Misfit, do Quick add event using Google Calendar. Mark goal achievement (Misfit) to GCal. See a calendar overview of your daily Misfit successes (or lack thereof, for motivation!)"
T001_S0118,1_use wink_set ecobee_automatic_turn device,"When You enter an area from Location, do Log an event using UP by Jawbone. Log gym visits to UP #huge. Protein powder sold separately."
T001_S0119,1_use wink_set ecobee_automatic_turn device,"When You enter an area from Location, do Log an event using UP by Jawbone. When you get near the gym, log a workout.. When you get near the gym, log a workout."
T001_S0120,1_use wink_set ecobee_automatic_turn device,"When Daily distance goal achieved from Fitbit, do Blink lights using Philips Hue. Fitbit for Hue. Hit my Goal"
T001_S0121,1_use wink_set ecobee_automatic_turn device,"When Daily step goal achieved from Fitbit, do Blink lights using Philips Hue. celebrate daily step goal with blink of lights. 10,000 steps and home lights will blink as an extra celebration of your good effort"
T001_S0122,1_use wink_set ecobee_automatic_turn device,"When Daily goal not achieved by __:__ from Fitbit, do Zap using PAVLOK - Staging. Activity Goal Not Reached. When you don't reach your minutes active on Fitbit - Zap"
T001_S0123,1_use wink_set ecobee_automatic_turn device,"When Daily goal not achieved by __:__ from Fitbit, do Beep using PAVLOK. If not active by 5, beep to remind. Use this to remind yourself to go to the gym if you haven't by a certain time."
T001_S0124,1_use wink_set ecobee_automatic_turn device,"When You enter an area from Location, do Log an event using UP by Jawbone. Lot activity in jawbone up when I go to my gym. To use this specific to you gym you will need o select the location of your gym on a map."
T001_S0125,1_use wink_set ecobee_automatic_turn device,"When Sleep duration below from Misfit, do Quick add event using Google Calendar. Track your sleep activity in Google Calendar. Automatically track your sleep duration into Google Calendar."
T001_S0126,1_use wink_set ecobee_automatic_turn device,"When Daily goal not achieved by __:__ from Fitbit, do Zap using PAVLOK. If I don't hit my goals on my fitbit for steps zap me!. Don't just let your scale talk you into completing your goals, let the Pavlok zap you into good heath!"
