sample_id,topic_name,topic_text
T031_S0001,31_celsius_forecast calls weather_update indicator_calls weather,"When Pollution is high from Foobot, do Send my car a notification using BMW Labs. If pollution is high, send my car dash notification. Air high pollution notification from your cars dashboard"
T031_S0002,31_celsius_forecast calls weather_update indicator_calls weather,"When Current pollen count rises above from Weather Underground, do Log an event using UP by Jawbone. Pollen count high (>9), post to Jawbone UP. Simple & clean info If local pollen count is high (>9) then display in Jawbone UP app Pollen levels between 9.7 - 12.0 tend to affect most individuals who suffer from the pollen types of the season Symptoms may become more severe during days with high pollen levels."
T031_S0003,31_celsius_forecast calls weather_update indicator_calls weather,"When Current pollen count rises above from Weather Underground, do Log an event using UP by Jawbone. Pollen count medium-high (7+), post to Jawbone UP. Simple & clean info If local pollen count ÃÂÃÂ¢ÃÂÃÂÃÂÃÂ¥ 7 (medium to high) then display in Jawbone UP app.Pollen levels between 7.3 - 9.6 tend to affect a large number of individuals who suffer from the pollen types of the season."
T031_S0004,31_celsius_forecast calls weather_update indicator_calls weather,"When Item added to your Shopping List from Amazon Alexa, do Send my car a notification using BMW Labs. Send new items on your shopping list to your BMW dashboard. An easy way of alerting a driver to pick up some items from the store ÃÂÃÂ¢ÃÂÃÂÃÂÃÂ in real-time!"
T031_S0005,31_celsius_forecast calls weather_update indicator_calls weather,"When Sunrise from Weather Underground, do Log an event using UP by Jawbone. At Sunrise -> Post Today's Hi/Lo (CELSIUS) in Jawbone UP. Simple & clean weather infoAt sunrise, today's Hi/Lo temperature (CELSIUS) will display in Jawbone UP app."
T031_S0006,31_celsius_forecast calls weather_update indicator_calls weather,"When Sunrise from Weather Underground, do Log an event using UP by Jawbone. At Sunrise -> Post Today's Hi/Lo (F) in Jawbone UP. Simple & clean weather info At sunrise, today's Hi/Lo temperature (in Fahrenheit) will display in Jawbone UP app."
T031_S0007,31_celsius_forecast calls weather_update indicator_calls weather,"When Sunrise from Weather Underground, do Log an event using UP by Jawbone. Let's all have a great day.... Let's all have a great day rain or shine..."
T031_S0008,31_celsius_forecast calls weather_update indicator_calls weather,"When Sunrise from Weather Underground, do Log an event using UP by Jawbone. If weather then UP. Everyday logging weather"
T031_S0009,31_celsius_forecast calls weather_update indicator_calls weather,"When Today's weather report from Weather Underground, do Log an event using UP by Jawbone. Weather. Weather"
T031_S0010,31_celsius_forecast calls weather_update indicator_calls weather,"When Lock unlocked from August, do Send my car a notification using BMW Labs. Receive a BMW Dashboard notification when your door is unlocked. Receive a notification on your BMW Dashboard when a specific August Smart Lock is unlocked."
T031_S0011,31_celsius_forecast calls weather_update indicator_calls weather,"When Tomorrow's weather report from Weather Underground, do Send my car a notification using BMW Labs. Get weather. weather"
T031_S0012,31_celsius_forecast calls weather_update indicator_calls weather,"When Speeding from BMW Labs, do Send my car a notification using BMW Labs. Send your BMW a notification when you're over the speed limit. When your speed exceeds a preset MPH, get a notification"
T031_S0013,31_celsius_forecast calls weather_update indicator_calls weather,"When Today's weather report from Weather Underground, do Log an event using UP by Jawbone. Get the current conditions: temp, humidity, UV @ 11 from weather to UP24. Change the time of day to coincide with your daily runOr set up multiple updates if you're feeling ambitious."
T031_S0014,31_celsius_forecast calls weather_update indicator_calls weather,"When Today's weather report from Weather Underground, do Log an event using UP by Jawbone. Log weather on Jawbone #UP. Today's weather (F) to UP feed at 6am"
T031_S0015,31_celsius_forecast calls weather_update indicator_calls weather,"When Today's weather report from Weather Underground, do Log an event using UP by Jawbone. The weather for this morning is. Add today's weather report to UP"
T031_S0016,31_celsius_forecast calls weather_update indicator_calls weather,"When Lock unlocked from August, do Send my car a notification using BMW Labs. Receive a dashboard notification when your door is unlocked. When your August lock is unlocked, receive a notification to your BMW dashboard."
T031_S0017,31_celsius_forecast calls weather_update indicator_calls weather,"When Tomorrow's weather report from Weather Underground, do Update Indicator using LaMetric Time. Tomorrow's weather report. Enjoy the next day's weather report on your LaMetric when you come home."
