sample_id,topic_name,topic_text
T019_S0001,19_alexa alarm_amazon alexa turn_phrase amazon alexa_amazon alexa,"When Say a specific phrase from Amazon Alexa, do Power on device using Energenie Mi|Home. Turn on Lounge Lamp. Turns on the lamp in the lounge"
T019_S0002,19_alexa alarm_amazon alexa turn_phrase amazon alexa_amazon alexa,"When Your Alarm goes off from Amazon Alexa, do Turn on lights using Philips Hue. Turn on Hue lights when Echo alarms go off. Turns on Hue lights when Amazon Echo alarms goes off."
T019_S0003,19_alexa alarm_amazon alexa turn_phrase amazon alexa_amazon alexa,"When Your Alarm goes off from Amazon Alexa, do Turn on lights using Philips Hue. Alexa controlling My Hue Bridge. I love this trigger, i can't tell how cool it is that i no longer flip switches"
T019_S0004,19_alexa alarm_amazon alexa turn_phrase amazon alexa_amazon alexa,"When Say a specific phrase from Amazon Alexa, do Turn on lights using Philips Hue. If You say ""Alexa trigger turn on the lights"", then turn on All lights. You say ""Alexa trigger turn on the lights"", then turn on All lights in your home."
T019_S0005,19_alexa alarm_amazon alexa turn_phrase amazon alexa_amazon alexa,"When Say a specific phrase from Amazon Alexa, do Turn on lights using Philips Hue. Light on. Use this recipe to Turn on one of the Hue lights"
T019_S0006,19_alexa alarm_amazon alexa turn_phrase amazon alexa_amazon alexa,"When Say a specific phrase from Amazon Alexa, do Turn on lights using Philips Hue. ""Alexa, trigger lights on"". Turn your hue lights on by saying ""Alexa, trigger lights on""."
T019_S0007,19_alexa alarm_amazon alexa turn_phrase amazon alexa_amazon alexa,"When Say a specific phrase from Amazon Alexa, do Turn on lights using Philips Hue. Lights on. Turn on hue lights"
T019_S0008,19_alexa alarm_amazon alexa turn_phrase amazon alexa_amazon alexa,"When Say a specific phrase from Amazon Alexa, do Turn on lights using Philips Hue. Hue on. this turns Hue on"
T019_S0009,19_alexa alarm_amazon alexa turn_phrase amazon alexa_amazon alexa,"When Say a specific phrase from Amazon Alexa, do Turn on lights using Philips Hue. Alexa emergency lights. If You say ""Alexa trigger emergency"", then turn on All lights"
T019_S0010,19_alexa alarm_amazon alexa turn_phrase amazon alexa_amazon alexa,"When Say a specific phrase from Amazon Alexa, do Turn on lights using Philips Hue. If You say ""Alexa trigger good morning"", then turn on lights#goodmorning. For bundled voice-activation recipes, including other voice products and services, visit www.saymosaic.com"
T019_S0011,19_alexa alarm_amazon alexa turn_phrase amazon alexa_amazon alexa,"When Say a specific phrase from Amazon Alexa, do Turn on lights using Philips Hue. If You say ""Alexa trigger I am home"", then turn on lights#i_am_home. For bundled voice-activation recipes, including other voice products and services, visit www.saymosaic.com"
T019_S0012,19_alexa alarm_amazon alexa turn_phrase amazon alexa_amazon alexa,"When Say a specific phrase from Amazon Alexa, do Turn on lights using Philips Hue. If You say ""Alexa trigger good morning"", then turn on lights#goodmorning. For bundled voice-activation Applets, including other voice products and services, visit www.saymosaic.com"
T019_S0013,19_alexa alarm_amazon alexa turn_phrase amazon alexa_amazon alexa,"When Say a specific phrase from Amazon Alexa, do Turn on lights using Philips Hue. Alexa Hue Lights On. allows you to turn all hue lights on with alexa"
T019_S0014,19_alexa alarm_amazon alexa turn_phrase amazon alexa_amazon alexa,"When Your Timer goes off from Amazon Alexa, do Turn on color loop using Philips Hue. If Alexa timer color loop all lights. If Alexa's timer expires, color loop all lights."
T019_S0015,19_alexa alarm_amazon alexa turn_phrase amazon alexa_amazon alexa,"When Say a specific phrase from Amazon Alexa, do Power on device using Energenie Mi|Home. Lights on alexa. alexa mi home light switch on"
T019_S0016,19_alexa alarm_amazon alexa turn_phrase amazon alexa_amazon alexa,"When Say a specific phrase from Amazon Alexa, do Send data to Adafruit IO using Adafruit. Light On. Uses Amazon's Echo to tell Adafruit IO to turn a lamp or appliance onInstructions on how to connect Arduino & CC3000 shield, Arduino & FONA Cellular shield, ESP8266, and Raspberry Pi to Adafruit IO can be found herehttps://learn.adafruit.com/adafruit-io-basics-digital-output/overview"
T019_S0017,19_alexa alarm_amazon alexa turn_phrase amazon alexa_amazon alexa,"When Say a specific phrase from Amazon Alexa, do Send data to Adafruit IO using Adafruit. Alexa Adafruit Light On. The feed name is Lamp"
T019_S0018,19_alexa alarm_amazon alexa turn_phrase amazon alexa_amazon alexa,"When Say a specific phrase from Amazon Alexa, do Start an event using LightwaveRF Events. Echo to trigger to LWRF event. Using Echo to trigger events on LightwaveRF Just select the trigger phrase."
T019_S0019,19_alexa alarm_amazon alexa turn_phrase amazon alexa_amazon alexa,"When Say a specific phrase from Amazon Alexa, do Start an event using LightwaveRF Events. Alexa controls Lightwave Hub. How to get Alexa to turn your lights on via Lightwave RF"
T019_S0020,19_alexa alarm_amazon alexa turn_phrase amazon alexa_amazon alexa,"When Your Alarm goes off from Amazon Alexa, do Turn on light using LightwaveRF Lighting. If Your alarm goes off, then turn on bedroom light. Turn a light on when your amazon echo alarm goes off"
T019_S0021,19_alexa alarm_amazon alexa turn_phrase amazon alexa_amazon alexa,"When Say a specific phrase from Amazon Alexa, do Turn camera flashlight on using Manything. If You say ""Alexa trigger camera flashlight on"", then turn camera flashlight on. For bundled voice-activation recipes, including other voice products and services, visit www.saymosaic.com"
T019_S0022,19_alexa alarm_amazon alexa turn_phrase amazon alexa_amazon alexa,"When Your Timer goes off from Amazon Alexa, do Blink lights using LIFX. If Amazon Echos Timer goes off, then blink lifx lights. This Has full customisation & works exceptional well"
T019_S0023,19_alexa alarm_amazon alexa turn_phrase amazon alexa_amazon alexa,"When Your Timer goes off from Amazon Alexa, do Blink lights using LIFX. Blink lights when timer goes off.. Hopefully this can help someone that uses Alexa as a timer and LifX bulbsAn easy way to know if the timer goes off and you aren't near enough to hear itThe lights will flash 6 times as an indicator."
T019_S0024,19_alexa alarm_amazon alexa turn_phrase amazon alexa_amazon alexa,"When Your Timer goes off from Amazon Alexa, do Blink lights using LIFX. Alexa Timer Blink Lights. Has your lights blink 5 times when your Alexa timer goes off."
