sample_id,topic_name,topic_text
T020_S0001,20_leave set_leave automatically_set location_insight switch,"When You exit an area from Location, do Turn off using WeMo Smart Plug. When Leaving Home Location - Turn WeMo Switch OFF. Select the location icon and choose your home location in within the circle and choose which WeMo switch to turn OFF. Ideal for a motorcycle charger as an example which will be turned off when you're away from home."
T020_S0002,20_leave set_leave automatically_set location_insight switch,"When You exit an area from Location, do Turn off using WeMo Smart Plug. Turn off #wemo switch when you leave home. #location. Set the geofencing correctly."
T020_S0003,20_leave set_leave automatically_set location_insight switch,"When You exit an area from Location, do Turn off using WeMo Smart Plug. Turn off WeMo when leaving home area. Simple Recipe to turn off all your WeMo switches when you leave home."
T020_S0004,20_leave set_leave automatically_set location_insight switch,"When You exit an area from Location, do Turn off using WeMo Smart Plug. Save Electricity - Turn off lights/appliances when you leave home. This recipe can help make sure you never waste electrity by turning off unnecessary lights/appliances when you leave the house. It's also just cool to have it all turn off ""automagically."""
T020_S0005,20_leave set_leave automatically_set location_insight switch,"When You exit an area from Location, do Turn off using WeMo Smart Plug. Turn off switches when leaving home. Turns of WeMo switches when leaving a location."
T020_S0006,20_leave set_leave automatically_set location_insight switch,"When You exit an area from Location, do Turn on using WeMo Smart Plug. Turn on #wemo switch when you leave home. #location. Turn on #wemo switch when you leave home. #location"
T020_S0007,20_leave set_leave automatically_set location_insight switch,"When Somebody leaves home from Sen.se Mother, do Turn off using WeMo Insight Switch. When I leave home, turn off the electric heater. When I leave home, turn off the electric heater"
T020_S0008,20_leave set_leave automatically_set location_insight switch,"When Enter a SIGNUL beacon zone from SIGNUL Beacon, do Switch on using SmartThings. Turn your lights on as you arrive home. We use this recipe to turn on our front porch lights whenever we arrive!"
T020_S0009,20_leave set_leave automatically_set location_insight switch,"When You exit an area from Location, do Press MicroBot using MicroBot Push for Prota. Turn off all power when leaving home. Place MicroBots on power outlets."
T020_S0010,20_leave set_leave automatically_set location_insight switch,"When You exit an area from Location, do Power off device using Energenie Mi|Home. Switch your Mi|Home adapter OFF when you exit an area. Switch off an appliance when you exit an areaHome, work or anywhere you specify."
T020_S0011,20_leave set_leave automatically_set location_insight switch,"When You exit an area from Location, do Turn off using WeMo Insight Switch. Leave Home WeMo Insight Off. Leave Home WeMo Insight Off"
T020_S0012,20_leave set_leave automatically_set location_insight switch,"When You exit an area from Location, do Turn off using WeMo Insight Switch. Turn off belkin wemo insight switch when leaving an area. Select area and wemo switch, then when you leave the area, the switch turns off, in case you forgot to do it manually"
T020_S0013,20_leave set_leave automatically_set location_insight switch,"When You enter an area from Location, do Turn on using WeMo Insight Switch. Arrive Home WeMo Insight On. Arrive Home WeMo Insight On"
T020_S0014,20_leave set_leave automatically_set location_insight switch,"When You enter an area from Location, do Turn on using WeMo Smart Plug. gps turn on. turn wemo on when in range"
T020_S0015,20_leave set_leave automatically_set location_insight switch,"When You exit an area from Location, do Turn on using WeMo Insight Switch. Leave work turn on WeMo Insight Switch. Leave work and switch on PC before you arrive home!"
T020_S0016,20_leave set_leave automatically_set location_insight switch,"When You enter an area from Location, do Turn on using WeMo Smart Plug. Wemo on. Wemo on"
T020_S0017,20_leave set_leave automatically_set location_insight switch,"When You exit an area from Location, do Turn off using WeMo Insight Switch. You Exit, It'll Turn Off. Don't loose energy! Whenever you exit a certian location, your WeMo Insight switch will turn off."
T020_S0018,20_leave set_leave automatically_set location_insight switch,"When You exit an area from Location, do Turn off using WeMo Insight Switch. Turn Off WeMo Insight Switch when I leave an area. e.git turns off when you leave for work"
T020_S0019,20_leave set_leave automatically_set location_insight switch,"When You enter an area from Location, do Turn on using WeMo Insight Switch. If You enter an area, then turn on Living Room. If You enter an area, then turn on Living Room"
T020_S0020,20_leave set_leave automatically_set location_insight switch,"When You enter an area from Location, do Turn on using WeMo Insight Switch. Turn on your #WeMo as you arrive #home. - anythings.coTurn on your #WeMo as you arrive #home.Visit anythings.co to discover the best new smart devices, find compatible devices with your things and more."
T020_S0021,20_leave set_leave automatically_set location_insight switch,"When You enter an area from Location, do Turn on using WeMo Insight Switch. Turn on Fan, when I come Home. Want to come home to a cool breeze? Just use THIS and THEN you will be cooler!"
T020_S0022,20_leave set_leave automatically_set location_insight switch,"When You enter an area from Location, do Turn on using WeMo Insight Switch. Turn On WeMo Insight Switch when I enter an area. e.git turns on when you are near home"
