sample_id,topic_name,topic_text
T038_S0001,38_switch ecobee_automatically activate_switched smartthings_set ecobee,"When Indoor temperature less than from ecobee, do Set comfort profile until next transition using ecobee. Ecobee heating mode. Sets to a heating profile if temperature gets too low"
T038_S0002,38_switch ecobee_automatically activate_switched smartthings_set ecobee,"When Indoor humidity greater than from ecobee, do Set hold for X hours using ecobee. Run AC If Humidity Too High. If your home is well sealed then you may have humidity issues like me."
T038_S0003,38_switch ecobee_automatically activate_switched smartthings_set ecobee,"When Outdoor temperature less than from ecobee, do Set comfort profile until next transition using ecobee. Heat pump optimization - hold constant indoor temperature below selected outdoor temp #avoidauxheat. Keeps thermostat in selected comfort profile (maintains constant temperature) when outdoor temperature falls below selected temperatureHelpful for heat pump users attempting to minimize aux heat usageUse in conjunction with other #avoidauxheat recipe."
T038_S0004,38_switch ecobee_automatically activate_switched smartthings_set ecobee,"When Current temperature drops below from Weather Underground, do Set comfort profile until next transition using ecobee. If outdoor temperature drops below 82ÃÂÃÂÃÂÃÂ°F, then set comfort profile until next transition. If outdoor temperature drops below 82ÃÂÃÂÃÂÃÂ°F, then set comfort profile until next transition (because Ecobee outdoor temp is delayed)"
T038_S0005,38_switch ecobee_automatically activate_switched smartthings_set ecobee,"When Current temperature drops below from Weather Underground, do Set hold for X hours using ecobee. If it is very cold, run the heating a little extra to prevent frozen pipes. This can be used to heat an old house with pipes on an outside wall to lower the risk of pipes freezing."
T038_S0006,38_switch ecobee_automatically activate_switched smartthings_set ecobee,"When Current temperature rises above from Weather Underground, do Set hold until next transition using ecobee. Hot Day Cool House. When it gets really hot make your house just a bit cooler without having to think about it."
T038_S0007,38_switch ecobee_automatically activate_switched smartthings_set ecobee,"When Switched on from SmartThings, do Set comfort profile for X hours using ecobee. If away, change Ecobee to Away.. If switch is turned on, change Ecobee schedule to AwayRequires a physical switch or virtual switch configured in SmartThings that reflects presence statusCan be used in conjunction with SmartApps to change switch status based on presence devices."
T038_S0008,38_switch ecobee_automatically activate_switched smartthings_set ecobee,"When Sensor activated from SkylinkNet, do Set comfort profile until next transition using ecobee. If Skylinknet detects motion, set Ecobee to Home. Allows other sensors in your home (Skylinknet) to notify Ecobee that you are home and set the temperature accordingly Useful if Ecobee is not in a high traffic area Skylinknet sensors are less expensive than Ecobee"
T038_S0009,38_switch ecobee_automatically activate_switched smartthings_set ecobee,"When Every day of the week at from Date & Time, do Set hold for X hours using ecobee. Warm up the house before I wake up.. The ecobee app only allows for 3 different temp settings: home, away, and sleepWhen I wake up in the morning, I want the house a little warm, but it's a waste to heat it all the way up just for me to leave the house less than an hour laterThis recipe allows you to customize another temperature setting just for waking up."
T038_S0010,38_switch ecobee_automatically activate_switched smartthings_set ecobee,"When Every day of the week at from Date & Time, do Set hold for X hours using ecobee. Warm up the house for  Thursday book club meetings. This method allows you to turn off this recipe when book club moves for a month to someone else's place."
T038_S0011,38_switch ecobee_automatically activate_switched smartthings_set ecobee,"When Indoor humidity greater than from ecobee, do Set hold until next transition using ecobee. Control Humidity with ecobee. If the indoor humidity is high, I let ecobee cool the rooms down to control humidity."
T038_S0012,38_switch ecobee_automatically activate_switched smartthings_set ecobee,"When Every day at from Date & Time, do Set hold for X hours using ecobee. Have ecobee3 raise the temperature during OG&E smart hours.. This will raise the temperature to 79 degree's from 2:00PM to 7:00PM."
T038_S0013,38_switch ecobee_automatically activate_switched smartthings_set ecobee,"When You enter an area from Location, do Set comfort profile until next transition using ecobee. Ecobee - Near home. When you're close to home, activate Ecobee"
T038_S0014,38_switch ecobee_automatically activate_switched smartthings_set ecobee,"When Presence detected from SmartThings, do Set comfort profile until next transition using ecobee. Set ecobee to home when SmartThings detects you've arrived.. When you SmartThings presence sensor is detected, change the ecobee's comfort setting to ""Home"""
T038_S0015,38_switch ecobee_automatically activate_switched smartthings_set ecobee,"When You exit an area from Location, do Set comfort profile until next transition using ecobee. Leave area, Set Away - Ecobee. When you leave your geo-fence of your home it will set your Ecobee to Away mode."
T038_S0016,38_switch ecobee_automatically activate_switched smartthings_set ecobee,"When Opened from SmartThings, do Set hold until next transition using ecobee. Adjust my Ecobee temp when a window opens. this recipe adjusts your Ecobee to a higher temp if you open a window when used with SmartThings and a contact sensor"
T038_S0017,38_switch ecobee_automatically activate_switched smartthings_set ecobee,"When You exit an area from Location, do Set comfort profile until next transition using ecobee. Leaving home!. When you leave a specified area, your ecobee sets to away."
T038_S0018,38_switch ecobee_automatically activate_switched smartthings_set ecobee,"When You enter an area from Location, do Set comfort profile until next transition using ecobee. Cool down since i'm home early.. Find an area that is close to home, select your ecobee thermostat, and select your desired comfort profile."
T038_S0019,38_switch ecobee_automatically activate_switched smartthings_set ecobee,"When You enter an area from Location, do Set comfort profile until next transition using ecobee. Switch your Ecobee to 'Home' comfort profile as you arrive home. Automatically activate your Ecobee to Home comfort profile as you approach home."
T038_S0020,38_switch ecobee_automatically activate_switched smartthings_set ecobee,"When You exit an area from Location, do Set comfort profile until next transition using ecobee. If You exit an area, then set comfort profile to Away until next transition. If You exit an area, then set comfort profile to Away until next transition"
T038_S0021,38_switch ecobee_automatically activate_switched smartthings_set ecobee,"When You exit an area from Location, do Set comfort profile until next transition using ecobee. When I leave the office, set my ecobee to Home. Is it 5 yet? Yes it is, let's get outta here! Use this recipe to set your thermostat to Home as soon as you leave work."
