sample_id,topic_name,topic_text
T_OUTLIER_S0101,-1_use smartthings_detects_automatically turn_run homeseer event,"When Every year on from Date & Time, do Blink lights using Philips Hue. Rocking New Years - January 01 at 12:00 AM, then blink All lights. Make your HUE lights ring in the new year."
T_OUTLIER_S0102,-1_use smartthings_detects_automatically turn_run homeseer event,"When Every year on from Date & Time, do Blink lights using Philips Hue. Rocking New Years - January 01 at 12:00 AM, then blink All lights. Make your HUE lights ring in the new year."
T_OUTLIER_S0103,-1_use smartthings_detects_automatically turn_run homeseer event,"When Every day at from Date & Time, do Breathe lights using LIFX. Christmas 2. Christmas 10pm red green"
T_OUTLIER_S0104,-1_use smartthings_detects_automatically turn_run homeseer event,"When Every day at from Date & Time, do Breathe lights using LIFX. Flash green and red for Christmas. Flashes LIFX bulbs green and red for Christmas"
T_OUTLIER_S0105,-1_use smartthings_detects_automatically turn_run homeseer event,"When Every day at from Date & Time, do Breathe lights using LIFX. Get ready for Sleep! Breathe Reminder at 11pm Daily.. Get ready for Sleep! Breathe Reminder at 11pm Daily."
T_OUTLIER_S0106,-1_use smartthings_detects_automatically turn_run homeseer event,"When Every day at from Date & Time, do Breathe lights using LIFX. It's Almost 420 Alarm. "
T_OUTLIER_S0107,-1_use smartthings_detects_automatically turn_run homeseer event,"When Every day of the week at from Date & Time, do Breathe lights using LIFX. Breathe my Lifx light at 11:30AM. Every Day at 11:30 AM Breathe my Lifx light"
T_OUTLIER_S0108,-1_use smartthings_detects_automatically turn_run homeseer event,"When Every year on from Date & Time, do Set a zone temperature using Honeywell evohome. Advance timer for Evohome. The Evohome app lets you override the scheduled target temperature, but only immediatelyThis recipe lets you set a timer to do this at a point in the futureYou can't set this trigger on IFTTT as a one-off, so I have used a trigger that repeats annuallyTo stop it repeating, you just need to delete the recipe (or change when it is set for) in the 364 days after it has triggered."
T_OUTLIER_S0109,-1_use smartthings_detects_automatically turn_run homeseer event,"When Door or window is opened from Wireless Tag, do Turn thermostat off using Netatmo Thermostat. WirelessTags turn off Netatmo. - used for airbnb apartments ( during winter season )- whenever  someone is opening a window for a given timeperiode ( let's say 15min) the Netatmo Thermostat will be turned off. - thats how you can safe a lot of energy!"
T_OUTLIER_S0110,-1_use smartthings_detects_automatically turn_run homeseer event,"When Exit an area from BMW Labs, do Turn light off using Hive Active Light. When I leave home, turn the light off. Make sure the light is off when you leave home. This Applet will turn off the light when you leave the area you've specified with your car."
T_OUTLIER_S0111,-1_use smartthings_detects_automatically turn_run homeseer event,"When You enter an area from Location, do Blink lights using LIFX. Flash lights to let others know your almost home. Will let people at home know your almost home by flashing the lights"
T_OUTLIER_S0112,-1_use smartthings_detects_automatically turn_run homeseer event,"When You enter an area from Location, do Breathe lights using LIFX. Flash your LIFX bulbs when you're nearly home to let your family know. Adjust the area with the map as desiredWhen you enter the zone, your LIFX bulbs will flash the selected color."
T_OUTLIER_S0113,-1_use smartthings_detects_automatically turn_run homeseer event,"When You enter an area from Location, do Run a HomeSeer system event using HomeSeer. iPhone(iOS) Homeseer Geofence: If You enter an area, then run a HomeSeer system event. iPhone(iOS) Homeseer Geofence"
T_OUTLIER_S0114,-1_use smartthings_detects_automatically turn_run homeseer event,"When You enter an area from Location, do Run a HomeSeer system event using HomeSeer. iPhone Enters Geofence - Homeseer: If You enter an area, then run a HS system Coming Home event. Lights and AC come on when I'm coming homeHomeseer Occupied State."
T_OUTLIER_S0115,-1_use smartthings_detects_automatically turn_run homeseer event,"When You enter an area from Location, do Run a HomeSeer system event using HomeSeer. If you arrive home, run a HomeSeer system event to unlock door, turn on lights and set thermostat. This event uses the location trigger set to your home and then runs a HomeSeer event to unlock your door, turn on your lights and set your thermostat to a comfortable level."
T_OUTLIER_S0116,-1_use smartthings_detects_automatically turn_run homeseer event,"When You exit an area from Location, do Run a HomeSeer system event using HomeSeer. If I leave home, run a HomeSeer event to lock my doors, shut off my lights and adjust my thermostat. This recipe runs a HomeSeer event to lock your doors, turn off your lights and set your thermostat back when your android device leaves home"
T_OUTLIER_S0117,-1_use smartthings_detects_automatically turn_run homeseer event,"When End of cycle from GE Appliances Washer, do Blink lights using Philips Hue. At the end of a cycle, blink all lights. Make sure you know when your GE Appliances washer cycle is over, by blinking your Hue lights."
T_OUTLIER_S0118,-1_use smartthings_detects_automatically turn_run homeseer event,"When Open door alarm from GE Appliances Refrigerator, do Change color using Philips Hue. If door alarm is triggered, set my Hue lights to red. Use this recipe to change your Hue lights to red, warning you that your fridge door alarm has triggered, and you really should go close it! Protect your food!"
T_OUTLIER_S0119,-1_use smartthings_detects_automatically turn_run homeseer event,"When You enter an area from Location, do Beep using PAVLOK. If I'm near my favorite fast food restaurant beep my Pavlok loudly. Pavlok lets you know you shouldn't be at that fast food restaurant with a loud beep"
T_OUTLIER_S0120,-1_use smartthings_detects_automatically turn_run homeseer event,"When You enter an area from Location, do Send a command using openHAB. Turn Presence on when entering  your home area. Send an ON command to presence item every time you enter a certain location areaCan be used for presence detection and automating certain things when you leave your house."
T_OUTLIER_S0121,-1_use smartthings_detects_automatically turn_run homeseer event,"When You exit an area from Location, do Send a command using openHAB. Turn Presence off when leaving  your home area. Send an OFF command to presence item every time you exit a certain location areaCan be used for presence detection and automating certain things when you leave your house."
T_OUTLIER_S0122,-1_use smartthings_detects_automatically turn_run homeseer event,"When Ask for a sports team's next game from Amazon Alexa, do Quick add event using Google Calendar. Add your team's games to your Google calendar. Whenever you ask Alexa when your team is playing this recipe automatically adds that game to your Google calendar.Note: this has a default of 3 hours for the game, you can change that if you want to watch the post-game show as well."
T_OUTLIER_S0123,-1_use smartthings_detects_automatically turn_run homeseer event,"When Ask for a sports team's score from Amazon Alexa, do Quick add event using Google Calendar. Next Sports Game. When you ask Alexa the score, a calendar event is created for the next time that team plays."
T_OUTLIER_S0124,-1_use smartthings_detects_automatically turn_run homeseer event,"When Ask for a sports team's score from Amazon Alexa, do Quick add event using Google Calendar. Next sports game. When you ask the score of a game, a calendar event will be created for the next scheduled game"
T_OUTLIER_S0125,-1_use smartthings_detects_automatically turn_run homeseer event,"When Item added to your Shopping List from Amazon Alexa, do Quick add event using Google Calendar. Alexa shopping list to Google Calendar. Alexa shopping list to Google Calendar"
T_OUTLIER_S0126,-1_use smartthings_detects_automatically turn_run homeseer event,"When Item added to your To Do List from Amazon Alexa, do Quick add event using Google Calendar. Add To Do Items To My Google Calendar. Add Item To Google Calendar"
T_OUTLIER_S0127,-1_use smartthings_detects_automatically turn_run homeseer event,"When Item added to your To Do List from Amazon Alexa, do Quick add event using Google Calendar. Add To Do List Item To Google Calendar. Add To Do List Item To Google Calendar"
T_OUTLIER_S0128,-1_use smartthings_detects_automatically turn_run homeseer event,"When Item added to your To Do List from Amazon Alexa, do Quick add event using Google Calendar. Amazon Alexa To Do List items added to Google Calendar for IOS or Android.. This recipe will add your Alexa To Do List items to your Google Calendar Just tell it which calendar when setting up."
T_OUTLIER_S0129,-1_use smartthings_detects_automatically turn_run homeseer event,"When A specific person has been seen from Netatmo Security, do Start activity using Harmony. Start playing the favorite song of the person arriving home. Launch Harmony Music when someone specific arrives home"
T_OUTLIER_S0130,-1_use smartthings_detects_automatically turn_run homeseer event,"When Current pollen count rises above from Weather Underground, do Lock using SmartThings. Close your window if there is a high level of pollen.. To avoid allergy inducing pollen to enter your home, trigger this recipe every time there is a high level of pollen."
T_OUTLIER_S0131,-1_use smartthings_detects_automatically turn_run homeseer event,"When Current condition changes to from Weather Underground, do Pause using ThermoSmart. Natural warming. Used for a home with living room on sunny side with big glass windows"
T_OUTLIER_S0132,-1_use smartthings_detects_automatically turn_run homeseer event,"When Current temperature rises above from Weather Underground, do Pause using ThermoSmart. Stop heating when its warm outside. No need to turn on the heater when it's warm outside"
T_OUTLIER_S0133,-1_use smartthings_detects_automatically turn_run homeseer event,"When Current condition changes to from Weather Underground, do Unpause using ThermoSmart. Unpause Thermosmart when cloudy. When cloudy unpause thermosmart"
T_OUTLIER_S0134,-1_use smartthings_detects_automatically turn_run homeseer event,"When Current temperature drops below from Weather Underground, do Unpause using ThermoSmart. Unpause ThermoSmart if outside temperature drops below pre-set value.. Fill in the outside temperature.."
T_OUTLIER_S0135,-1_use smartthings_detects_automatically turn_run homeseer event,"When Sunset from Weather Underground, do Unpause using ThermoSmart. Resume the ThermoSmart after sunset. Turn off the heater during the summerdays then start the heater program during those ""warm"" dutch summernights"
T_OUTLIER_S0136,-1_use smartthings_detects_automatically turn_run homeseer event,"When Current temperature drops below from Weather Underground, do Return to tadoÃÂÃÂ¢ÃÂÃÂÃÂÃÂ ÃÂÃÂÃÂÃÂ° automatic control using tado Heating. If weather temperature drops then heating zone controlled by tadoÃÂÃÂÃÂÃÂ°. If current temperature drops below ?ÃÂÃÂÃÂÃÂ°C/ÃÂÃÂÃÂÃÂ°F, then heating zone will be controlled by tadoÃÂÃÂÃÂÃÂ° again"
T_OUTLIER_S0137,-1_use smartthings_detects_automatically turn_run homeseer event,"When Current temperature rises above from Weather Underground, do Start Cool Mode using tado Air Conditioning. If the temperature outside rises above ___ ÃÂÃÂÃÂÃÂ°, then set your AC to ___ ÃÂÃÂÃÂÃÂ°. Getting hotter than expected? Boost your air conditioning to beat the heat."
T_OUTLIER_S0138,-1_use smartthings_detects_automatically turn_run homeseer event,"When Current temperature drops below from Weather Underground, do Start Heat Mode using tado Air Conditioning. If current temperature drops below 10ÃÂÃÂÃÂÃÂ°C, then heat air conditioned room to 20 ÃÂÃÂÃÂÃÂ°C. If current temperature drops below 10ÃÂÃÂÃÂÃÂ°C, then heat air conditioned room to 20 ÃÂÃÂÃÂÃÂ°C"
T_OUTLIER_S0139,-1_use smartthings_detects_automatically turn_run homeseer event,"When Ask for a sports team's next game from Amazon Alexa, do Quick add event using Google Calendar. Ask Alexa for a Sports Team's next game, add it to Google Calendar. Ask Alexa for a Sports Team's next game and then add it to Google Calendar"
T_OUTLIER_S0140,-1_use smartthings_detects_automatically turn_run homeseer event,"When Ask for a sports team's next game from Amazon Alexa, do Quick add event using Google Calendar. Your Team's Upcoming Game. Ask Alexa when your favorite teams next game is and have the information and opponent added to your GCal."
T_OUTLIER_S0141,-1_use smartthings_detects_automatically turn_run homeseer event,"When Ask for a sports team's next game from Amazon Alexa, do Quick add event using Google Calendar. Add Your Next Team's Game To Your Google Calendar. If you ask Alexa when a sports team play next, it will add it to your google calendar."
T_OUTLIER_S0142,-1_use smartthings_detects_automatically turn_run homeseer event,"When Ask for a sports team's next game from Amazon Alexa, do Quick add event using Google Calendar. Sports game added to calendar. When you ask for the next time a team plays, it will be added to your google calendar"
T_OUTLIER_S0143,-1_use smartthings_detects_automatically turn_run homeseer event,"When You enter an area from Location, do Turn on fan for 15 minutes using Nest Thermostat. Turn on Nest when I get near home. Set the area around your home"
T_OUTLIER_S0144,-1_use smartthings_detects_automatically turn_run homeseer event,"When You exit an area from Location, do Enable a quick action using Honeywell evohome. If  you exit an area turn on quick action. IF Location exits an area  THEN  turn on quick action (away)"
T_OUTLIER_S0145,-1_use smartthings_detects_automatically turn_run homeseer event,"When Say a specific phrase from Amazon Alexa, do Dim lights using Philips Hue. set lights to 30%. set lights to 30%"
T_OUTLIER_S0146,-1_use smartthings_detects_automatically turn_run homeseer event,"When Say a specific phrase from Amazon Alexa, do Dim lights using Philips Hue. set lights to 70%. set lights to 70%"
T_OUTLIER_S0147,-1_use smartthings_detects_automatically turn_run homeseer event,"When Say a specific phrase from Amazon Alexa, do Dim lights using Philips Hue. set lights to 80%. set lights to 80%"
T_OUTLIER_S0148,-1_use smartthings_detects_automatically turn_run homeseer event,"When Say a specific phrase from Amazon Alexa, do Dim lights using Philips Hue. set lights to 90%. set lights to 90%"
T_OUTLIER_S0149,-1_use smartthings_detects_automatically turn_run homeseer event,"When Say a specific phrase from Amazon Alexa, do Dim lights using Philips Hue. Lights Normal. Use this to Turn back Lights normal after you had Dim'd"
T_OUTLIER_S0150,-1_use smartthings_detects_automatically turn_run homeseer event,"When Say a specific phrase from Amazon Alexa, do Dim lights using Philips Hue. Sexy time. Use voice command ""Sexy time"" to dim lights and put you in the mood"
T_OUTLIER_S0151,-1_use smartthings_detects_automatically turn_run homeseer event,"When Current condition changes to from Weather Underground, do Snooze using RainMachine. If current condition changes to rain, then snooze device for 1 day. If current condition changes to rain, then snooze device for 1 day"
T_OUTLIER_S0152,-1_use smartthings_detects_automatically turn_run homeseer event,"When Current condition changes to from Weather Underground, do Snooze using RainMachine. CA Drought Compliance. Snoozes rainmachine for 48 hours if rain is detected."
T_OUTLIER_S0153,-1_use smartthings_detects_automatically turn_run homeseer event,"When Tomorrow's forecast calls for from Weather Underground, do Snooze using RainMachine. Forecasted rain. Sprinkler will not run if rain is forecasted."
T_OUTLIER_S0154,-1_use smartthings_detects_automatically turn_run homeseer event,"When Current condition changes to from Weather Underground, do Stop all watering using RainMachine. Stop watering if it begins to rain. Stop Rainmachine sprinklers if it begins to rain"
T_OUTLIER_S0155,-1_use smartthings_detects_automatically turn_run homeseer event,"When Wind speed rises above from Weather Underground, do Activate siren/strobe using SmartThings. If a Haboob is coming, strobe my SmartThings Aeon Siren. Haboobs are natural dust storms which are common during the monsoon season in Arizona Get notified before they arrive at your doorstep!"
T_OUTLIER_S0156,-1_use smartthings_detects_automatically turn_run homeseer event,"When Current condition changes to from Weather Underground, do Lock using SmartThings. Close your window if it starts raining.. Every time it starts to rain, a fenestra window will be triggered to close."
T_OUTLIER_S0157,-1_use smartthings_detects_automatically turn_run homeseer event,"When Timelapse of the day from BloomSky Weather, do Blink lights using Philips Hue. Timelapse of the day, blink hue light.. Timelapse of the day, blink hue light."
T_OUTLIER_S0158,-1_use smartthings_detects_automatically turn_run homeseer event,"When A person has been seen outside from Netatmo Security, do Change color using Philips Hue. Let me know when someone is at my doorstep. Hue lights will turn blue when Presence detects someone"
