sample_id,topic_name,topic_text
T025_S0001,25_adjust heat setting_change temperature_heat setting_ignition turned,"When You enter an area from iOS Location, do Set temperature range using Nest Thermostat. Set thermostat when you enter area.. Use to set temperature range when entering an area"
T025_S0002,25_adjust heat setting_change temperature_heat setting_ignition turned,"When You exit an area from Location, do Enable a quick action using Honeywell evohome. If you exit an area then turn your heating off. If you exit an area then turn your heating off"
T025_S0003,25_adjust heat setting_change temperature_heat setting_ignition turned,"When You exit an area from Location, do Set a zone temperature using Honeywell Single-zone Thermostat. Lower temperature when leaving area.. When leaving a specified area, the temperature will be lowered to the new set zone temperature."
T025_S0004,25_adjust heat setting_change temperature_heat setting_ignition turned,"When You enter an area from iOS Location, do Set temperature range using Nest Thermostat. Set temp when you get close to home. When you enter an area close to home then the Nest will set the temp."
T025_S0005,25_adjust heat setting_change temperature_heat setting_ignition turned,"When You exit an area from Location, do Set temperature using Nest Thermostat. Leave an area turns Nest down. When you leave your house it might be nice to get your nest to turn itself down"
T025_S0006,25_adjust heat setting_change temperature_heat setting_ignition turned,"When Enter an area from BMW Labs, do Set room temperature using Nefit Easy. Connect the Nefit Easy with your BMW. With this recipe, you can set your heating with an Nefit Easy, to turn on when you are driving in a set radius of you house with BMW connected drive,"
T025_S0007,25_adjust heat setting_change temperature_heat setting_ignition turned,"When You exit an area from Location, do Set House Mode using Wiser Smart. Wiser Geolocalization. I switch automatically the eco mode of Wiser, to lower the temperture of my heating system if I go out of the area."
T025_S0008,25_adjust heat setting_change temperature_heat setting_ignition turned,"When Enter an area from BMW Labs, do Set temperature using Nest Thermostat. Set temp when arriving in an area. When the BMW arrives in an area set Nest temperature."
T025_S0009,25_adjust heat setting_change temperature_heat setting_ignition turned,"When You exit an area from Location, do Pause using ThermoSmart. If you leave home, the ThermoSmart is paused. If you leave home or an other location, the ThermoSmart gets paused."
T025_S0010,25_adjust heat setting_change temperature_heat setting_ignition turned,"When You exit an area from Location, do Pause using ThermoSmart. Pause your ThermoSmart leaving your home. Do not heat your home while away, ever again."
T025_S0011,25_adjust heat setting_change temperature_heat setting_ignition turned,"When You exit an area from Location, do Set Temperature using Heatmiser. Adjust thermostat when you leave a specific location. When you leave a specified location, automatically set your thermostat to a certain temperature."
T025_S0012,25_adjust heat setting_change temperature_heat setting_ignition turned,"When You exit an area from Location, do Turn off your thermostat using Hive Active Heating. When I leave home turn my heating off. When you leave home turn your heating off. The heating will remain off until you turn it back on or to schedule."
T025_S0013,25_adjust heat setting_change temperature_heat setting_ignition turned,"When You exit an area from Location, do Adjust heat setting using WeMo Heater. Turn off your heater when you're not home. Once you've left a specified area, have your heater turn off."
T025_S0014,25_adjust heat setting_change temperature_heat setting_ignition turned,"When You exit an area from Location, do Set the thermostat to schedule using Hive Active Heating. When I leave home set my  thermostat to ""schedule"". When you leave home set your thermostat to ""schedule"""
T025_S0015,25_adjust heat setting_change temperature_heat setting_ignition turned,"When Vehicle leaves a place from Zubie, do Set temperature using Nest Thermostat. When I leave home, adjust my Nest thermostat to save energy costs. This recipe triggers on  departure from your home location and allows you to set the temperature on your Nest thermostat accordingly to save money on heating or cooling"
T025_S0016,25_adjust heat setting_change temperature_heat setting_ignition turned,"When You enter an area from Location, do Set temperature using WeMo Heater. Turn up the heat when you enter an area. Make sure your home is at the perfect temperature every time you arrive."
T025_S0017,25_adjust heat setting_change temperature_heat setting_ignition turned,"When You enter an area from Location, do Unpause using ThermoSmart. Pause your ThermoSmart when leaving your home. Pause your ThermoSmart when leaving your home."
T025_S0018,25_adjust heat setting_change temperature_heat setting_ignition turned,"When You exit an area from Location, do Set temperature range using Nest Thermostat. When you leave home, set the range to ""I Don't Care"". Sets the house temperature to a far wider than normal range upon leaving your home area."
T025_S0019,25_adjust heat setting_change temperature_heat setting_ignition turned,"When You exit an area from Location, do Set room temperature using Nefit Easy. If exit area then cool down the house. When leaving the area cool down the house"
T025_S0020,25_adjust heat setting_change temperature_heat setting_ignition turned,"When Vehicle arrives at a place from Zubie, do Set temperature using Nest Thermostat. If I am on vacation, then adjust my Nest thermostat to save money. This Applet uses the Arrival trigger and adjusts your Nest thermostat at your primary house as needed to save money"
T025_S0021,25_adjust heat setting_change temperature_heat setting_ignition turned,"When You exit an area from Location, do Set temperature range using Nest Thermostat. Set Nest temps when you leave. Will set my nest auto away temps when I leave my house"
T025_S0022,25_adjust heat setting_change temperature_heat setting_ignition turned,"When You enter an area from Location, do Set temperature range using Nest Thermostat. Set thermostat when you enter area.. Use to set temperature range when entering an area"
T025_S0023,25_adjust heat setting_change temperature_heat setting_ignition turned,"When You exit an area from Location, do Set new mode using Caleo. Let your Caleos know when you leave your city (iOS)!. You can setup an area (which encompasses your home, work and other places you usually visit while being in town) where if you leave it, your Caleos will turn to Long Term Away and thus saving you energy by not heating up the house when you don't need it! (Best used in combination with https://ifttt.com/recipes/329618-let-your-caleos-know-when-you-are-back-in-town-ios)"
T025_S0024,25_adjust heat setting_change temperature_heat setting_ignition turned,"When You enter an area from Location, do Set temperature using ThermoSmart. If you get home, the ThermoSmart is set to __ÃÂÃÂÃÂÃÂ°C. If you enter an area, the ThermoSmart is set to __ÃÂÃÂÃÂÃÂ°"
T025_S0025,25_adjust heat setting_change temperature_heat setting_ignition turned,"When You exit an area from Location, do Set new mode using Caleo. Let your Caleos know when you leave your city (Android)!. You can setup an area (which encompasses your home, work and other places you usually visit while being in town) where if you leave it, your Caleos will turn to Long Term Away and thus saving you energy by not heating up the house when you don't need it! (Best used in combination with https://ifttt.com/recipes/329615-let-your-caleos-know-when-you-are-back-in-town-android)"
T025_S0026,25_adjust heat setting_change temperature_heat setting_ignition turned,"When You enter an area from Location, do Set temperature for a period of time using Honeywell Total Connect Comfort. Approach residence, set temperature to 61 for 1 hour. Applet turns heat to specified temperature for 1 hourMake sure to enable location services on your phone and for the IFTTT app"
T025_S0027,25_adjust heat setting_change temperature_heat setting_ignition turned,"When You exit an area from iOS Location, do Set room temperature using Nefit Easy. If exit area then cool down the house. When leaving the area cool down the house"
