sample_id,topic_name,topic_text
T030_S0001,30_set time_automatically turn_turn hue lights_philips hue turn,"When Every day of the week at from Date & Time, do Turn off light using LightwaveRF Lighting. Turn off lights at 1am, in the week. Because of the odd layout of our flat, I often notice lights that have been left on and it either means a walk back to my charging phone in the office, or to go down two flights of stairsThis recipe means I don't need to worry about it on work nights."
T030_S0002,30_set time_automatically turn_turn hue lights_philips hue turn,"When Every day at from Date & Time, do Turn off lights using Philips Hue. Turn off all Hue lights every day at a selected time. Turn off all Hue lights every day at a selected time"
T030_S0003,30_set time_automatically turn_turn hue lights_philips hue turn,"When Every day at from Date & Time, do Turn off lights using Philips Hue. if the last member of the family leaves the house, turn off the lights.. if the last member of the family leaves the house, turn off the lights."
T030_S0004,30_set time_automatically turn_turn hue lights_philips hue turn,"When Shortcut run from Futurehome, do Turn off lights using Philips Hue. Turn off your Hue lights when you activate a shortcut. If ""Movie time"" Shortcut is run then turn off all the Phillips Hue lights."
T030_S0005,30_set time_automatically turn_turn hue lights_philips hue turn,"When Every year on from Date & Time, do Turn on lights using Philips Hue. Earth Hour 2016 - Lights On!. Turns on your Hue Lights at 9:30pm on Saturday 19th March at the end of Earth Hour 2016."
T030_S0006,30_set time_automatically turn_turn hue lights_philips hue turn,"When Every day at from Date & Time, do Turn off lights using Philips Hue. Turn off all lights if I forget.. So that you don't forget â¦ and a reminder to not stay up for too long in the evening!"
T030_S0007,30_set time_automatically turn_turn hue lights_philips hue turn,"When Every day at from Date & Time, do Turn off lights using Philips Hue. Turn off all Hue lights every day at a selected time. Turn off all Hue lights every day at a selected time"
T030_S0008,30_set time_automatically turn_turn hue lights_philips hue turn,"When Every day of the week at from Date & Time, do Turn off lights using Philips Hue. Turn off Hue lights every morning after I leave for work. Turn off Hue lights every morning after I leave for work"
T030_S0009,30_set time_automatically turn_turn hue lights_philips hue turn,"When Every day of the week at from Date & Time, do Turn off lights using Philips Hue. Turn off lights when I Leave for Work. Just Change your day and time :)"
T030_S0010,30_set time_automatically turn_turn hue lights_philips hue turn,"When Every day of the week at from Date & Time, do Turn off lights using Philips Hue. Turn off lights Mon-Fri after having left for work.. Turn off my lights at a specific time after I have left for work."
T030_S0011,30_set time_automatically turn_turn hue lights_philips hue turn,"When Every day of the week at from Date & Time, do Turn off lights using Philips Hue. Turn off Hue lights every morning after I leave for work. Turn off Hue lights every morning after I leave for work"
T030_S0012,30_set time_automatically turn_turn hue lights_philips hue turn,"When Every day of the week at from Date & Time, do Turn off lights using Philips Hue. Turn off lights Mon-Fri after having left for work.. Turn off my lights at a specific time after I have left for work."
