sample_id,topic_name,topic_text
T016_S0001,16_philips hue automatically_presence sensor_automatically set_automatically turn,"When Nest set to Home from Nest Thermostat, do Change camera mode using Withings Home. When I'm home, stop monitoring.. When your Nest thermostat switches to ""Home"", Withings Home automatically adjusts to stop active monitoring."
T016_S0002,16_philips hue automatically_presence sensor_automatically set_automatically turn,"When Nest set to Away from Nest Thermostat, do Turn off using WeMo Smart Plug. If Nest thermostat set to away then turn off wemo switch. Get your Nest thermostat to turn off a wemo switch when away mode is enabled."
T016_S0003,16_philips hue automatically_presence sensor_automatically set_automatically turn,"When Nest set to Away from Nest Thermostat, do Turn off using WeMo Smart Plug. If Nest away turn off Wemo Switch. Set your wemo switches to automatically change to off state when your nest is away."
T016_S0004,16_philips hue automatically_presence sensor_automatically set_automatically turn,"When Nest set to Away from Nest Thermostat, do Turn off a group of lights using WeMo Lighting. If Nest is set to away turn off a group of lights. You can automatically turn off your lights when no one is home"
T016_S0005,16_philips hue automatically_presence sensor_automatically set_automatically turn,"When Nest set to Away from Nest Thermostat, do Switch on using SmartThings. If I leave the house, turn on my porch light.. Use your Nest thermostat presence sensor to determine that you've gone, and allow your Smart Things hub to turn on your GE Link lights."
T016_S0006,16_philips hue automatically_presence sensor_automatically set_automatically turn,"When Nest set to Away from Nest Thermostat, do Activate shortcut using Wink: Shortcuts. Lights Off if Nest is Away. Turns the lights out (using Wink shortcuts) if Nest Thermostat sets to Away."
T016_S0007,16_philips hue automatically_presence sensor_automatically set_automatically turn,"When Nest set to Home from Nest Thermostat, do Change camera mode using Withings Home. When I'm home, stop monitoring.. When your Nest thermostat switches to ""Home"", Withings Home automatically adjusts to stop active monitoring."
T016_S0008,16_philips hue automatically_presence sensor_automatically set_automatically turn,"When Nest set to Away from Nest Thermostat, do Change camera mode using Withings Home. Turn on your camera when your Nest Thermostat is set to Away. When your Nest Thermostat is set to Away mode, your Withings Home will automatically turn on and start recording."
T016_S0009,16_philips hue automatically_presence sensor_automatically set_automatically turn,"When Nest set to Away from Nest Thermostat, do Turn off using WeMo Smart Plug. If Nest set to Away, turn off WeMo Switch. Choose which home the Nest thermostat is for, and also which WeMo switch you would like turned off when Nest is switched to away."
T016_S0010,16_philips hue automatically_presence sensor_automatically set_automatically turn,"When Nest set to Away from Nest Thermostat, do Turn off using WeMo Smart Plug. Turn off the Wemo switch the Iron is plugged into When Nest is set to Away. At least one a week, I get a text from my wife asking me to check to see if she turned off her flat iron I don't know why we can't just get one with an auto off feature - but her hair needs a lot of ironing, and apparently this is the best one :-)  First, I set up an IOS location trigger to tell Nest to go to away mode whenever she leaves the house, and this recipe triggers the Wemo switch her iron is connected to in order to shut it off at that time I also added a notification to my iPhone whenever this runs, so that I don't freeze when she goes to the grocery store on a Saturday."
T016_S0011,16_philips hue automatically_presence sensor_automatically set_automatically turn,"When Nest set to Home from Nest Thermostat, do Turn outlet off using Wink: Pivot Power Genius. Use with nest and wink. Just toggle a power outlet as a trigger for robots in wink app"
T016_S0012,16_philips hue automatically_presence sensor_automatically set_automatically turn,"When Nest set to Away from Nest Thermostat, do Turn off a group of lights using WeMo Lighting. If Nest is set to away turn off a group of lights. You can automatically turn off your lights when no one is home"
T016_S0013,16_philips hue automatically_presence sensor_automatically set_automatically turn,"When Temperature drops below from Nest Thermostat, do Turn relay on using WeMo Maker. Fire-in-the-hole. This rule is designed to turn the fireplace on in the event that the HVAC fails to heat the house adequatelyThis can prevent pets from freezing, or a water pipe from burstingA notification can be issued if the rule is executed for safety."
T016_S0014,16_philips hue automatically_presence sensor_automatically set_automatically turn,"When Nest set to Away from Nest Thermostat, do Turn off using WeMo Smart Plug. If Nest away turn off Wemo Switch. Set your wemo switches to automatically change to off state when your nest is away."
T016_S0015,16_philips hue automatically_presence sensor_automatically set_automatically turn,"When Nest set to Away from Nest Thermostat, do Turn off using WeMo Smart Plug. IF NEST SET TO AWAY THEN TURN OFF WEMO SWITCH. IF NEST SET TO AWAY THEN TURN OFF WEMO SWITCH"
T016_S0016,16_philips hue automatically_presence sensor_automatically set_automatically turn,"When Nest set to Away from Nest Thermostat, do Turn off using WeMo Smart Plug. If Nest thermostat set to away then turn off wemo switch. Get your Nest thermostat to turn off a wemo switch when away mode is enabled."
