sample_id,topic_name,topic_text
T002_S0001,2_automatically turn_philips hue turn_turn switch_change light,"When Sunset from Weather Underground, do Turn off using WeMo Smart Plug. At sunset, turn off the pool filter-chlorinator. Use WeMo rules or IFTTT Calendar Applets to turn the pump on and at sunset to turn it off Runs longer in summer and shorter in winter, which is good."
T002_S0002,2_automatically turn_philips hue turn_turn switch_change light,"When Sunrise from Weather Underground, do Turn off using WeMo Smart Plug. Turn off WeMo Switch at sunrise.. This is nice for a lamp."
T002_S0003,2_automatically turn_philips hue turn_turn switch_change light,"When Sunrise from Weather Underground, do Turn off using WeMo Smart Plug. Turn off light at Sunrise. Simple recipe to turn lights connected to wemo switch off at sunrise."
T002_S0004,2_automatically turn_philips hue turn_turn switch_change light,"When Sunset from Weather Underground, do Turn on using WIFIPLUG. Turn on your lights when the sun sets. Timer plugs set the same time everyday, using this rule you can change the lighting to work in real time with the sun"
T002_S0005,2_automatically turn_philips hue turn_turn switch_change light,"When Sunrise from Weather Underground, do Turn off using WIFIPLUG. Turn off the lights when the sun rises. Timer plugs set the same time everyday, using this rule you can change the lighting to work in real time with the sun"
T002_S0006,2_automatically turn_philips hue turn_turn switch_change light,"When Sunset from Weather Underground, do Turn on using WeMo Lighting. Turn on porch light at sunset. Turn on your WEMO Smart LED Porch light at sunset every day."
T002_S0007,2_automatically turn_philips hue turn_turn switch_change light,"When Sunset from Weather Underground, do Turn on using WeMo Lighting. Turn on specific WeMo light at sunset. Turn on a specific WeMo light at sunset."
T002_S0008,2_automatically turn_philips hue turn_turn switch_change light,"When Sunrise from Weather Underground, do Turn off a group of lights using WeMo Lighting. Turn off WeMo lighting group at sunrise. This will turn off a WeMo lighting group within 15 minutes of sunrise in your area."
T002_S0009,2_automatically turn_philips hue turn_turn switch_change light,"When Every day at from Date & Time, do Power off device using Energenie Mi|Home. Turn off Energenie device every day at specific time. Used to turn off Energenie device every day at specified time."
T002_S0010,2_automatically turn_philips hue turn_turn switch_change light,"When Wind speed rises above from Netatmo Weather Station, do Close a relay using LightwaveRF Power. Close the sunblind in high winds. Use Netatmo wind speed monitor to trigger a sunblind controlled by a LightwaveRF relay."
T002_S0011,2_automatically turn_philips hue turn_turn switch_change light,"When Sunset from Weather Underground, do Close a relay using LightwaveRF Power. Close a LightwaveRF Relay when it's sunset. When it is sunset at my location, close a LightwaveRF Relay device such as electric curtains"
T002_S0012,2_automatically turn_philips hue turn_turn switch_change light,"When Sunset from Weather Underground, do Dim lights using Philips Hue. If Sunset than turn on light with dim or brighten hue lights to a value between 0-100.. If Sunset that turn on light with dim or brighten hue lights to a value between 0-100."
T002_S0013,2_automatically turn_philips hue turn_turn switch_change light,"When Sunset from Weather Underground, do Change color using Philips Hue. At #sunset, change all #Philips #Hue lights to #color light red. To help with better sleep, eliminate blue wavelengths"
T002_S0014,2_automatically turn_philips hue turn_turn switch_change light,"When Sunset from Weather Underground, do Change color using Philips Hue. Change light color to orange at sunset. Inspired by f.lux and http://www.tannerhelland.com/4435/convert-temperature-rgb-algorithm-code/ I wanted to change my light to a color with the temperature 3400KTurned out to be R:255 G:193 B:132 or #FFC184."
T002_S0015,2_automatically turn_philips hue turn_turn switch_change light,"When Sunset from Weather Underground, do Switch on using SmartThings. If sunset, then Switch on Front Porch using SmartThings. If sunset, then Switch on Front Porch using SmartThings"
T002_S0016,2_automatically turn_philips hue turn_turn switch_change light,"When Sunset from Weather Underground, do Turn on lights using Philips Hue. Lights on 30min before sunset. Will turn on lights 30min befor sunset"
T002_S0017,2_automatically turn_philips hue turn_turn switch_change light,"When Sunset from Weather Underground, do Turn on lights using Philips Hue. Sun down, light up!. Turn the lights on when the sun goes down."
T002_S0018,2_automatically turn_philips hue turn_turn switch_change light,"When Sunset from Weather Underground, do Turn on lights using Philips Hue. Turn on my lights at sunset. This will automatically turm on the lights you select at sunset."
T002_S0019,2_automatically turn_philips hue turn_turn switch_change light,"When Sunset from Weather Underground, do Turn on lights using Philips Hue. Turn on hue lights at sunset. Only works with the Philips Hue lights, but helps ensure you have a nicely lit house to come home to."
T002_S0020,2_automatically turn_philips hue turn_turn switch_change light,"When Sunset from Weather Underground, do Turn on lights using Philips Hue. Turn on my lights at sunset. No need to get up when the room gets dark, save those calories!"
T002_S0021,2_automatically turn_philips hue turn_turn switch_change light,"When Sunset from Weather Underground, do Turn on lights using Philips Hue. Welcome home light. Better in summer, lights go on when it's darkIn winter where the day is shorter, use time to save energy."
T002_S0022,2_automatically turn_philips hue turn_turn switch_change light,"When Sunset from Weather Underground, do Turn on color loop using Philips Hue. Color loop at sunset. Your selected hue lights start to color loop at sunset"
T002_S0023,2_automatically turn_philips hue turn_turn switch_change light,"When Sunset from Weather Underground, do Turn on color loop using Philips Hue. Christmas Tree Color Loop at Sunset. We have a single can light above our Christmas treeWe prefer a more traditional all-white light lookTurning on a color loop above the tree adds a bit of whimsy and is a nice effect."
T002_S0024,2_automatically turn_philips hue turn_turn switch_change light,"When Event from MESH app received from MESH, do Turn on using WeMo Smart Plug. Turn on the lights when it gets dark. This Applet uses the MESH Brightness Tag."
T002_S0025,2_automatically turn_philips hue turn_turn switch_change light,"When Sunrise from Weather Underground, do Turn off lights using Philips Hue. Don't waste power on porch lights during the day!. Set it up so that you can save some green by not trying to out shine the sun!"
T002_S0026,2_automatically turn_philips hue turn_turn switch_change light,"When Sunrise from Weather Underground, do Turn off lights using Philips Hue. Rise and Shine.... Lights will slowly awaken to a soft yellow."
T002_S0027,2_automatically turn_philips hue turn_turn switch_change light,"When Sunrise from Weather Underground, do Turn lights off using LIFX. Turn Lights Off at Sunrise. This lets natural light take over in the morning and helps save energy."
T002_S0028,2_automatically turn_philips hue turn_turn switch_change light,"When Sunrise from Weather Underground, do Turn lights off using LIFX. Turn lights off at sunrise. Fades your LIFX bulbs off when the sun rises in your area"
T002_S0029,2_automatically turn_philips hue turn_turn switch_change light,"When Sunset from Weather Underground, do Change color of lights using LIFX. Warm lights at Sunset.. At sunset in your location this recipe will slowly turn on all of the LIFX bulbs in the house and change their colour to a lovely warm white, this will occur over about 15 minutes so you barely even notice it happening Very lovely."
T002_S0030,2_automatically turn_philips hue turn_turn switch_change light,"When Sunrise from Weather Underground, do Change color of lights using LIFX. Change lights in the house to daylight at sunrise.. This recipe works out when sunrises in your area, and then slowly brings up all of the lights in your house to a cool white colour emulating daylight Very nice way to wake up."
T002_S0031,2_automatically turn_philips hue turn_turn switch_change light,"When Sunset from Weather Underground, do Send a command using openHAB. Turn on lights at Sunset. Within 15 min of Sunset: Turn on lights!"
T002_S0032,2_automatically turn_philips hue turn_turn switch_change light,"When Sunset from Weather Underground, do Activate scene using LIFX. When the sunsets, activate my scene. When the sunsets, activate my scene"
