sample_id,topic_name,topic_text
T024_S0013,24_phrase google assistant_shut_phrase google_triggering,"When Event registered from Rachio, do Stop watering using Rachio. Low Water in Tank - Irrigation Shut Off. Uses Normally closed float switch to Rachio Gen 2 smart irrigation to shut off irrigation if well tank is low on storage."
T024_S0014,24_phrase google assistant_shut_phrase google_triggering,"When Watering time starts from Rachio, do Change color using Philips Hue. Advising sprinklers came on. Rachio Iro triggering hue lights to turn a certain color of ur liking"
T024_S0015,24_phrase google assistant_shut_phrase google_triggering,"When Watering time starts from Rachio, do Quick add event using Google Calendar. Iro + gCal. Add an event to my Google Calendar anytime the Iro starts a watering time."
T024_S0016,24_phrase google assistant_shut_phrase google_triggering,"When Wind speed rises above from Netatmo Weather Station, do Stop irrigation using GreenIQ. When wind gets too strong, stop irrigating the garden. Don't waste water, irrigate only your garden"
T024_S0017,24_phrase google assistant_shut_phrase google_triggering,"When Today's rainfall measurement from Netatmo Weather Station, do Rain delay using Rachio. If ample rainfall detected, rain delay. This Applet will keep you from over-watering."
T024_S0018,24_phrase google assistant_shut_phrase google_triggering,"When Yesterday's rainfall measurement from Netatmo Weather Station, do Stop watering using Rachio. Rainfall stops watering. Save water"
T024_S0019,24_phrase google assistant_shut_phrase google_triggering,"When Wind speed drops below from Netatmo Weather Station, do Start irrigation using GreenIQ. When wind drops, start irrigating the garden. Perfect time for watering the garden"
T024_S0020,24_phrase google assistant_shut_phrase google_triggering,"When Watering time starts from Rachio, do Quick add event using Google Calendar. If watering time starts then quick add event to Google Calendar. If watering time starts then quick add event to Google Calendar"
T024_S0021,24_phrase google assistant_shut_phrase google_triggering,"When Watering time stops from Rachio, do Quick add event using Google Calendar. If watering time stops then quick add event to Google Calendar. If watering time stops then quick add event to Google Calendar"
T024_S0022,24_phrase google assistant_shut_phrase google_triggering,"When Button press from Button widget, do Rain delay using Rachio. Delay watering if it's going to rain. If the weather looks like it's going to rain, automatically pause your sprinkler system for a day to help conserve wastage and save money."
T024_S0023,24_phrase google assistant_shut_phrase google_triggering,"When Rain detected from Netatmo Weather Station, do Rain delay using Rachio. Stop watering for a day if rainfall is detected. Stops watering on your Rachio sprinkler system for 1 day, if any rainfall is detected"
T024_S0024,24_phrase google assistant_shut_phrase google_triggering,"When Event registered from Rachio, do Rain delay using Rachio. Set Rain Delay if Rain Sensor dries out. This Applet will automagically create a manual rain delay after the rain sensor dries out."
T024_S0025,24_phrase google assistant_shut_phrase google_triggering,"When Event registered from Rachio, do Rain delay using Rachio. If Rain Detected, Rain Delay. When rain sensor detects rain to stop/skip a schedule, initiate a custom rain delay."
T024_S0026,24_phrase google assistant_shut_phrase google_triggering,"When Event registered from Rachio, do Rain delay using Rachio. Activate rain delay (days) after rain sensor deactivation.. This recipe will get around bad weather station data, not reporting correct rainfall or a weather station that is not close enough to report accurate rainfall for your specific areaMy rain sensor takes some time to activate and takes about 1/2 a day to dry out and deactivate so for me 2 days after deactivation works wellYou may want to trigger on activation but if it rains for 3 days and Iro sees no rainfall or minimal rainfall it will water on day 4 since the 2 days has passed since rain sensor activation."
T024_S0027,24_phrase google assistant_shut_phrase google_triggering,"When Current condition changes to from Weather Underground, do Rain delay using Rachio. Drought restriction: postpone watering for 2 days after rain. Set a 2-day rain delay for your Rachio if rain falls in your area."
T024_S0028,24_phrase google assistant_shut_phrase google_triggering,"When Watering time starts from Rachio, do Skip watering time using Rachio. If one schedule starts, skip another.. Select a device and then select a schedule to skip"
T024_S0029,24_phrase google assistant_shut_phrase google_triggering,"When Sunset from Weather Underground, do Start watering time using Rachio. Rachio Lighting at Sunset. I have a relay for my landscape lighting transformer connected to a Rachio IRO zone I set up a schedule (which I called ""Lighting"") to turn on my lighting zone for 4 hours I then disabled the schedule in Rachio This will enable and run the schedule at sunset every day.Thank you to a post by ""FisherFamily"" on the Rachio Community board."
T024_S0030,24_phrase google assistant_shut_phrase google_triggering,"When Tomorrow's high rises above from Weather Underground, do Rain delay using Rachio. If temp exceeds X, then skip watering.. Skip watering if tomorrow's forecast is over a given temperature."
T024_S0031,24_phrase google assistant_shut_phrase google_triggering,"When Current temperature rises above from Weather Underground, do Start watering time using Rachio. If HOT then COOL grass. This Applet will cool off grass with a short 2 minute cycle."
T024_S0032,24_phrase google assistant_shut_phrase google_triggering,"When Wind speed rises above from Weather Underground, do Rain delay using Rachio. Windspeed rain delay for Rachio Iro. Set a windspeed that will rain delay your Rachio Iro from watering your lawn during excessively windy days"
T024_S0033,24_phrase google assistant_shut_phrase google_triggering,"When Tomorrow's low drops below from Weather Underground, do Rain delay using Rachio. Rachio off if low is 40 or below. If low will be 40 or below, rachio is deactivated for two days"
T024_S0034,24_phrase google assistant_shut_phrase google_triggering,"When Tomorrow's low drops below from Weather Underground, do Rain delay using Rachio. If tomorrowÃÂÃÂ¢ÃÂÃÂÃÂÃÂs low drops below 32ÃÂÃÂÃÂÃÂ°F, then freeze delay. If tomorrowÃÂÃÂ¢ÃÂÃÂÃÂÃÂs low drops below 32ÃÂÃÂÃÂÃÂ°F, then freeze delay"
T024_S0035,24_phrase google assistant_shut_phrase google_triggering,"When Tomorrow's forecast calls for from Weather Underground, do Skip watering time using Rachio. California rain -- don't water my lawn!. Keep the Rachio controller from watering when the water district doesn't allow it(A 2-day delay doesn't work when you've got specific days of the week you are allowed to water on.)"
T024_S0036,24_phrase google assistant_shut_phrase google_triggering,"When Wind speed rises above from Weather Underground, do Skip watering time using Rachio. If wind speed rises above 10 mph, skip watering time. This Applet will skip your next watering time if it is too windy"
T024_S0037,24_phrase google assistant_shut_phrase google_triggering,"When Current temperature drops below from Weather Underground, do Start a zone using Rachio. If the current temperature drops below 50, start a zone for 20 minutes.. for Southern Lawns"
T024_S0038,24_phrase google assistant_shut_phrase google_triggering,"When An animal has been seen outside from Netatmo Security, do Stop watering using Rachio. Stop watering the garden when your pet is outside. Avoid your pet an impromptu shower by stopping the sprinkler when Presence detects he/she is outside"
T024_S0039,24_phrase google assistant_shut_phrase google_triggering,"When Tomorrow's high rises above from Weather Underground, do Skip watering time using Rachio. If high is X, then skip. Skip a watering time if the forecasted is over X temp."
T024_S0040,24_phrase google assistant_shut_phrase google_triggering,"When Outdoor humidity greater than from ecobee, do Stop watering using Rachio. Ecobee Senses Rain Shut off Sprinklers. If Ecobee senses rain by measuring outside humidity above 95% then Rachio will stop the sprinklers."
T024_S0041,24_phrase google assistant_shut_phrase google_triggering,"When Device detects rain from BloomSky Weather, do Rain delay using Rachio. Delay Sprinklers when Raining. Delay Sprinklers when Raining"
T024_S0042,24_phrase google assistant_shut_phrase google_triggering,"When Wind speed rises above from Weather Underground, do Stop watering using Rachio. Stop Watering if Wind Rises above 20 MPH. This is a must use Recipe for areas were wind is commonIt prevents your neighbor from getting their lawn watered by your system."
T024_S0043,24_phrase google assistant_shut_phrase google_triggering,"When Current temperature rises above from Weather Underground, do Start watering time using Rachio. Start Watering with Rachio Iro When It Hits a Certain Temperature. This is good for automatically cooling off your lawn on a hot summer day."
T024_S0044,24_phrase google assistant_shut_phrase google_triggering,"When Wind speed rises above from Weather Underground, do Stop all watering using RainMachine. Avoid watering on windy weather. If wind speed rises above a certain level, blowing in any direction, then stop all watering on RainMachine."
T024_S0045,24_phrase google assistant_shut_phrase google_triggering,"When Current temperature rises above from Weather Underground, do Start watering time using Rachio. If temperature rises above X, start spritzing. Create a spritzing schedule that activates sprinklers for a short periodIntent is to cool turf, and reduce heat stress."
T024_S0046,24_phrase google assistant_shut_phrase google_triggering,"When Current temperature rises above from Weather Underground, do Start watering time using Rachio. Water the lawn if it gets too hot. Change the temperature as you feel fit!"
T024_S0047,24_phrase google assistant_shut_phrase google_triggering,"When Current temperature rises above from Weather Underground, do Start a zone using Rachio. Rachio - Cool my yard.. It's a Hot day!Let's your yard to stay cool when it's a hot day!"
T024_S0048,24_phrase google assistant_shut_phrase google_triggering,"When Every day at from Date & Time, do Start watering time using Rachio. Every Day at x-time. Run a saved watering schedule every day at specified time."
T024_S0049,24_phrase google assistant_shut_phrase google_triggering,"When Long press from WeMo Light Switch, do Start watering time using Rachio. Long Press to start your Rachio Irrigation Schedule. Long Press to start your Rachio Irrigation Schedule"
T024_S0050,24_phrase google assistant_shut_phrase google_triggering,"When You arrive at a specific place from Life360, do Start a zone using Rachio. Surprise Mother in Law!!. When person arrives at your home location start the Rachio watering zone of your choice for an extra warm welcome!"
T024_S0051,24_phrase google assistant_shut_phrase google_triggering,"When Tomorrow's low drops below from Weather Underground, do Rain delay using Rachio. Delay watering when it's chilly. Don't want to water temperature sensitive plants when it's cool? Skip waterings by triggering a rain delay."
T024_S0052,24_phrase google assistant_shut_phrase google_triggering,"When Say a simple phrase from Google Assistant, do Start a zone using Rachio. You kids get off my lawn!. When there are children or animals on your lawn and you don't want that, ""ok Google, get the kids off my lawn"" will send them scrambling as your sprinklers run for a minuteJust set the appropriate zone here."
T024_S0053,24_phrase google assistant_shut_phrase google_triggering,"When Say a specific phrase from Amazon Alexa, do Start watering time using Rachio. Water the law. Applet  for watering the lawn"
T024_S0054,24_phrase google assistant_shut_phrase google_triggering,"When Button press from Wink Relay, do Stop watering using Rachio. Push button, stop watering!. Saving water and controlling your watering system couldn't be easier."
T024_S0055,24_phrase google assistant_shut_phrase google_triggering,"When Press bttn from Bttn, do Stop irrigation using GreenIQ. If bttn pressed, then stop irrigation in All Zones. If bttn pressed, then stop irrigation in All Zones"
T024_S0056,24_phrase google assistant_shut_phrase google_triggering,"When Say a specific phrase from Amazon Alexa, do Start watering time using Rachio. Amazon Echo starts Irrigation (Rachio IRO). The Rachio IRO does not have external controls to start and stop irrigation The only way to manage irrigation is though your iphone or ipad Now you can create a simple ""Trigger"" to control your irrigation."
