sample_id,topic_name,topic_text
T010_S0001,10_press wink relay_wink relay_button press wink_insight switch turn,"When Every day at from Date & Time, do Turn off using WeMo Insight Switch. At 12AM turn off WEMO Insight. Turns off WEMO Insight at Midnight"
T010_S0002,10_press wink relay_wink relay_button press wink_insight switch turn,"When Every day of the week at from Date & Time, do Turn off using WeMo Insight Switch. WeMo Insight OFF by schedule. Turns WeMo Insight OFF by daily schedule"
T010_S0003,10_press wink relay_wink relay_button press wink_insight switch turn,"When Every day of the week at from Date & Time, do Turn off using WeMo Insight Switch. Turn lights off you have work tomorrow!!. Motivation to get a good rest for work tomorrow."
T010_S0004,10_press wink relay_wink relay_button press wink_insight switch turn,"When Action Button Pressed from LaMetric Time, do Toggle on/off using WeMo Smart Plug. Toggle a WeMo switch with LaMetric Button. With just one click (use DO Button on LaMetric), you can switch on or off lights (or anything else) attached to a Wemo switch.This Applet requires special hardware, the LaMetric & the Belkin Wemo switch."
T010_S0005,10_press wink relay_wink relay_button press wink_insight switch turn,"When Long press from WeMo Light Switch, do Toggle lights on/off using Philips Hue. If WeMo Light receives a longpress, then toggle Phillips Hue on/off. If WeMo Light receives a longpress, then toggle Phillips Hue on/off"
T010_S0006,10_press wink relay_wink relay_button press wink_insight switch turn,"When Switched off from WeMo Smart Plug, do Turn on then off using WeMo Smart Plug. WeMo off triggers other Wemo on. Have a bi-stable relay that needs an ""off"" trigger to open circuit"
T010_S0007,10_press wink relay_wink relay_button press wink_insight switch turn,"When Press bttn from Bttn, do Turn off using WeMo Smart Plug. Use Bttn to switch Wemo switch off. Press Bttn, switch a Wemo switch off"
T010_S0008,10_press wink relay_wink relay_button press wink_insight switch turn,"When Switched off from WeMo Smart Plug, do Turn on using WeMo Smart Plug. Turn on the lights. turn on the lights"
T010_S0009,10_press wink relay_wink relay_button press wink_insight switch turn,"When Button press from Wink Relay, do Turn on using WeMo Smart Plug. Wink Relay Turns On Wemo. If Wink Relay Smart Button button pressed, then turn on All Switches"
T010_S0010,10_press wink relay_wink relay_button press wink_insight switch turn,"When Switched on from WeMo Smart Plug, do Turn off using WeMo Smart Plug. testing on off. test on off"
T010_S0011,10_press wink relay_wink relay_button press wink_insight switch turn,"When Switched on from WeMo Smart Plug, do Turn on lights using Philips Hue. WeMo ON to Hue ON. Switching on a WeMo will activate Hue Light"
T010_S0012,10_press wink relay_wink relay_button press wink_insight switch turn,"When Button press from Wink Relay, do Toggle on/off using WeMo Smart Plug. Relay Turns Off Wemo. Lets Wink Relay turn off Wemo switches."
T010_S0013,10_press wink relay_wink relay_button press wink_insight switch turn,"When Switched off from WeMo Smart Plug, do Turn on using WeMo Smart Plug. WeMo Switch - Keep Alive (ON) after Power Outage. Make sure you choose the same WeMo switch for both prompts."
T010_S0014,10_press wink relay_wink relay_button press wink_insight switch turn,"When Long press from WeMo Light Switch, do Toggle on/off using WeMo Light Switch. Long press Wemo switch to turn off with a delay. Press the light switch button for more than 2 seconds to begin the turn off sequenceAfter 2-7 seconds depending on the speed of your internet connection, the lights will turn off."
T010_S0015,10_press wink relay_wink relay_button press wink_insight switch turn,"When Long press from WeMo Light Switch, do Turn off using WeMo Smart Plug. A light switch for anything! Turn off wemo plug via wemo switch. Long press you wemo switch and have it turn off your wemo plug too."
T010_S0016,10_press wink relay_wink relay_button press wink_insight switch turn,"When Long press from WeMo Light Switch, do Turn on using WeMo Light Switch. Kids, its time to wake up! #longpressed. When its time for the kids to wake up long press the wemo switch in your bedroom or kitchen to turn on the lights in the kids room."
T010_S0017,10_press wink relay_wink relay_button press wink_insight switch turn,"When Long press from WeMo Light Switch, do Turn on using WeMo Light Switch. Night Entry. This allows to see who is at front door."
T010_S0018,10_press wink relay_wink relay_button press wink_insight switch turn,"When Long press from WeMo Light Switch, do Turn on using WeMo Light Switch. Turn on all switches with one switch. Select a switch to long press which will trigger all other wemo switches on at the same time."
T010_S0019,10_press wink relay_wink relay_button press wink_insight switch turn,"When Long press from WeMo Light Switch, do Turn on using WeMo Light Switch. If Livingroom received a long press, then turn on All Switches. If Livingroom received a long press, then turn on All Switches"
T010_S0020,10_press wink relay_wink relay_button press wink_insight switch turn,"When Switched off from WeMo Light Switch, do Turn off using WeMo Light Switch. tops stairs turns off bottom stairs. If top stairs light is turned off, then turn off Hallway lights"
T010_S0021,10_press wink relay_wink relay_button press wink_insight switch turn,"When Long press from WeMo Light Switch, do Turn off using WeMo Light Switch. Wemo Long Press off. Sad day in the land of never ending happiness."
T010_S0022,10_press wink relay_wink relay_button press wink_insight switch turn,"When Water leak detected from Home8, do Turn off using WeMo Insight Switch. Turn off Wemo switch when Home8 detects a water leak. This Applet turns off Wemo switch when Home8 detects a water leak."
T010_S0023,10_press wink relay_wink relay_button press wink_insight switch turn,"When Long press from WeMo Light Switch, do Toggle lights on/off using Philips Hue. If WeMo Light receives a longpress, then toggle Phillips Hue on/off. If WeMo Light receives a longpress, then toggle Phillips Hue on/off"
T010_S0024,10_press wink relay_wink relay_button press wink_insight switch turn,"When Long press from WeMo Light Switch, do Turn off using WeMo Smart Plug. If Long Press - Turn Off All Switches. I keep a WeMo switch by my garage door where I usually enter and exit my houseThis is a quick way to turn off all my switches when I leave."
T010_S0025,10_press wink relay_wink relay_button press wink_insight switch turn,"When Button press from Wink Relay, do Toggle on/off using WeMo Smart Plug. Toggle wemo on/off when pressing relay button. Toggles the wemo on/off when pressing one of the relay buttons."
T010_S0026,10_press wink relay_wink relay_button press wink_insight switch turn,"When Switched on from WeMo Smart Plug, do Toggle on/off using WeMo Smart Plug. Switch 5 Computer. Switch on at 10.30pm"
T010_S0027,10_press wink relay_wink relay_button press wink_insight switch turn,"When Switched on from WeMo Light Switch, do Turn on lights using Philips Hue. Using WeMo's Sunset feature to Turn on Hue Lights. This uses the WeMo sunset feature to turn on any Hue lights that may be turned on in the evening since Hue only has concrete timer features and no sunrise/sunset features."
T010_S0028,10_press wink relay_wink relay_button press wink_insight switch turn,"When Long press from WeMo Light Switch, do Toggle on/off using WeMo Smart Plug. Long press to toggle all lights. In my garage I can long press to turn on all living room lights before entering house"
T010_S0029,10_press wink relay_wink relay_button press wink_insight switch turn,"When Say a simple phrase from Google Assistant, do Turn off using WeMo Insight Switch. Turn off WeMo connected Lamps. Requires WeMo insight plugs."
T010_S0030,10_press wink relay_wink relay_button press wink_insight switch turn,"When Long press from WeMo Light Switch, do Open garage door using Garageio. Long Press to Open Gate. Hooked up Garageio to a gate opener and tied it to my Wemo switches to open gate."
T010_S0031,10_press wink relay_wink relay_button press wink_insight switch turn,"When Switched on from WeMo Insight Switch, do Toggle on/off using WeMo Smart Plug. WeMO Insight on turns on WeMo switch.. This is a demonstration of how to use the Insights sensing power to turn on/off or toggle another WeMo device."
T010_S0032,10_press wink relay_wink relay_button press wink_insight switch turn,"When Switched off from WeMo Light Switch, do Turn light off using Komfy Switch with Camera Dev. WeMo Switch off, turn off Komfy Switch. WeMo Switch off, turn off Komfy Switch (Dev)"
T010_S0033,10_press wink relay_wink relay_button press wink_insight switch turn,"When Switched off from WeMo Insight Switch, do Turn lights off using LIFX. If TV is turned off via WeMo, then turn lights off. Turns off LIFX lights when WeMo Insight Switch is turned off (won't work when TV is set to standby manually, go to http://ift.tt/21JBBkA for that).Goes great with http://ift.tt/1TUuIba."
T010_S0034,10_press wink relay_wink relay_button press wink_insight switch turn,"When Switched off from WeMo Insight Switch, do Turn on using WeMo Insight Switch. If the fridge is off then turn it on.. Wemo Insight will fail to off when it looses power, so when using it to monitor a fridge or other important things, and you loose power, it will not turn itself on again So this Applet should keep it on and powering."
T010_S0035,10_press wink relay_wink relay_button press wink_insight switch turn,"When Daily minutes on is longer than from WeMo Insight Switch, do Turn off using WeMo Insight Switch. Wemo insight switch auto off after -- minutes. works well with the lights on after entering an area, to auto turn off after 5 minutes"
T010_S0036,10_press wink relay_wink relay_button press wink_insight switch turn,"When Switched on from WeMo Light Switch, do Turn on using Komfy Outlet. WeMo Switch off, turn off Komfy Outlet. WeMo Switch off, turn off Komfy Outlet"
T010_S0037,10_press wink relay_wink relay_button press wink_insight switch turn,"When Switched on from WeMo Light Switch, do Turn on lights using Philips Hue. Control Hue With Wemo. I needed my Hue Light Strip under the cabinet in my kitchen to turn on with the Kitchen light which is controlled by a WeMo light switchThis recipe does thatA few parameter changes and the WeMo now turns off the light strip also."
T010_S0038,10_press wink relay_wink relay_button press wink_insight switch turn,"When Long press from WeMo Light Switch, do Turn on lights using Philips Hue. WeMo long trigger turn on Hue lights. Use WeMo long trigger to turn on Hue lights"
T010_S0039,10_press wink relay_wink relay_button press wink_insight switch turn,"When Switched off from WeMo Light Switch, do Turn off lights using Philips Hue. Switch turns off all Hue light bulbs.. When Wemo light switch is turned off, all Hue light bulbs will turn off."
T010_S0040,10_press wink relay_wink relay_button press wink_insight switch turn,"When Long press from WeMo Light Switch, do Toggle on/off using WeMo Smart Plug. Wemo wall switch toggles wemo plug switch. Wall switch that schedules/controls front door light also toggles living room lights plugged into wemo switches via long press on wall switch"
T010_S0041,10_press wink relay_wink relay_button press wink_insight switch turn,"When Switched off from WeMo Light Switch, do Turn off lights using Philips Hue. If WeMo OFF, Hue bulb OFF. If [WeMo switch] turned OFF, turn [Hue bulb] OFF."
T010_S0042,10_press wink relay_wink relay_button press wink_insight switch turn,"When Long press from WeMo Light Switch, do Turn off lights using Philips Hue. Scene: Long press on WeMo Light Switch -> Turn off Philips Hue lamp. Turn off Hue lights when a WeMo Light Switch long press is triggered"
T010_S0043,10_press wink relay_wink relay_button press wink_insight switch turn,"When Switched off from WeMo Light Switch, do Turn on using WeMo Light Switch. WeMo Switch will turn off when it loses internet connection. This will keep it on.I have it on my boiler which turned off after I updated the firmware on my router one nightTemperature dropped to -40c that nightWoke up to a freezing house!"
T010_S0044,10_press wink relay_wink relay_button press wink_insight switch turn,"When Switched on from WeMo Light Switch, do Turn on using WeMo Light Switch. top hallway turns on bottom hallway. top hallway turns on bottom hallway"
T010_S0045,10_press wink relay_wink relay_button press wink_insight switch turn,"When Switched on from WeMo Light Switch, do Turn on using WeMo Insight Switch. Turning on switch turns on plug. Pair this with ""Turning off switch turns off plug"" to control a plug-in lamp from a Wemo switch."
T010_S0046,10_press wink relay_wink relay_button press wink_insight switch turn,"When Switched on from WeMo Light Switch, do Turn on using WeMo Insight Switch. If switch is turned on then turn on insight switch. Turn on the bedroom lights when the kitchen switch is turned on"
T010_S0047,10_press wink relay_wink relay_button press wink_insight switch turn,"When Long press from WeMo Light Switch, do Toggle on/off using WeMo Insight Switch. if #longpress Wemo Light Switch, then toggle Wemo insight switch. Applet to control a wemo insight switch via the longpress feature on wemo light switch."
