sample_id,topic_name,topic_text
T006_S0001,6_start activity harmony_activity harmony turn_activity harmony_start activity,"When Motion detected from Arlo, do Turn on using WeMo Smart Plug. Arlo turns on WeMo. This recipe will turn on WeMo switch based on Arlo motion detection."
T006_S0002,6_start activity harmony_activity harmony turn_activity harmony_start activity,"When Switched on from SmartThings, do Start activity using Harmony. Start Harmony activity when a SmartThings switch is turned on. Use a SmartThings switch to turn on a Harmony Activity."
T006_S0003,6_start activity harmony_activity harmony turn_activity harmony_start activity,"When Switched off from SmartThings, do Start activity using Harmony. Turn off a smart things switch with switch off your Harmony Hub connected AV equipment. Smart things switch being switched off triggers a Harmony activity (such as turn off AV)."
T006_S0004,6_start activity harmony_activity harmony turn_activity harmony_start activity,"When Switched on from SmartThings, do Turn light on using Emberlight. SmartThings/Emberlight Bridge On. Connect Emberlight to work with a virtual switch in SmartThingsSmartThings/Emberlight Bridge Off also required"
T006_S0005,6_start activity harmony_activity harmony turn_activity harmony_start activity,"When Opened from SmartThings, do Send blink event using blink(1). Blink(1) whenever someone opens the door.. You'll have to configure your blink(1) device using Blink1Control, adding a new IFTTT rule named ""SmartThings: Opened"" as well."
T006_S0006,6_start activity harmony_activity harmony turn_activity harmony_start activity,"When New Motion Detected from Ring, do Turn on using WeMo Smart Plug. Flash Lights. Flash Lights"
T006_S0007,6_start activity harmony_activity harmony turn_activity harmony_start activity,"When Switched on from SmartThings, do Start activity using Harmony. ST-Harmony. Personal ST-Harmony Link"
T006_S0008,6_start activity harmony_activity harmony turn_activity harmony_start activity,"When Motion detected from Manything, do Turn off then on using WeMo Light Switch. If motion detected with #Manything then turn #Wemo light switch On & Off. if motion detected with #Manything then turn #Wemo light switch On & Off to scare unwanted people away"
T006_S0009,6_start activity harmony_activity harmony turn_activity harmony_start activity,"When Switched on from SmartThings, do End activity using Harmony. Turn tv off with virtual switch. Use this Applet to bypass issues with connecting harmony to smartthings Create virtual switchActivate virtual switch and have IFTTT turn off harmony function."
T006_S0010,6_start activity harmony_activity harmony turn_activity harmony_start activity,"When Switched off from SmartThings, do End activity using Harmony. ST virtual switch ends Harmony activity. Using an ST virtual TV switch to end current Harmony activity"
T006_S0011,6_start activity harmony_activity harmony turn_activity harmony_start activity,"When New event from a rule from Sighthound Video, do Switch on using SmartThings. Turn on foyer lights with SmartThings when Sighthound detects a person at my front door. Make your home feel occupied, even when youÃÂÃÂ¢ÃÂÃÂÃÂÃÂre away."
T006_S0012,6_start activity harmony_activity harmony turn_activity harmony_start activity,"When Motion detected from Manything, do Turn camera flashlight on using Manything. Motion switches camera light on. Motion switches camera light on"
T006_S0013,6_start activity harmony_activity harmony turn_activity harmony_start activity,"When Brightness drops below from SmartThings, do Start activity using Harmony. Turn on lights if it get too dark. SmartThings, Harmony, and Hue integration"
T006_S0014,6_start activity harmony_activity harmony turn_activity harmony_start activity,"When Motion detected from D-Link Motion Sensor, do Change color of lights using LIFX. Change the color of your lights when motion is detected. Automatically change the color of your lights to welcome you home. If you want to have your LIFX lights turn on when motion is detected, try this."
T006_S0015,6_start activity harmony_activity harmony turn_activity harmony_start activity,"When Motion detected from D-Link Motion Sensor, do Turn on color loop using Philips Hue. If motion detected by D-Link Motion Sensor , then color loop All lights.. If motion detected by D-Link Motion Sensor , then color loop All lights."
T006_S0016,6_start activity harmony_activity harmony turn_activity harmony_start activity,"When Temperature rises above from SmartThings, do Toggle lights on/off using Philips Hue. Temperature Lighting Control. Flashes your lights when smartthings detects over temperature"
T006_S0017,6_start activity harmony_activity harmony turn_activity harmony_start activity,"When Switched on from SmartThings, do Change color using Philips Hue. Turn on light to Concentrate. When a SmartThings lamp is turned on, set it's hue bulbs to the Concentrate color scheme."
T006_S0018,6_start activity harmony_activity harmony turn_activity harmony_start activity,"When Motion detected from Oco Camera, do Turn on lights using Philips Hue. If motion is detected by my Oco camera turn my Philips Hue bulb on. If motion is detected by my Oco camera turn my Philips Hue bulb"
T006_S0019,6_start activity harmony_activity harmony turn_activity harmony_start activity,"When Motion detected from Oco Camera, do Turn on color loop using Philips Hue. Color loop Hue bulb If motion detected. If motion detected by your Oco camera, color loop Hue bulb"
T006_S0020,6_start activity harmony_activity harmony turn_activity harmony_start activity,"When Motion has been detected from Netatmo Security, do Mother plays a sound using Sen.se Mother. When motion is seen, Mother plays footsteps sound. When motion is seen, Mother plays footsteps sound"
T006_S0021,6_start activity harmony_activity harmony turn_activity harmony_start activity,"When Presence detected from SmartThings, do Turn on lights using Philips Hue. WhenHome. HelloWhen I arrived at home, Turn on my room."
T006_S0022,6_start activity harmony_activity harmony turn_activity harmony_start activity,"When Any new motion from SmartThings, do Switch on using SmartThings. Garage Lights on if Motion. This Applet turns the garage light switch on if motion is detected in the garage."
T006_S0023,6_start activity harmony_activity harmony turn_activity harmony_start activity,"When New Motion Detected from Ring, do Turn on using WeMo Smart Plug. someone is front the gate. someone is in front the gate"
