sample_id,topic_name,topic_text
T006_S0101,6_start activity harmony_activity harmony turn_activity harmony_start activity,"When Any new motion from WeMo Motion, do Toggle lights on/off using Philips Hue. turn Hue on/off. Turn on-off Hue lights if motion is detected by Wemo"
T006_S0102,6_start activity harmony_activity harmony turn_activity harmony_start activity,"When New motion after quiet period from WeMo Motion, do Blink lights using Philips Hue. Motion Alert. Blinks a hue light when motion is sensed after 60 minutes of no motion."
T006_S0103,6_start activity harmony_activity harmony turn_activity harmony_start activity,"When New motion after quiet period from WeMo Motion, do Turn on using WeMo Smart Plug. if motion is detected after 1minute, turn on light.. add wemo motion and then wemo switch."
T006_S0104,6_start activity harmony_activity harmony turn_activity harmony_start activity,"When Any new motion from WeMo Motion, do Turn on then off using WeMo Smart Plug. Test only. Test only!"
T006_S0105,6_start activity harmony_activity harmony turn_activity harmony_start activity,"When Any new motion from WeMo Motion, do Turn on using WeMo Smart Plug. If Motion Turn on Lamp Switch. If Motion Turn on Lamp Switch"
T006_S0106,6_start activity harmony_activity harmony turn_activity harmony_start activity,"When Light switched on from WeMo Lighting, do Start activity using Harmony. Light and TV. See tv at same time the lights go on"
T006_S0107,6_start activity harmony_activity harmony turn_activity harmony_start activity,"When New motion after quiet period from WeMo Motion, do Turn on lights using Philips Hue. Intruder! Quick, turn on the lights. If after 30 minutes of silence, your WeMo detects motion, this Recipe automatically turns on the lights."
T006_S0108,6_start activity harmony_activity harmony turn_activity harmony_start activity,"When Any new motion from SmartThings, do Send my car a notification using BMW Labs. Receive a dashboard notification if your SmartThings detects motion. Get a dashboard notification if your SmartThings device senses motion."
T006_S0109,6_start activity harmony_activity harmony turn_activity harmony_start activity,"When Any new motion from SmartThings, do Send my car a notification using BMW Labs. Receive a dashboard notification if your SmartThings detects motion. Get a dashboard notification if your SmartThings device senses motion."
T006_S0110,6_start activity harmony_activity harmony turn_activity harmony_start activity,"When Any new motion from SmartThings, do Turn on lights using Philips Hue. lights on with motion. This allows lights to turn on when motion is detected."
T006_S0111,6_start activity harmony_activity harmony turn_activity harmony_start activity,"When Presence detected from SmartThings, do Start activity using Harmony. Turn on TV when presence detected. I am getting lazier and lazier:) Now tv will turn on when I get home from work."
