sample_id,topic_name,topic_text
T022_S0001,22_activate scene_wink relay_siren_use applet,"When Press button from Qblinks Qmote, do Call a function using Particle. Press Qmote to call a Spark core function. If you press Qmote by a predefined click pattern, then call a Spark core function."
T022_S0002,22_activate scene_wink relay_siren_use applet,"When Press button from Qblinks Qmote, do Send blink event using blink(1). Press Qmote to send blink(1) a blink event. If you press Qmote by a predefined click pattern, then send your blink(1) a blink event."
T022_S0003,22_activate scene_wink relay_siren_use applet,"When Almond Click is pressed once from Almond, do Activate a scene using Almond. Press Almond Click to activate a scene. Press your Almond Click one and activate a scene on your Almond router."
T022_S0004,22_activate scene_wink relay_siren_use applet,"When Button press from Button widget, do Turn off using WIFIPLUG. Turn off my WIFIPLUG. just tap the do button and let it do it's magic!"
T022_S0005,22_activate scene_wink relay_siren_use applet,"When Button press from Button widget, do Turn off then on using WeMo Light Switch. Blink your lights Off & On. Let the family know that dinner is ready by blinking your lights! **Use this button if your lights are already on."
T022_S0006,22_activate scene_wink relay_siren_use applet,"When Button press from Button widget, do Arm the security panel using HomeControl Flex. Arm your security system. Arm your security system with one touch using the Do App(Do has an Apple Watch App too!)"
T022_S0007,22_activate scene_wink relay_siren_use applet,"When Button press from Button widget, do Turn on using WeMo Light Switch. Turn your light switch On. Turn your light switch on with the push of a button!"
T022_S0008,22_activate scene_wink relay_siren_use applet,"When Button press from Button widget, do Turn on lights using Stack Lighting. Turn Stack lights on. Quickly turn your Stack lights on."
T022_S0009,22_activate scene_wink relay_siren_use applet,"When Button press from Button widget, do Turn off lights using Stack Lighting. Turn Stack lights off. Quickly turn your Stack lights off."
T022_S0010,22_activate scene_wink relay_siren_use applet,"When Button press from Button widget, do Turn on then off using WeMo Light Switch. Blink your lights On & Off. Let the family know that dinner is ready by blinking your lights! **Use this Recipe when your lights are off."
T022_S0011,22_activate scene_wink relay_siren_use applet,"When Button press from Button widget, do Update Indicator using LaMetric Time. Let family know youÃÂÃÂ¢ÃÂÃÂÃÂÃÂre heading home via LaMetric. An easy way to let your spouse, parent, children or roommates know youÃÂÃÂ¢ÃÂÃÂÃÂÃÂre on your way homeJust setup the LaMetric connected clock in a visible place for everyone."
T022_S0012,22_activate scene_wink relay_siren_use applet,"When Button press from Button widget, do Change to random color using Philips Hue. Feeling lucky? Set your light to a random color. This makes for a fun party game, where you have people try to guess the color the lights are going to beOr use it for a variant of ""heads or tails"" - guess whether the color is going to be ""warm"" or ""cool""."
T022_S0013,22_activate scene_wink relay_siren_use applet,"When Button press from Button widget, do Turn off lights using Philips Hue. Turn off the lights. If you're going to bed or leaving the house, use this Applet for a one-button way to turn the lights offSimple, easy, and directThis Applet requires special hardware, a Philips Hue light bulb."
T022_S0014,22_activate scene_wink relay_siren_use applet,"When Button press from Button widget, do Change color from image using Philips Hue. Turn your lights rainbow to celebrate Pride!. Turn your hue lights rainbow colors to celebrate Pride this weekend! #LoveWins"
T022_S0015,22_activate scene_wink relay_siren_use applet,"When Button press from Button widget, do Change color from image using Philips Hue. Set your lights to whatever colors this dress is. In case you missed it: http://ift.tt/1DwzYHC"
T022_S0016,22_activate scene_wink relay_siren_use applet,"When Button press from Button widget, do Deactivate siren/strobe using SmartThings. Turn off Siren and Strobe. Turn off your siren & strobe once you know everything is a-ok."
T022_S0017,22_activate scene_wink relay_siren_use applet,"When Button press from Button widget, do Turn A/C on using Sensibo. Turn A/C on. Turn your A/C on with a single click"
T022_S0018,22_activate scene_wink relay_siren_use applet,"When Button press from Button widget, do Activate siren/strobe using SmartThings. Turn on Siren and Strobe. Alert your neighbors and family in an emergency."
T022_S0019,22_activate scene_wink relay_siren_use applet,"When Button press from Button widget, do Change security mode using Bhome. Arm Bhome. Use this DO button widget to arm your Bhome."
T022_S0020,22_activate scene_wink relay_siren_use applet,"When Button press from Button widget, do Turn off lights using Philips Hue. Turn off my Hue lights. Turn off all my Hue lights!"
T022_S0021,22_activate scene_wink relay_siren_use applet,"When Button press from Button widget, do Turn off a wireless accessory using Bhome. Turn lights off. Use this DO button widget to turn off a wireless accessory."
T022_S0022,22_activate scene_wink relay_siren_use applet,"When Button press from Button widget, do Change color of lights using LIFX. Change color and brightness of LIFX lights. Choose a color and which lights to changeFor some extra fun, try choosing ""Random""!"
T022_S0023,22_activate scene_wink relay_siren_use applet,"When Button press from Button widget, do Turn on a device using HomeSeer. Turn on a HomeSeer device. This DO recipe will turn on a device controlled by your HomeSeer system"
T022_S0024,22_activate scene_wink relay_siren_use applet,"When Button press from Button widget, do Disarm location using Homeboy. Disarm my Location. Disarm your Homeboy Location with the press of a button."
T022_S0025,22_activate scene_wink relay_siren_use applet,"When Button press from Button widget, do Power on device using Energenie Mi|Home. Switch my Appliance on. Connect you desired device to an Energenie socketSwitch the device on at the press of a button."
T022_S0026,22_activate scene_wink relay_siren_use applet,"When Button press from Button widget, do Turn on switch using Home8. Turn on Home8 switch. This recipe turns on a switch."
T022_S0027,22_activate scene_wink relay_siren_use applet,"When Button press from Button widget, do Disarm location using Homeboy. Disarm my Location. Disarm your Homeboy Location with the press of a button."
T022_S0028,22_activate scene_wink relay_siren_use applet,"When Button press from Button widget, do Disarm location using Homeboy. Disarm my Location. Disarm your Homeboy Location with the press of a button."
T022_S0029,22_activate scene_wink relay_siren_use applet,"When Press button from Qblinks Qmote, do Arm location using Homeboy. Press Qmote to arm a Homeboy location. If you press Qmote by a predefined click pattern, then arm the Homeboy location you specify."
T022_S0030,22_activate scene_wink relay_siren_use applet,"When Button press from Button widget, do Flash lights using Stack Lighting. Flash Stack lights. Quickly flash your Stack lights."
T022_S0031,22_activate scene_wink relay_siren_use applet,"When Button press from Button widget, do Security mode using Somfy Protect. Set your system to night mode. Set your system to night mode"
T022_S0032,22_activate scene_wink relay_siren_use applet,"When Button press from Button widget, do Tag Trip using Zubie (Staging). Tag trip as Business. Use this DO Applet to tag the last completed trip"
T022_S0033,22_activate scene_wink relay_siren_use applet,"When Button press from Button widget, do Tag Trip using Zubie (Staging). Tag trip as Personal. Use this Do Applet to tag the last completed trip as Personal"
T022_S0034,22_activate scene_wink relay_siren_use applet,"When Button press from Button widget, do Mute using Musaic. Mute the music. Mutes all your Musaic players"
T022_S0035,22_activate scene_wink relay_siren_use applet,"When Button press from Button widget, do Post a note using Whistle. Keep track of your dog's favorite parks. Save your current location to Whistle so you can remember your favorite dog parks!"
T022_S0036,22_activate scene_wink relay_siren_use applet,"When Button press from Button widget, do Arm system using Home8. Arm. This recipe arms your Home8 system"
T022_S0037,22_activate scene_wink relay_siren_use applet,"When Button press from Button widget, do Arm system using Home8. Arm Home8. This recipe arms your Home8 system."
T022_S0038,22_activate scene_wink relay_siren_use applet,"When Button press from Button widget, do End activity using Harmony. End a Harmony activity. Use this Button Widget to stop your Harmony activity."
T022_S0039,22_activate scene_wink relay_siren_use applet,"When Button press from Button widget, do Start activity using Harmony. Start a Harmony activity. Use the Button Widget to begin a Harmony activity."
T022_S0040,22_activate scene_wink relay_siren_use applet,"When Button press from Button widget, do Create calendar item using Office 365 Calendar. Schedule a calendar event for tomorrow at 9AM. This DO Button Recipe schedules a simple follow up event on your calendar for 9AM tomorrow."
T022_S0041,22_activate scene_wink relay_siren_use applet,"When Button press from Button widget, do Toggle myStrom device using myStrom. Toggle Switch. Toggle Switch"
T022_S0042,22_activate scene_wink relay_siren_use applet,"When Button press from Button widget, do Arm your system using Myfox HomeControl. Arm your system with a tap. Did you forgot to arm your alarm system? A single tap and your alarm is on!"
T022_S0043,22_activate scene_wink relay_siren_use applet,"When Button press from Button widget, do Disable your system using Myfox HomeControl. Disable your system with a tap. Control your Myfox alarm system with DO button"
T022_S0044,22_activate scene_wink relay_siren_use applet,"When Button press from Wink Relay, do Turn A/C on using Sensibo. Wink Relay - Sensibo A/C. Turn On A/C using Sensibo Pods from Wink Relay"
T022_S0045,22_activate scene_wink relay_siren_use applet,"When Button press from Button widget, do Partially arm your system using Myfox HomeControl. Partially arm your system with a tap. Control your Myfox alarm system with DO button"
T022_S0046,22_activate scene_wink relay_siren_use applet,"When Button press from Button widget, do Play a scenario using Myfox HomeControl. Play a Myfox scenario with a tap. Control your Myfox alarm system with DO button"
T022_S0047,22_activate scene_wink relay_siren_use applet,"When Button press from Button widget, do Activate a scene using Almond. Activate a scene on your Almond. Use the DO button to activate a scene on your Almond."
T022_S0048,22_activate scene_wink relay_siren_use applet,"When Button press from Button widget, do Set Almond mode using Almond. Set Almond to Away mode with DO button widget.. Add the DO button widget to your home screen to quickly set Almond to Away mode."
T022_S0049,22_activate scene_wink relay_siren_use applet,"When Button press from Button widget, do Set Almond mode using Almond. Set your Almond to Away mode. Use the DO button to set your Almond to Away mode and secure your home quickly."
T022_S0050,22_activate scene_wink relay_siren_use applet,"When Button press from Button widget, do Dim a device using HomeSeer. Dim a HomeSeer device. This DO recipe dims a HomeSeer controlled device of your choice to the dim level of your choice"
T022_S0051,22_activate scene_wink relay_siren_use applet,"When Button press from Button widget, do Disable timer using IntesisHome. Disable timer. The quickest way to disable a simple timer is now just a tap away with DO Button."
T022_S0052,22_activate scene_wink relay_siren_use applet,"When Button press from Button widget, do Security mode using Somfy Protect. Arm your security system. With a tap of DO Button, arm your Myfox Home Alarm systemSimple and secure!"
T022_S0053,22_activate scene_wink relay_siren_use applet,"When Button press from Button widget, do Sound the siren using Somfy Protect. Sound the 110dB siren. Sound the Myfox Home Alarm 110dB siren"
T022_S0054,22_activate scene_wink relay_siren_use applet,"When Button press from Button widget, do Disarm the security panel using HomeControl Flex. Disarm your security system. Disarm your security system with one touch using the Do App(Do has an Apple Watch App too!)"
T022_S0055,22_activate scene_wink relay_siren_use applet,"When Button press from Button widget, do Publish an event using Particle. Publish a private event. Change the event name below and customize what data you want to send!"
T022_S0056,22_activate scene_wink relay_siren_use applet,"When Button press from Button widget, do Chirp using Scout Alarm. Chirp. Annoy your friends and family or confuse your pets"
T022_S0057,22_activate scene_wink relay_siren_use applet,"When Button press from Button widget, do Mother plays a sound using Sen.se Mother. Play a sound on Mother. Play a sound on Mother"
T022_S0058,22_activate scene_wink relay_siren_use applet,"When Button press from Button widget, do Arm system using Home8. Arm. This Applet arms your MivaLife system"
T022_S0059,22_activate scene_wink relay_siren_use applet,"When Button press from Button widget, do Arm system using Home8. Arm MivaLife. This Applet arms your MivaLife system."
