sample_id,topic_name,topic_text
T008_S0001,8_amazon alexa start_alexa start_tell alexa turn_phrase amazon alexa,"When Say a specific phrase from Amazon Alexa, do Start activity using Harmony. launch Harmony activity via Alexa. launch Harmony activity via Alexa"
T008_S0002,8_amazon alexa start_alexa start_tell alexa turn_phrase amazon alexa,"When Say a specific phrase from Amazon Alexa, do Start activity using Harmony. Listen to Music. Listen to Music"
T008_S0003,8_amazon alexa start_alexa start_tell alexa turn_phrase amazon alexa,"When Say a specific phrase from Amazon Alexa, do Start activity using Harmony. Alexa watch tivo. publishing an Applet so i can add multiple alexa commands to trigger harmony."
T008_S0004,8_amazon alexa start_alexa start_tell alexa turn_phrase amazon alexa,"When Say a specific phrase from Amazon Alexa, do Start activity using Harmony. Tell Alexa to turn off your TV via Harmony. Say ""Alexa trigger turn off tv"" and your Harmony will turn off your TV."
T008_S0005,8_amazon alexa start_alexa start_tell alexa turn_phrase amazon alexa,"When Say a specific phrase from Amazon Alexa, do Start activity using Harmony. Say ""Alexa Trigger, TV"" to voice command Logitech Harmony to start TV and Surround activity. Saying ""Alexa trigger"" and a word or two is the best way to use your Amazon Echo to voice control your Logitech Harmony AV systemsSay ""Alexa Trigger, TV"" to voice command Logitech Harmony to start TV and Surround activityChoose your TV or TV and Surround activity."
T008_S0006,8_amazon alexa start_alexa start_tell alexa turn_phrase amazon alexa,"When Say a specific phrase from Amazon Alexa, do Start activity using Harmony. Watch a movie on PS4. Setting up your harmony activities is a choreOnce you do though, you can use an IFTTT trigger to have Alexa forward that command easilySay, ""Alexa, trigger watch movie on PS4"" and she will start the activityI hope this helps, please connect with me socially: twitter.com/ianofaustin or facebook.com/ianofaustin"
T008_S0007,8_amazon alexa start_alexa start_tell alexa turn_phrase amazon alexa,"When Say a specific phrase from Amazon Alexa, do Start activity using Harmony. Use Amazon Echo to turn on Chromecast via Harmony Hub. Setup a harmony event to change tv to chromecast inputUse Amazon Echo device as input by saying ""Alexa trigger"" ""chromecast"""
T008_S0008,8_amazon alexa start_alexa start_tell alexa turn_phrase amazon alexa,"When Say a specific phrase from Amazon Alexa, do Start activity using Harmony. Streaming movies. Streaming movies"
T008_S0009,8_amazon alexa start_alexa start_tell alexa turn_phrase amazon alexa,"When Say a specific phrase from Amazon Alexa, do Start activity using Harmony. echo turn harmony off. Test Applet"
T008_S0010,8_amazon alexa start_alexa start_tell alexa turn_phrase amazon alexa,"When Say a specific phrase from Amazon Alexa, do Start activity using Harmony. ""Alexa, turn off Home Theater"". This recipe will help you connect your Amazon Echo to your Harmony smart remote controlYou must say"
