sample_id,topic_name,topic_text
T000_S0101,0_presence detected smartthings_detected smartthings_alarm activated_turn automatically,"When Presence no longer detected from SmartThings, do Turn On Alert using SpotCam HD. If your SmartThings device detects presence, then turn on SpotCam alert. If your SmartThings device detects presence, then turn on SpotCam alert"
T000_S0102,0_presence detected smartthings_detected smartthings_alarm activated_turn automatically,"When Opened from SmartThings, do Turn On SpotCam using SpotCam HD. If your SmartThings device is opened, then turn on your SpotCam. If your SmartThings device is opened, then turn on your SpotCam"
T000_S0103,0_presence detected smartthings_detected smartthings_alarm activated_turn automatically,"When Button press from Button widget, do Change to 'Stills Mode' using Manything. Change to 'Stills Mode'. Quickly switch over recording from video to stills only modeCan be used in combination with: https://ifttt.com/recipes/260373"
T000_S0104,0_presence detected smartthings_detected smartthings_alarm activated_turn automatically,"When Button press from Button widget, do Change to 'Video Stream' using Manything. Change to 'Video Stream'. Quickly switch over recording from stills only mode to video streamCan be used in combination with: https://ifttt.com/recipes/260371"
T000_S0105,0_presence detected smartthings_detected smartthings_alarm activated_turn automatically,"When Button press from Button widget, do Start recording using Manything. Begin recording security footage. If you hear something suspicious or know that there's something you'll want to record, you can use this Recipe to have one of your cameras start recordingWant to stop recording? Try this Recipe: www.ifttt.com/recipes/252455"
T000_S0106,0_presence detected smartthings_detected smartthings_alarm activated_turn automatically,"When Button press from Button widget, do Start recording using Camio. Start Recording for your cameras. Starts recording for your cameras."
T000_S0107,0_presence detected smartthings_detected smartthings_alarm activated_turn automatically,"When Press bttn from Bttn, do Record Video using Homeboy. Record video from Homeboy with bttn. Turn on the camera, or choose any other Homeboy action."
T000_S0108,0_presence detected smartthings_detected smartthings_alarm activated_turn automatically,"When Your SkyBell HD detected motion from SkyBell HD, do Turn on using WeMo Light Switch. Turn on light when motion detected.. Enables Wemo switch to be turned on when motion is detected by Skybell HD."
T000_S0109,0_presence detected smartthings_detected smartthings_alarm activated_turn automatically,"When You enter an area from Location, do Mute audio using Manything. Mute my Manything camera when I get home. This recipe will mute the audio on your recording so Manything will stream/record video with no audio"
T000_S0110,0_presence detected smartthings_detected smartthings_alarm activated_turn automatically,"When You enter an area from Location, do Set multiple camera settings using Manything. Enter an area, turn camera off.. When I enter a geographic area, my manything..camera turns offI also have the reverse Applet turned on, for when I exit the same area, the camera goes back on."
T000_S0111,0_presence detected smartthings_detected smartthings_alarm activated_turn automatically,"When You enter an area from Location, do Turn camera off using Oco Camera. Turn Oco home camera off when you come home. Turn Oco home camera off when you (with your iPhone) enter specific area"
T000_S0112,0_presence detected smartthings_detected smartthings_alarm activated_turn automatically,"When You exit an area from Location, do Turn camera on using Oco Camera. Turn Oco camera on when you leave home. Turn Oco camera on when you (with your iPhone) leave specific location"
T000_S0113,0_presence detected smartthings_detected smartthings_alarm activated_turn automatically,"When You enter an area from Location, do Turn notifications off using Oco Camera. Turn Oco notifications off when you come home. Turn Oco notifications off when you come home"
