sample_id,topic_name,topic_text
T000_S0001,0_presence detected smartthings_detected smartthings_alarm activated_turn automatically,"When You enter an area from Location, do Change camera mode using Withings Home. Turn off Withings Home automatically when I'm Home. Great for privacy: disable your Withings Home when you are at home and turn it back on when you are away from Home."
T000_S0002,0_presence detected smartthings_detected smartthings_alarm activated_turn automatically,"When You exit an area from Location, do Set multiple camera settings using Manything. Leave an area, turn camera On.. When I leave a geographic area, my manything... camera turns on. I also have the reverse recipe turned on, for when I enter the same area, the camera goes back off."
T000_S0003,0_presence detected smartthings_detected smartthings_alarm activated_turn automatically,"When You exit an area from Location, do Start recording using Camio. Start Recording for your cameras when you exit an area. When you exit the chosen area, Camio will start recording for all the specified cameras."
T000_S0004,0_presence detected smartthings_detected smartthings_alarm activated_turn automatically,"When You exit an area from Location, do Start recording using Camio. Start Recording for your cameras when you exit an area. When you exit the chosen area, Camio will start recording for all the specified cameras."
T000_S0005,0_presence detected smartthings_detected smartthings_alarm activated_turn automatically,"When Alarm activated from abode, do Start recording using Arlo. If alarm is activated, then Arlo Starts Recording. If alarm is activated, then Arlo Starts Recording"
T000_S0006,0_presence detected smartthings_detected smartthings_alarm activated_turn automatically,"When You enter an area from Location, do Aim your camera using iSecurity+. Get extra privacy with your motorized camera. Get extra privacy from your motorized iSecurity+ camera by automatically pointing it at the wall when you come homeAlso helps your visitors to know you're not spying on them! (Works with Kodak CFH-V15 camera.)"
T000_S0007,0_presence detected smartthings_detected smartthings_alarm activated_turn automatically,"When You enter an area from Location, do Disable camera motion detection using iSecurity+. Disable camera recording when you come home. Get a little privacyUse this Recipe to disable motion detection video recording on your iSecurity+ camera when you return home."
T000_S0008,0_presence detected smartthings_detected smartthings_alarm activated_turn automatically,"When You enter an area from Location, do Disable camera motion detection using iSecurity+. Disable camera recording when you come home. Get a little privacyUse this Recipe to disable motion detection video recording on your iSecurity+ camera when you return home."
T000_S0009,0_presence detected smartthings_detected smartthings_alarm activated_turn automatically,"When You enter an area from Location, do Turn Off SpotCam using SpotCam HD. Turn off your SpotCam automatically when you are back home. Define the area where you live and your SpotCam will turn off automatically in the future when you are back in the area of your house."
T000_S0010,0_presence detected smartthings_detected smartthings_alarm activated_turn automatically,"When You enter an area from Location, do Turn Off SpotCam using SpotCam HD. SpotCam off - Enter a Location. If you enter a location ""turn SpotCam off"""
T000_S0011,0_presence detected smartthings_detected smartthings_alarm activated_turn automatically,"When You enter an area from Location, do Turn Off SpotCam using SpotCam HD. Turn Off your SpotCam when You enter your area - (Privacy protection). Just add your location and SpotCam"
T000_S0012,0_presence detected smartthings_detected smartthings_alarm activated_turn automatically,"When You enter an area from Location, do Control camera shutter using Somfy Protect. When you arrive home, close the Myfox Security Camera privacy shutter. When you arrive home, your Myfox Security Camera's privacy shutter will me closed to help give you piece of mind and privacy."
T000_S0013,0_presence detected smartthings_detected smartthings_alarm activated_turn automatically,"When You enter an area from Location, do Security mode using Somfy Protect. When you leave home, disable security mode. When you arrive home, automatically disable your Myfox Home Alarm security mode."
T000_S0014,0_presence detected smartthings_detected smartthings_alarm activated_turn automatically,"When You enter an area from Location, do Security mode using Somfy Protect. When you arrive home, disable security mode. When you arrive home, automatically turn off Myfox Home Alarm security mode."
T000_S0015,0_presence detected smartthings_detected smartthings_alarm activated_turn automatically,"When Unlocked from SmartThings, do Change camera mode using Withings Home. Turn off my Withings Home automatically when I unlock my door. Great for privacy. Your smartlock is the best way to disable your Withings Home as soon as you get home."
T000_S0016,0_presence detected smartthings_detected smartthings_alarm activated_turn automatically,"When Opened from SmartThings, do Turn Off Alert using SpotCam HD. If your SmartThings device is opened, then turn off your SpotCam Alert. If your SmartThings device is opened, then turn off your SpotCam Alert"
T000_S0017,0_presence detected smartthings_detected smartthings_alarm activated_turn automatically,"When Presence detected from SmartThings, do Turn Off Alert using SpotCam HD. If your SmartThings device detects presence, then turn off SpotCam alert. If your SmartThings device detects presence, then turn off SpotCam alert"
T000_S0018,0_presence detected smartthings_detected smartthings_alarm activated_turn automatically,"When Opened from SmartThings, do Turn Off SpotCam using SpotCam HD. If your SmartThings device is opened, then turn off your SpotCam. If your SmartThings device is opened, then turn off your SpotCam"
T000_S0019,0_presence detected smartthings_detected smartthings_alarm activated_turn automatically,"When Presence detected from SmartThings, do Turn Off SpotCam using SpotCam HD. If your SmartThings device detects presence, then turn off SpotCam. If your SmartThings device detects presence, then turn off SpotCam"
T000_S0020,0_presence detected smartthings_detected smartthings_alarm activated_turn automatically,"When Every day of the week at from Date & Time, do Disable camera motion detection using iSecurity+. Disable camera recording when you come home from work. Use this Recipe to disable motion detection video recording on your iSecurity+ camera when you come home from work."
T000_S0021,0_presence detected smartthings_detected smartthings_alarm activated_turn automatically,"When Unlocked from SmartThings, do Change camera mode using Withings Home. Turn off my Withings Home automatically when I unlock my door. Great for privacyYour smartlock is the best way to disable your Withings Home as soon as you get home."
T000_S0022,0_presence detected smartthings_detected smartthings_alarm activated_turn automatically,"When Closed from SmartThings, do Turn Off Alert using SpotCam HD. If your SmartThings device is closed, then turn off your SpotCam Alert. If your SmartThings device is closed, then turn off your SpotCam Alert"
T000_S0023,0_presence detected smartthings_detected smartthings_alarm activated_turn automatically,"When You exit an area from Location, do Change camera mode using Withings Home. Turn on my Withings Home automatically when I leave home. Never forget to arm your Withings Home security cameraThis recipe will switch camera mode to Active Monitoring"
T000_S0024,0_presence detected smartthings_detected smartthings_alarm activated_turn automatically,"When Every day at from Date & Time, do Take a Snapshot and Email It using SpotCam HD. If every day at 04:15 PM, then take a Snapshot and Email. If every day at 04:15 PM, then take a Snapshot and Email"
T000_S0025,0_presence detected smartthings_detected smartthings_alarm activated_turn automatically,"When Every hour at from Date & Time, do Take a Snapshot and Email It using SpotCam HD. Let SpotCam take snapshot automatically. Let SpotCam take snapshot automatically"
T000_S0026,0_presence detected smartthings_detected smartthings_alarm activated_turn automatically,"When Every day at from Date & Time, do Turn off motion notifications using Camio. Turn off motion alerts every day at a specific time. Turn off motion alerts every evening."
T000_S0027,0_presence detected smartthings_detected smartthings_alarm activated_turn automatically,"When Door unlocked from Danalock, do Change camera mode using Withings Home. danalock unlocks/ withings go to off mode.. I did not want to have withings Home record nor give me notifications when i was home, so this was the perfect solution."
T000_S0028,0_presence detected smartthings_detected smartthings_alarm activated_turn automatically,"When Button press from Button widget, do Turn Off Alert using SpotCam HD. Turn SpotCam alert off. Turn off your SpotCam alert function"
T000_S0029,0_presence detected smartthings_detected smartthings_alarm activated_turn automatically,"When Button press from Button widget, do Turn Off Night Vision using SpotCam HD. Turn SpotCam night mode off. Turn your SpotCam night vision off"
T000_S0030,0_presence detected smartthings_detected smartthings_alarm activated_turn automatically,"When Button press from Button widget, do Turn on motion notifications using Camio. Turn on Camio motion notifications. This turns on all Camio motion notifications, e.gemails from Camio and notifications in the Camio apps about motion being detected (separate from the notifications you get from ifttt)."
T000_S0031,0_presence detected smartthings_detected smartthings_alarm activated_turn automatically,"When Button press from Button widget, do Activate your camera using Beseye. Turn on Beseye cam. If you are in a rush out, and your cam is on sleeping mode, use DO button to wake it up and protect your home."
T000_S0032,0_presence detected smartthings_detected smartthings_alarm activated_turn automatically,"When Motion detected from Manything, do Quick add event using Google Calendar. Track how often I go outside!. It's not good to sit at your desk for hours on endRemind yourself to get some fresh air by placing a camera near your door, then check your calendar at the end of the day to see how often you went outside! Works great for cats too."
T000_S0033,0_presence detected smartthings_detected smartthings_alarm activated_turn automatically,"When Lock unlocked from August, do Change camera mode using Withings Home. Turn off Withings Camera when someone arrives home. When someone unlocks your August lock, automatically turn off your Withings Home camera."
T000_S0034,0_presence detected smartthings_detected smartthings_alarm activated_turn automatically,"When You enter an area from Location, do Change camera mode using Withings Home. Turn off Withings Home automatically when I'm home. Great for privacy: disable your Withings Home when you are at home and turn it back on when you are away from Home."
T000_S0035,0_presence detected smartthings_detected smartthings_alarm activated_turn automatically,"When You enter an area from Location, do Change camera mode using Withings Home. Turn off Withings Home automatically when I'm Home. Great for privacy: disable your Withings Home when you are at home and turn it back on when you are away from Home."
T000_S0036,0_presence detected smartthings_detected smartthings_alarm activated_turn automatically,"When You enter an area from Location, do Change camera mode using Withings Home. camera off. when i am in the house turn camera off"
T000_S0037,0_presence detected smartthings_detected smartthings_alarm activated_turn automatically,"When You enter an area from Location, do Turn Off SpotCam using SpotCam HD. Turn off your SpotCam automatically when you are back home. Define the area where you live and your SpotCam will turn off automatically in the future when you are back in the area of your house"
T000_S0038,0_presence detected smartthings_detected smartthings_alarm activated_turn automatically,"When You enter an area from Location, do Turn Off SpotCam using SpotCam HD. Turn off your SpotCam automatically when you are back home. Define the area where you live and your SpotCam will turn off automatically in the future when you are back in the area of your house"
T000_S0039,0_presence detected smartthings_detected smartthings_alarm activated_turn automatically,"When You enter an area from Location, do Turn Off SpotCam using SpotCam HD. SpotCam off - Enter a Location. If you enter a location ""turn SpotCam off"""
T000_S0040,0_presence detected smartthings_detected smartthings_alarm activated_turn automatically,"When You enter an area from Location, do Turn Off SpotCam using SpotCam HD. Turn Off your SpotCam when You enter your area - (Privacy protection). Just add your location and SpotCam"
T000_S0041,0_presence detected smartthings_detected smartthings_alarm activated_turn automatically,"When You exit an area from Location, do Turn On SpotCam using SpotCam HD. Turn on your SpotCam automatically when you leave your house. Define the area where you live and your SpotCam will turn on automatically in the future when you leave the area of your house"
T000_S0042,0_presence detected smartthings_detected smartthings_alarm activated_turn automatically,"When You exit an area from Location, do Turn On SpotCam using SpotCam HD. Turn on your SpotCam automatically when you leave your house. Define the area where you live and your SpotCam will turn on automatically in the future when you leave the area of your house."
T000_S0043,0_presence detected smartthings_detected smartthings_alarm activated_turn automatically,"When Motion detected from Manything, do Voice announcement using Ubi. DIY home security! Ubi & manything. Use a old iPod as a motion detector video recorder, and have ubi tell trespassers to get the F out!"
T000_S0044,0_presence detected smartthings_detected smartthings_alarm activated_turn automatically,"When Battery Low from Manything, do Start recording using Manything. Security Cam. If battery low, it will start recording"
T000_S0045,0_presence detected smartthings_detected smartthings_alarm activated_turn automatically,"When Every day at from Date & Time, do Start recording using Camio. Start recording for your cameras every morning. Every morning, Camio will start recording for your cameras."
T000_S0046,0_presence detected smartthings_detected smartthings_alarm activated_turn automatically,"When You enter an area from Location, do Security mode using Somfy Protect. When you arrive home, disable security mode. When you arrive home, automatically turn off Myfox Home Alarm security mode."
T000_S0047,0_presence detected smartthings_detected smartthings_alarm activated_turn automatically,"When Lock locked by specific person from August, do Start recording using Arlo. Activate security camera as you leave home. Activate your Netgear Arlo security camera when you lock your August Lock."
T000_S0048,0_presence detected smartthings_detected smartthings_alarm activated_turn automatically,"When You exit an area from Location, do Security mode using Somfy Protect. When you leave home, arm your Myfox Home Alarm. If you exit the area around your house then change Myfox Home Alarm security mode to armed."
T000_S0049,0_presence detected smartthings_detected smartthings_alarm activated_turn automatically,"When You exit an area from Location, do Turn On SpotCam using SpotCam HD. SpotCam on - Exit a Location. If you exit an area ""Turn SpotCam on"""
T000_S0050,0_presence detected smartthings_detected smartthings_alarm activated_turn automatically,"When You enter an area from Location, do Control camera shutter using Somfy Protect. When you arrive home, close the Myfox Security Camera privacy shutter. When you arrive home, your Myfox Security Camera's privacy shutter will me closed to help give you piece of mind and privacy."
T000_S0051,0_presence detected smartthings_detected smartthings_alarm activated_turn automatically,"When You enter an area from Location, do Security mode using Somfy Protect. When you leave home, disable security mode. When you arrive home, automatically disable your Myfox Home Alarm security mode."
T000_S0052,0_presence detected smartthings_detected smartthings_alarm activated_turn automatically,"When Every day at from Date & Time, do Start recording using Arlo. Record Arlo Camera at a specific time each day.. Everyday start recording for a specified length of time with an Arlo camera."
T000_S0053,0_presence detected smartthings_detected smartthings_alarm activated_turn automatically,"When Door locked with filter from Danalock, do Start recording using Manything. danalock+manything. If the danalock is locked by a specific person in a specific time frame, then manything will start recording.Please note, this recipe is very usefull together with the free danalock bridge app."
T000_S0054,0_presence detected smartthings_detected smartthings_alarm activated_turn automatically,"When Any new photo from Camera widget, do Post a photo using Whistle. Post a photo to your dog's timeline. A quick and easy way to keep your dog's timeline current!"
T000_S0055,0_presence detected smartthings_detected smartthings_alarm activated_turn automatically,"When Any new photo from Camera widget, do Post a message using tttv. Post a picture to the tttvs.. Pretty much says it."
T000_S0056,0_presence detected smartthings_detected smartthings_alarm activated_turn automatically,"When Any new photo from Camera widget, do Send message to a circle using Life360. Share photos with your family's Life360 circle. Life360 is your family's social network, making this Recipe is the easiest way to share photos with your loved ones."
T000_S0057,0_presence detected smartthings_detected smartthings_alarm activated_turn automatically,"When Voice command from Ubi, do Record Video using Homeboy. Ask Homeboy to record video. Ask Ubi to request a video from your Homeboy Camera"
T000_S0058,0_presence detected smartthings_detected smartthings_alarm activated_turn automatically,"When You exit an area from Location, do Start recording using Manything. House camera. House"
T000_S0059,0_presence detected smartthings_detected smartthings_alarm activated_turn automatically,"When You exit an area from Location, do Start recording using Manything. Security System. Security"
T000_S0060,0_presence detected smartthings_detected smartthings_alarm activated_turn automatically,"When You exit an area from Location, do Start recording using Manything. Start recording when I leave. Set the area, and you're good to go."
T000_S0061,0_presence detected smartthings_detected smartthings_alarm activated_turn automatically,"When You exit an area from Location, do Unmute audio using Manything. Set my Manything camera to unmute audio when I leave home. If you are already recording in mute mode this recipe will trigger Manything to start recording audio as well (provided there is enough bandwidth)"
T000_S0062,0_presence detected smartthings_detected smartthings_alarm activated_turn automatically,"When You exit an area from Location, do Aim your camera using iSecurity+. Point my camera somewhere interesting. You got some privacy by pointing your camera at the wall using another RecipeNow use this Recipe to automatically point it back into the room when you leave(Works with Kodak CFH-V15 camera.)"
T000_S0063,0_presence detected smartthings_detected smartthings_alarm activated_turn automatically,"When You exit an area from Location, do Aim your camera using iSecurity+. Point my camera somewhere interesting. You got some privacy by pointing your camera at the wall using another RecipeNow use this Recipe to automatically point it back into the room when you leave(Works with Kodak CFH-V15 camera.)"
T000_S0064,0_presence detected smartthings_detected smartthings_alarm activated_turn automatically,"When Last family member leaves a specific place from Life360, do Start recording using Manything. Leaving. Leaving"
T000_S0065,0_presence detected smartthings_detected smartthings_alarm activated_turn automatically,"When Turned On from littleBits, do Start recording using Manything. If something sets off my littleBits sound trigger when I'm not at home, then begin recording video!. If something sets off my littleBits sound trigger when I'm not at home, then begin recording video!"
T000_S0066,0_presence detected smartthings_detected smartthings_alarm activated_turn automatically,"When Your SkyBell HD detected motion from SkyBell HD, do Switch on using SmartThings. Switch on a SmartThings device when motion is detected by SkyBell HD. Switch on a SmartThings device when motion is detected by SkyBell HD"
T000_S0067,0_presence detected smartthings_detected smartthings_alarm activated_turn automatically,"When Any new motion from SmartThings, do Record video using SkyBell HD. Start Skybell video record when motion is detected. using Smartthings motion sensor to trigger Skybell video, since motion sense on Skybell is limited and will not detect motion in front of garage."
T000_S0068,0_presence detected smartthings_detected smartthings_alarm activated_turn automatically,"When Opened from SmartThings, do Start recording using Oco Camera. Start recording video when someone opens the door. Oco camera starts to record video when someone opens the door equipped with SmartThings multipurpose sensor"
T000_S0069,0_presence detected smartthings_detected smartthings_alarm activated_turn automatically,"When Your SkyBell HD detected motion from SkyBell HD, do Turn on using WeMo Light Switch. Turn on light when motion detected.. Enables Wemo switch to be turned on when motion is detected by Skybell HD."
T000_S0070,0_presence detected smartthings_detected smartthings_alarm activated_turn automatically,"When Your SkyBell HD detected motion from SkyBell HD, do Turn on then off using WeMo Light Switch. SkyBell HD motion then turn WEMO switch on/off. If SkyBell HD detects motion then it turns WEMO light switch on/off"
T000_S0071,0_presence detected smartthings_detected smartthings_alarm activated_turn automatically,"When System is disarmed from Somfy Protect, do Start activity using Harmony. If your Myfox Home Alarm security mode is changed to disabled then launch Harmony music. If your Myfox Home Alarm security mode is changed to disabled then launch the Harmony music activity."
T000_S0072,0_presence detected smartthings_detected smartthings_alarm activated_turn automatically,"When System is set to night mode from Somfy Protect, do Quick add event using Google Calendar. Log every time Night Mode is activated in Google Calendar. Every time you change your Myfox Security Alarm's state to ""Night Mode"" it will be automatically logged as a new calendar event."
T000_S0073,0_presence detected smartthings_detected smartthings_alarm activated_turn automatically,"When First family member arrives at a specific place from Life360, do Change camera mode using Withings Home. Family Location Withings Home - Turn camera off when first family member arrives home. Family Location Withings Home - Turn camera off when first family member arrives home"
T000_S0074,0_presence detected smartthings_detected smartthings_alarm activated_turn automatically,"When Event from search starts from Google Calendar, do Start recording using Camio. Start Recording on your cameras when you go on vacation. Camio starts recording for your cameras when you go on vacation (as determined by a Google Calendar event with the keyword ""vacation"")"
T000_S0075,0_presence detected smartthings_detected smartthings_alarm activated_turn automatically,"When You enter an area from Location, do Start recording using Camio. Start Recording for your cameras when you enter an area. When you enter the chosen area, Camio will start recording for all the specified cameras."
T000_S0076,0_presence detected smartthings_detected smartthings_alarm activated_turn automatically,"When You enter an area from Location, do Turn off motion notifications using Camio. If you enter an area, turn off motion alerts. Don't get motion alerts when you're already home to see for yourself."
T000_S0077,0_presence detected smartthings_detected smartthings_alarm activated_turn automatically,"When You enter an area from Location, do Deactivate your camera using Beseye. Turn off Beseye cam when you get home. If you want to save some energy, or simply don't want your movement being recorded, IFTTT can turn off Beseye cam automatically when you are home."
T000_S0078,0_presence detected smartthings_detected smartthings_alarm activated_turn automatically,"When You enter an area from Location, do Disarm using Arlo. If you enter an Area with and Android device, disarm Arlo camera. if you enter and Area with your Android device, disarm an Arlo Q camera or all cameras linked to base"
T000_S0079,0_presence detected smartthings_detected smartthings_alarm activated_turn automatically,"When Door Locked from Kevo, do Record video using SkyBell HD. Lock Kevo and record a video with your Skybell. When locking your Kevo, record a video using SkyBell so you always know who was at the door."
T000_S0080,0_presence detected smartthings_detected smartthings_alarm activated_turn automatically,"When Family is now sleeping from hugOne, do Start recording using Arlo. When the whole family is asleep, have your Arlo indoor camera start recording. Make your family's safety a priority: when hugOne detects that everyone is asleep in the family, it will have Arlo start recording."
T000_S0081,0_presence detected smartthings_detected smartthings_alarm activated_turn automatically,"When Turned On from littleBits, do Set Output Level using littleBits. Rotate dropcam with voice. use the little bits (power+sound input+cloud device+ servo arm) to rotate the drop cam by talking through the built in mic on the back of dropcamYou will need to secure the survo to the front of drop cam using a double stick velcro or tapeYou will have to loosen the screw on the drop cam mount to allow it to rotate smoothlyYou will also need wire or a paper clip to attach survo arm to dropcam ""arm""I wish I could post a pic, but you will just have to play with it like I did till it worksHint I used two pieces to give the survo arm an elbow."
T000_S0082,0_presence detected smartthings_detected smartthings_alarm activated_turn automatically,"When Any new photo from Camera widget, do Quick add event using Google Calendar. Add photos of meals to Google Calendar. Adds a link to the photo and a map link to the location where it was taken."
T000_S0083,0_presence detected smartthings_detected smartthings_alarm activated_turn automatically,"When Button press from Button widget, do Stop recording using Manything. Stop recording. Pair with this Recipe: https://ifttt.com/recipes/252453-start-recording"
T000_S0084,0_presence detected smartthings_detected smartthings_alarm activated_turn automatically,"When Every day at from Date & Time, do Record Video using Homeboy. Snapshot. Ask Homeboy to record a snapshot ASAP."
T000_S0085,0_presence detected smartthings_detected smartthings_alarm activated_turn automatically,"When Every day at from Date & Time, do Record Video using Homeboy. Check on Granny every morning. Get a snapshot of Granny every day."
T000_S0086,0_presence detected smartthings_detected smartthings_alarm activated_turn automatically,"When Button press from Button widget, do Use front facing camera using Manything. Switch to front facing camera. Change Manything settings to use front facing camera to recordCan be used in combination with: https://ifttt.com/recipes/260370"
T000_S0087,0_presence detected smartthings_detected smartthings_alarm activated_turn automatically,"When Button press from Button widget, do Use rear facing camera using Manything. Switch to rear facing camera. Change Manything settings to use front facing camera to recordCan be used in combination with: https://ifttt.com/recipes/260369"
T000_S0088,0_presence detected smartthings_detected smartthings_alarm activated_turn automatically,"When Button press from Button widget, do Start recording using Ivideon. Start record 60 sec video on camera. Start record 60 sec video on camera"
T000_S0089,0_presence detected smartthings_detected smartthings_alarm activated_turn automatically,"When Button press from Button widget, do Control camera shutter using Somfy Protect. Close the privacy shutter. Close the Myfox Security Camera privacy shutter"
T000_S0090,0_presence detected smartthings_detected smartthings_alarm activated_turn automatically,"When Button press from Button widget, do Control camera shutter using Somfy Protect. Open the privacy shutter. Open the privacy shutter"
T000_S0091,0_presence detected smartthings_detected smartthings_alarm activated_turn automatically,"When Smart Home/Away from ecobee, do Start recording using Arlo. If Ecobee Detects Motion Record Video. A little recipe that leverages the Ecobee motion sensors to trigger arlo camera recording"
T000_S0092,0_presence detected smartthings_detected smartthings_alarm activated_turn automatically,"When Button press from Button widget, do Aim your camera using iSecurity+. Camera privacy at the push of a button. Quickly get privacy on your motorized iSecurity+ camera using a DO ButtonThis Recipe points the camera at the wall(Works with Kodak CFH-V15 camera.)"
T000_S0093,0_presence detected smartthings_detected smartthings_alarm activated_turn automatically,"When Button press from Button widget, do Create an event using Home8. Start video recording footage. This recipe creates an event and makes all your cameras record for 30 seconds."
T000_S0094,0_presence detected smartthings_detected smartthings_alarm activated_turn automatically,"When Opened from SmartThings, do Start recording using Oco Camera. Start record video if door opened. Applet starts record video from Oco camera if your SmatThings multipurpose Sensor opened"
