sample_id,topic_name,topic_text
T023_S0001,23_alexa turn lights_say alexa lights_alexa lights_lights alexa,"When Say a specific phrase from Amazon Alexa, do Toggle light on/off using Emberlight. Tell Alexa to toggle a light ON/OFF. If the light is ON, Alexa will turn it OFFIf the light is OFF, Alexa will turn it ON."
T023_S0002,23_alexa turn lights_say alexa lights_alexa lights_lights alexa,"When Say a specific phrase from Amazon Alexa, do Turn off lights using Philips Hue. Turn Lights Off. Turn lights off"
T023_S0003,23_alexa turn lights_say alexa lights_alexa lights_lights alexa,"When Say a specific phrase from Amazon Alexa, do Turn off lights using Philips Hue. lights off. Turn off all hue lights"
T023_S0004,23_alexa turn lights_say alexa lights_alexa lights_lights alexa,"When Say a specific phrase from Amazon Alexa, do Turn off lights using Philips Hue. Lights off. To turn of Hue lights using Alexa"
T023_S0005,23_alexa turn lights_say alexa lights_alexa lights_lights alexa,"When Say a specific phrase from Amazon Alexa, do Turn off lights using Philips Hue. Turn off Lights. turn off lights"
T023_S0006,23_alexa turn lights_say alexa lights_alexa lights_lights alexa,"When Say a specific phrase from Amazon Alexa, do Turn off lights using Philips Hue. Lights off. Turn off hue lights"
T023_S0007,23_alexa turn lights_say alexa lights_alexa lights_lights alexa,"When Say a specific phrase from Amazon Alexa, do Turn AC off using tado Air Conditioning. Alexa turns off Tado (AC). Alexa trigger air off"
T023_S0008,23_alexa turn lights_say alexa lights_alexa lights_lights alexa,"When Say a specific phrase from Amazon Alexa, do Switch on using SmartThings. Alexa-Smartthings lights on. Will turn on a light controlled by Smartthings hub in a room called Family Room."
T023_S0009,23_alexa turn lights_say alexa lights_alexa lights_lights alexa,"When Say a specific phrase from Amazon Alexa, do Switch on using SmartThings. ""Alexa, trigger outlet"" - anythings.co. ""Alexa, trigger outlet"" will turn your outlet on. You can also use ""Alexa, trigger outlet off"" to turn it off. Visit anythings.co to discover the best new smart devices, find compatible devices with your things and more."
T023_S0010,23_alexa turn lights_say alexa lights_alexa lights_lights alexa,"When Say a specific phrase from Amazon Alexa, do Turn off lights using Philips Hue. Have Alexa turn off all Hue lights. ""Alexa trigger lights off"" = all Philips Hue lights will turn off"
T023_S0011,23_alexa turn lights_say alexa lights_alexa lights_lights alexa,"When Say a specific phrase from Amazon Alexa, do Turn camera off using Oco Camera. ""Alexa, trigger Oco turn off"". Say ""Alexa, trigger Oco turn off"" and your Oco camera will turn off"
T023_S0012,23_alexa turn lights_say alexa lights_alexa lights_lights alexa,"When Say a specific phrase from Amazon Alexa, do Turn camera off using Oco Camera. ""Alexa, trigger Oco turn off"". Just say ""Alexa, trigger Oco turn off"" and your Oco camera will be turned off"
T023_S0013,23_alexa turn lights_say alexa lights_alexa lights_lights alexa,"When Say a specific phrase from Amazon Alexa, do Turn off using D-Link Smart Plug. Turn off AC when you leave. When you arm vivint away, automatically turn off your AC."
T023_S0014,23_alexa turn lights_say alexa lights_alexa lights_lights alexa,"When Say a specific phrase from Amazon Alexa, do Turn AC off using tado Air Conditioning. Switch off your Air Conditioner using Alexa. ""Alexa, trigger off air con"", will switch off your air conditioner."
T023_S0015,23_alexa turn lights_say alexa lights_alexa lights_lights alexa,"When Say a specific phrase from Amazon Alexa, do Toggle on/off using Wink: Pivot Power Genius. Amazon Echo turns on/off Outlet on Pivot Power Genius. Amazon Echo turns on/off Outlet on Pivot Power Genius"
T023_S0016,23_alexa turn lights_say alexa lights_alexa lights_lights alexa,"When Say a specific phrase from Amazon Alexa, do Turn off lights using Philips Hue. Night Night. I'm trying to turn off the lights as we go to bed but with a delay - I can"
T023_S0017,23_alexa turn lights_say alexa lights_alexa lights_lights alexa,"When Say a specific phrase from Amazon Alexa, do Turn off camera using Worldwide Interactive Alarm. If you say ""Alexa trigger camera off"", then stop all viewing access of a camera. If you say ""Alexa trigger camera off"", then your camera will not be able to be viewed."
T023_S0018,23_alexa turn lights_say alexa lights_alexa lights_lights alexa,"When Say a specific phrase from Amazon Alexa, do Turn off lights using Philips Hue. Turn off Hue lights with Echo. By asking Alexa, ""Trigger Lights Off"" you can have all or some lights turn off."
T023_S0019,23_alexa turn lights_say alexa lights_alexa lights_lights alexa,"When Say a specific phrase from Amazon Alexa, do Turn off lights using Philips Hue. Alexa Trigger Lights Off. If You say ""Alexa trigger lights off"", then turn off All lights"
T023_S0020,23_alexa turn lights_say alexa lights_alexa lights_lights alexa,"When Say a specific phrase from Amazon Alexa, do Turn off camera using Worldwide Interactive Alarm. If you say ""Alexa trigger camera off"", then stop all viewing access of a camera. If you say ""Alexa trigger camera off"", then your camera will not be able to be viewed."
T023_S0021,23_alexa turn lights_say alexa lights_alexa lights_lights alexa,"When Item added to your To Do List from Amazon Alexa, do Turn off lights using Philips Hue. Echo timer blinks Philips Hue. When the Echo ends a timer she will blink all the hue lights,"
T023_S0022,23_alexa turn lights_say alexa lights_alexa lights_lights alexa,"When Say a specific phrase from Amazon Alexa, do Turn off lights using Philips Hue. Turn Off Cree Lights on a Hue hub using Alexa. Say: ""Alexa trigger turn off the porch light""To get Cree lights to pair with the Hue hub look at the instructions for the IFTTT rule ""Turn on Cree Lights on a Hue hub using Alexa"""
T023_S0023,23_alexa turn lights_say alexa lights_alexa lights_lights alexa,"When Say a specific phrase from Amazon Alexa, do Turn off lights using Philips Hue. Make Alexa turn all Hue lights off. Say ""Alexa trigger lights off"""
T023_S0024,23_alexa turn lights_say alexa lights_alexa lights_lights alexa,"When Say a specific phrase from Amazon Alexa, do Turn off lights using Philips Hue. If You say ""Alexa trigger lights off"", then turn off lights. For bundled voice-activation recipes, including other voice products and services, visit www.saymosaic.com"
T023_S0025,23_alexa turn lights_say alexa lights_alexa lights_lights alexa,"When Say a specific phrase from Amazon Alexa, do Turn off lights using Philips Hue. Turn off Hue lights with Echo. By asking Alexa, ""Trigger Lights Off"" you can have all or some lights turn off."
T023_S0026,23_alexa turn lights_say alexa lights_alexa lights_lights alexa,"When Say a specific phrase from Amazon Alexa, do Turn off lights using Philips Hue. Alexa Trigger Lights Off. If You say ""Alexa trigger lights off"", then turn off All lights"
T023_S0027,23_alexa turn lights_say alexa lights_alexa lights_lights alexa,"When Say a specific phrase from Amazon Alexa, do Toggle lights on/off using Philips Hue. Have Alexa toggle Hue lights on/off. If you say ""Alexa trigger lights"", Philips Hue lights will toggle on/off"
T023_S0028,23_alexa turn lights_say alexa lights_alexa lights_lights alexa,"When Say a specific phrase from Amazon Alexa, do Turn off lights using Philips Hue. Make Alexa turn all Hue lights off. Say ""Alexa trigger lights off"""
T023_S0029,23_alexa turn lights_say alexa lights_alexa lights_lights alexa,"When Say a specific phrase from Amazon Alexa, do Switch off using SmartThings. turn globe off. turn globe off"
T023_S0030,23_alexa turn lights_say alexa lights_alexa lights_lights alexa,"When Ask for a sports team's score from Amazon Alexa, do Switch off using SmartThings. Alexa sports score, turn off light. Not a sports person, so when I ask for a score it will turn off my kitchen lights."
T023_S0031,23_alexa turn lights_say alexa lights_alexa lights_lights alexa,"When Say a specific phrase from Amazon Alexa, do Toggle lights on/off using Philips Hue. Toggle Hue with Alexa. Turn the lights on or off by kindly asking, ""Alexa, trigger lights please"""
T023_S0032,23_alexa turn lights_say alexa lights_alexa lights_lights alexa,"When Say a specific phrase from Amazon Alexa, do Toggle lights on/off using Philips Hue. Toggle all your lights on/off. Use the Alexa trigger lights to toggle your lights on/off"
T023_S0033,23_alexa turn lights_say alexa lights_alexa lights_lights alexa,"When Say a specific phrase from Amazon Alexa, do Turn A/C off using Wink: Aros. AC off. Say "" alexa trigger ac off"""
T023_S0034,23_alexa turn lights_say alexa lights_alexa lights_lights alexa,"When Say a specific phrase from Amazon Alexa, do Turn off using D-Link Smart Plug. Alexa turn light off. Turns off D-Link DSP-W215 Smart Plug"
T023_S0035,23_alexa turn lights_say alexa lights_alexa lights_lights alexa,"When Say a specific phrase from Amazon Alexa, do Switch on using SmartThings. Trigger a virtual switch in SmartThings wgich will trigger a Routine. A little workaround to let Alexa triggering routines"
T023_S0036,23_alexa turn lights_say alexa lights_alexa lights_lights alexa,"When Say a specific phrase from Amazon Alexa, do Turn off using D-Link Smart Plug. Turn off AC when you leave. When you arm vivint away, automatically turn off your AC."
T023_S0037,23_alexa turn lights_say alexa lights_alexa lights_lights alexa,"When Say a specific phrase from Amazon Alexa, do Turn camera off using Oco Camera. ""Alexa, trigger Oco turn off"". Just say ""Alexa, trigger Oco turn off"" and your Oco camera will be turned off"
T023_S0038,23_alexa turn lights_say alexa lights_alexa lights_lights alexa,"When Say a specific phrase from Amazon Alexa, do Switch on using SmartThings. Use Alexa to turn on TV with Smartthings. A work around for the current error when connecting Alexa with Smartthings in the UK."
T023_S0039,23_alexa turn lights_say alexa lights_alexa lights_lights alexa,"When Say a specific phrase from Amazon Alexa, do Switch on using SmartThings. chandelier off. chandelier off"
T023_S0040,23_alexa turn lights_say alexa lights_alexa lights_lights alexa,"When Say a specific phrase from Amazon Alexa, do Switch on using SmartThings. Turn on Dimmer Switch. Can also be used with a regular light switch."
T023_S0041,23_alexa turn lights_say alexa lights_alexa lights_lights alexa,"When Say a specific phrase from Amazon Alexa, do Turn off AC using GE Appliances Window AC. Turn off AC with Alexa. say ""turn off ac"""
T023_S0042,23_alexa turn lights_say alexa lights_alexa lights_lights alexa,"When Say a specific phrase from Amazon Alexa, do Set refrigerator to sabbath mode using GE Appliances Refrigerator. Turn off Sabbath mode with Alexa. Turn Sabbath mode off with this simple Applet."
T023_S0043,23_alexa turn lights_say alexa lights_alexa lights_lights alexa,"When Say a specific phrase from Amazon Alexa, do Change mode using abode. If You say ""Alexa trigger alarm off"", then change mode to Gateway Standby. If You say ""Alexa trigger alarm off"", then change mode to Gateway Standby"
T023_S0044,23_alexa turn lights_say alexa lights_alexa lights_lights alexa,"When Say a specific phrase from Amazon Alexa, do Turn on using D-Link Smart Plug. Alexa turn D-Link DSP-W215 on. First try for Alexa to turn on D-Link DSP-W215 on"
T023_S0045,23_alexa turn lights_say alexa lights_alexa lights_lights alexa,"When Say a specific phrase from Amazon Alexa, do Toggle lights on/off using Philips Hue. Have Alexa toggle Hue lights on/off. If you say ""Alexa trigger lights"", Philips Hue lights will toggle on/off"
T023_S0046,23_alexa turn lights_say alexa lights_alexa lights_lights alexa,"When Say a specific phrase from Amazon Alexa, do Switch on using SmartThings. Alexa to smartthings movie time. need to add a virtual switch in smarrthings"
T023_S0047,23_alexa turn lights_say alexa lights_alexa lights_lights alexa,"When Say a specific phrase from Amazon Alexa, do Switch on using SmartThings. Alexa Tells Smarthings To Turn ON Flood Lights. Simple Turn on Command from Alexa To Smartthings."
T023_S0048,23_alexa turn lights_say alexa lights_alexa lights_lights alexa,"When Say a specific phrase from Amazon Alexa, do Switch on using SmartThings. turn globe on. turn globe on"
T023_S0049,23_alexa turn lights_say alexa lights_alexa lights_lights alexa,"When Say a specific phrase from Amazon Alexa, do Turn off using D-Link Smart Plug. turn light off. turn off light via smartplug"
T023_S0050,23_alexa turn lights_say alexa lights_alexa lights_lights alexa,"When Say a specific phrase from Amazon Alexa, do Turn off using WIFIPLUG. Alexa turn OFF my WIFIPLUG. If You say ""Alexa trigger turn off my wifiplug"", then your WIFIPLUG will turn off"
T023_S0051,23_alexa turn lights_say alexa lights_alexa lights_lights alexa,"When Say a specific phrase from Amazon Alexa, do Turn A/C off using Wink: Aros. GE's AROS AC Off. This Applet will turn off the GE AROS connected Air Conditioner."
T023_S0052,23_alexa turn lights_say alexa lights_alexa lights_lights alexa,"When Ask what's on your To Do List from Amazon Alexa, do Toggle lights on/off using Philips Hue. Alexa Lights Toggle. Toggle lights using todos"
T023_S0053,23_alexa turn lights_say alexa lights_alexa lights_lights alexa,"When Say a specific phrase from Amazon Alexa, do Turn camera off using Oco Camera. ""Alexa, trigger Oco turn off"". Say ""Alexa, trigger Oco turn off"" and your Oco camera will turn off"
T023_S0054,23_alexa turn lights_say alexa lights_alexa lights_lights alexa,"When Say a specific phrase from Amazon Alexa, do Turn A/C on using Wink: Aros. Alexa turn on Aros air conditioner. Allows you to turn on your AC through Alexa."
T023_S0055,23_alexa turn lights_say alexa lights_alexa lights_lights alexa,"When Say a specific phrase from Amazon Alexa, do Turn off lights using Philips Hue. Turn lights out for bed with Alexa and hue. When you say ""Alexa, trigger bedtime"", this Applet will turn off all Philips Hue lights."
T023_S0056,23_alexa turn lights_say alexa lights_alexa lights_lights alexa,"When Say a specific phrase from Amazon Alexa, do Turn off lights using Philips Hue. Lights off. Turns off hue lights"
T023_S0057,23_alexa turn lights_say alexa lights_alexa lights_lights alexa,"When Say a specific phrase from Amazon Alexa, do Switch on using SmartThings. If You say ""Alexa trigger switch on"", then switch on the device controlled by SmarThings. For bundled voice-activation Applets, including other voice products and services, visit www.saymosaic.com"
