sample_id,topic_name,topic_text
T012_S0001,12_phrase amazon alexa_amazon alexa_say alexa_alexa,"When New voicemail from Ooma, do Change color using Philips Hue. Change your Philips Hue lights blue when you receive a voicemail. Change your Philips Hue lights to Ooma blue when you receive a voicemail."
T012_S0002,12_phrase amazon alexa_amazon alexa_say alexa_alexa,"When New voicemail from Ooma, do Change color using Philips Hue. Change your Philips Hue lights blue when you receive a voicemail. Change your Philips Hue lights to Ooma blue when you receive a voicemail."
T012_S0003,12_phrase amazon alexa_amazon alexa_say alexa_alexa,"When Voice command from Ubi, do Turn lights on using LIFX. Turn Lights On With Ubi. Use a simple voice command (""Ok Ubi, lights on"") to turn on LIFX bulbs with a connected UbiCustomize this Applet with which ubi, which lights, how long to fade lights, what color and intensity levels."
T012_S0004,12_phrase amazon alexa_amazon alexa_say alexa_alexa,"When Voice command from Ubi, do Turn lights on using LIFX. Warm Reading Ubi Lights. Turns a warm reading light setting for your bulbsSame as turning it on, but just another option for color."
T012_S0005,12_phrase amazon alexa_amazon alexa_say alexa_alexa,"When Voice command from Ubi, do Turn off lights using Philips Hue. Turn hue lights on/off. Say ""Turn lights on"" to turn on your hue lights, say ""Turn lights off"" to turn off you hue lights."
T012_S0006,12_phrase amazon alexa_amazon alexa_say alexa_alexa,"When Say a specific phrase from Amazon Alexa, do Change color using Philips Hue. white light. change color of light in bedroom"
T012_S0007,12_phrase amazon alexa_amazon alexa_say alexa_alexa,"When Say a specific phrase from Amazon Alexa (US only), do Change color of lights using LIFX. This is Applet #10. Alexa trigger change my lights to cool white"
T012_S0008,12_phrase amazon alexa_amazon alexa_say alexa_alexa,"When Say a specific phrase from Amazon Alexa (US only), do Change color of lights using LIFX. This is Applet #3. Alexa trigger change my room light to green"
T012_S0009,12_phrase amazon alexa_amazon alexa_say alexa_alexa,"When Say a specific phrase from Amazon Alexa (US only), do Change color using Philips Hue. Changes lights to blue. Say ""Alexa, trigger lights to blue"""
T012_S0010,12_phrase amazon alexa_amazon alexa_say alexa_alexa,"When Say a specific phrase from Amazon Alexa (US only), do Change color using Philips Hue. Change lights to purple. Say ""Alexa trigger lights to purple"""
T012_S0011,12_phrase amazon alexa_amazon alexa_say alexa_alexa,"When Say a specific phrase from Amazon Alexa (US only), do Change color of lights using LIFX. This is Applet #2. Alexa trigger change my room lights to red"
T012_S0012,12_phrase amazon alexa_amazon alexa_say alexa_alexa,"When Say a specific phrase from Amazon Alexa (US only), do Change color of lights using LIFX. This is Applet #4. Alexa trigger change my room lights to yellow"
T012_S0013,12_phrase amazon alexa_amazon alexa_say alexa_alexa,"When Item added to your To Do List from Amazon Alexa, do Change color using Philips Hue. Light strip purple. Change color to purple"
T012_S0014,12_phrase amazon alexa_amazon alexa_say alexa_alexa,"When Say a specific phrase from Amazon Alexa, do Change color using Philips Hue. Trigger All Lights To Default (bright white using faebd7). 09-07-16 MY TEMPLATETested & workedI ran this Applet & it did change the colored bulbs back to a bright white Documented in my ""memory log"" for my reference."
T012_S0015,12_phrase amazon alexa_amazon alexa_say alexa_alexa,"When Say a specific phrase from Amazon Alexa, do Set a scene in a room using Philips Hue. Trigger Tropical Twilight Scene. This trigger activates the predefined Hue Tropical Twilight Scene."
T012_S0016,12_phrase amazon alexa_amazon alexa_say alexa_alexa,"When Say a specific phrase from Amazon Alexa, do Turn lights on using LIFX. red house. Makes my house red"
T012_S0017,12_phrase amazon alexa_amazon alexa_say alexa_alexa,"When Say a specific phrase from Amazon Alexa, do Change color using Philips Hue. Use Alexa to change Hue lights to a bright, white color.. Be sure to say ""Alexa, trigger white light"" - if you're in the middle of the party time mode, you'll have to turn the lights off first."
T012_S0018,12_phrase amazon alexa_amazon alexa_say alexa_alexa,"When Say a specific phrase from Amazon Alexa, do Change color using Philips Hue. Chrunchyroll and Chill. Best recipe 10/10 for when you watch to watch anime on Crunchyroll, especially with your waifu or husbando."
T012_S0019,12_phrase amazon alexa_amazon alexa_say alexa_alexa,"When Say a specific phrase from Amazon Alexa, do Change color using Philips Hue. If You say ""Alexa trigger stop fancy colors"", then change color on lights. For bundled voice-activation Applets, including other voice products and services, visit www.saymosaic.com"
T012_S0020,12_phrase amazon alexa_amazon alexa_say alexa_alexa,"When Say a specific phrase from Amazon Alexa, do Change color using Philips Hue. Make Hue lights Red. For Valentine's you can make your lights display a nice deep red color, default brightness is 70%"
T012_S0021,12_phrase amazon alexa_amazon alexa_say alexa_alexa,"When Say a specific phrase from Amazon Alexa, do Change color using Philips Hue. Change Light Color to Orange. Has Alexa change light color to orange of Philips hue systemAdapt for your Philips hue system specifically"
T012_S0022,12_phrase amazon alexa_amazon alexa_say alexa_alexa,"When Say a specific phrase from Amazon Alexa, do Change color using Philips Hue. Alexa, change lights to red.. Just ask Alexa and she will change your boring white lights to soothing red."
T012_S0023,12_phrase amazon alexa_amazon alexa_say alexa_alexa,"When Say a specific phrase from Amazon Alexa, do Change color using Philips Hue. Alexa Reading Lights. Relax or reading lights"
T012_S0024,12_phrase amazon alexa_amazon alexa_say alexa_alexa,"When Say a specific phrase from Amazon Alexa, do Change color using Philips Hue. Change hue light color (red) using Alexa.. Say ""Alexa trigger hue color red""."
T012_S0025,12_phrase amazon alexa_amazon alexa_say alexa_alexa,"When Say a specific phrase from Amazon Alexa, do Change color using Philips Hue. Change lights to purple. Say ""Alexa trigger lights to purple"""
T012_S0026,12_phrase amazon alexa_amazon alexa_say alexa_alexa,"When Say a specific phrase from Amazon Alexa, do Change color using Philips Hue. Change Hue light color to pink. Say this when you wish to change the color of your Hue lights to pink."
T012_S0027,12_phrase amazon alexa_amazon alexa_say alexa_alexa,"When Say a specific phrase from Amazon Alexa, do Change color using Philips Hue. Change Hue light to purple. Say this when you wish to change the color of your Hue lights to purple."
T012_S0028,12_phrase amazon alexa_amazon alexa_say alexa_alexa,"When Item added to your To Do List from Amazon Alexa, do Change color using Philips Hue. Alexa changes lights color. Ask Alexa to change color of lights"
T012_S0029,12_phrase amazon alexa_amazon alexa_say alexa_alexa,"When Item added to your To Do List from Amazon Alexa, do Change color using Philips Hue. Change color of hue bulb. one or a group"
T012_S0030,12_phrase amazon alexa_amazon alexa_say alexa_alexa,"When Item added to your To Do List from Amazon Alexa, do Change color using Philips Hue. Light Color Purple. Changes Light Color to purple"
T012_S0031,12_phrase amazon alexa_amazon alexa_say alexa_alexa,"When Say a specific phrase from Amazon Alexa, do Change color using Philips Hue. Trigger Crabby 2 to yellow. 09-05-16: MY TEMPLATE: No way to make an IFTTT Applet to make GROUP Applets FOR Philips Hue bulbsEach Philip Hue bulb Applet has to be programmed individuallyI have a GROUP of 4 bulbs with each programmed individually:-("
T012_S0032,12_phrase amazon alexa_amazon alexa_say alexa_alexa,"When Say a specific phrase from Amazon Alexa, do Change color of lights using LIFX. If You say ""Alexa trigger (color)"", then change color of lights#lifx. Applet to change color of LIFX bulbs using Alexa"
T012_S0033,12_phrase amazon alexa_amazon alexa_say alexa_alexa,"When Say a specific phrase from Amazon Alexa, do Change color using Philips Hue. Trigger Crabby 2 to rose (misty rose). 09-05-16: MY TEMPLATE: No way to make an IFTTT Applet to make GROUP Applets FOR Philips Hue bulbsEach Philip Hue bulb Applet has to be programmed individuallyI have a GROUP of 4 bulbs with each programmed individually:-("
T012_S0034,12_phrase amazon alexa_amazon alexa_say alexa_alexa,"When Say a specific phrase from Amazon Alexa, do Change color using Philips Hue. Crabby 1 to (color). 09-05-16:  MY TEMPLATE:  No way to make an IFTTT Applet to make GROUP Applets FOR Philips Hue bulbs Each Philip Hue bulb Applet has to be programmed individually I have a GROUP of 4 bulbs with each programmed individually:-("
T012_S0035,12_phrase amazon alexa_amazon alexa_say alexa_alexa,"When Say a specific phrase from Amazon Alexa, do Change color of lights using LIFX. If You say ""Alexa trigger pastel purple light"", then change color of lights. trigger alexa to change to pastel purple"
T012_S0036,12_phrase amazon alexa_amazon alexa_say alexa_alexa,"When Say a specific phrase from Amazon Alexa, do Change color of lights using LIFX. If You say ""Alexa trigger back to normal"", then lighting to normal #backtonormal. For bundled voice-activation recipes, including other voice products and services, visit www.saymosaic.com"
T012_S0037,12_phrase amazon alexa_amazon alexa_say alexa_alexa,"When Say a specific phrase from Amazon Alexa, do Change color using Philips Hue. Crabby 1 to (color). My Template to program bulb color for my specific Philips Hue Bulb Crabby 1 (of 4) = name of MY Hue Bulb Created to quicken process of programming Bulb Colors Interchange Bulb names & colors by editing this Applet I wish IFTTT & Philips allowed an Applet to program GROUPS vs having to program each individual bulb separately :-("
T012_S0038,12_phrase amazon alexa_amazon alexa_say alexa_alexa,"When Say a specific phrase from Amazon Alexa, do Change color using Philips Hue. Crabby 2 to wine (dark magenta). MY TEMPLATE:  Group of FOUR BULBS with Group Name of Cooker Bulbs named Crabby 1, Crabby 2, Crabby 3 & Crabby 4 Cannot program GROUP IFTTT Applet Applet must be programmed for each individual bulb & then TRIGGERED to ALEXA individually :-("
T012_S0039,12_phrase amazon alexa_amazon alexa_say alexa_alexa,"When Say a specific phrase from Amazon Alexa, do Dim lights using Philips Hue. ""Trigger all lights to 100%"" then change brightness to 100% #backtonormal. 09-06-16: I Tested the Applet & documented in my memory log For me, this Applet DOES NOT change my colored bulbs back to white if the bulb(s) are set to a specific color (either when off or when on)- the Applet triggers the specific bulbs to 100 % density in the last set color - THE Applet DOES NOT CHANGE THE BULB COLOR BACK TO WHITE.I copied this published IFTTT Applet from www.mosaic.com Currently, IFTTT does not allow creating AppletS for HUE GROUPS Each Hue Bulb requires creating an individual Applet & then triggering each bulb individually -not in GROUPS-  It is for this reason that I create MY PUBLISHED TEMPLATES in an attempt to quicken the Applet programming process for the four individual bulbs that I have in ONE GROUP."
T012_S0040,12_phrase amazon alexa_amazon alexa_say alexa_alexa,"When Say a specific phrase from Amazon Alexa, do Change color of lights using LIFX. If You say ""Alexa trigger green lights"", then change color of lights. Copy of red receipe"
T012_S0041,12_phrase amazon alexa_amazon alexa_say alexa_alexa,"When New song played from Amazon Alexa, do Update Indicator using LaMetric Time. Amazon Echo song details on LaMetric. Display the name of the currently playing Amazon Echo song on the LaMetric."
T012_S0042,12_phrase amazon alexa_amazon alexa_say alexa_alexa,"When Say a specific phrase from Amazon Alexa, do Change color of lights using LIFX. This is Applet #37. alexa change my light to warm white"
T012_S0043,12_phrase amazon alexa_amazon alexa_say alexa_alexa,"When Say a specific phrase from Amazon Alexa, do Change color of lights using LIFX. This is Applet #31. alexa change my lights to orange"
T012_S0044,12_phrase amazon alexa_amazon alexa_say alexa_alexa,"When Say a specific phrase from Amazon Alexa, do Change color using Philips Hue. Turn Your Lights Green. Turn your lights green with the Alexa Command ""Trigger Green"""
T012_S0045,12_phrase amazon alexa_amazon alexa_say alexa_alexa,"When Say a specific phrase from Amazon Alexa, do Change color using Philips Hue. Alexa and Philips Hue Gold. Turns ALL Philips Hue lights to Pittsburgh Steelers Gold"
T012_S0046,12_phrase amazon alexa_amazon alexa_say alexa_alexa,"When Say a specific phrase from Amazon Alexa, do Change color using Philips Hue. Alexa and Philips Hue Purple. Turns ALL your Philips Hue lights to Purple"
T012_S0047,12_phrase amazon alexa_amazon alexa_say alexa_alexa,"When Say a specific phrase from Amazon Alexa, do Change color using Philips Hue. Turn Your Lights Purple. Turn your lights purple with the Alexa Command ""Trigger Purple"""
T012_S0048,12_phrase amazon alexa_amazon alexa_say alexa_alexa,"When Say a specific phrase from Amazon Alexa, do Change color using Philips Hue. Turn Your Lights Red. Turn your lights red with the Alexa Command ""Trigger Red"""
T012_S0049,12_phrase amazon alexa_amazon alexa_say alexa_alexa,"When Say a specific phrase from Amazon Alexa, do Turn on color loop using Philips Hue. Alexa - Hue Dance Party. When you are ready to dance."
T012_S0050,12_phrase amazon alexa_amazon alexa_say alexa_alexa,"When Say a specific phrase from Amazon Alexa, do Change color using Philips Hue. If You say ""Alexa trigger go broncos"", then change lighting color to Broncos' Navy Blue. For bundled voice-activation Applets, including other voice products and services, visit https://saymosaic.com"
T012_S0051,12_phrase amazon alexa_amazon alexa_say alexa_alexa,"When Say a specific phrase from Amazon Alexa, do Change to random color using Philips Hue. Set light to random color with Echo trigger.. I use this to set my lights to random colors in the evening with tigger ""evening lights"""
T012_S0052,12_phrase amazon alexa_amazon alexa_say alexa_alexa,"When Say a specific phrase from Amazon Alexa, do Change color of lights using LIFX. Alexa - LIFX change lights to COLD WHITE 100%. Alexa - LIFX change lights to COLD WHITE 100%say ALEXA TRIGGER WHITE"
T012_S0053,12_phrase amazon alexa_amazon alexa_say alexa_alexa,"When Say a specific phrase from Amazon Alexa, do Change to random color using Philips Hue. If You say ""Alexa trigger i feel lucky"", then change to random color on lights. For bundled voice-activation recipes, including other voice products and services, visit www.saymosaic.com"
T012_S0054,12_phrase amazon alexa_amazon alexa_say alexa_alexa,"When Say a specific phrase from Amazon Alexa, do Change color using Philips Hue. white lights. white lights"
T012_S0055,12_phrase amazon alexa_amazon alexa_say alexa_alexa,"When Say a specific phrase from Amazon Alexa, do Change color using Philips Hue. Turn Hue Bulbs to White. Turns bulbs white"
T012_S0056,12_phrase amazon alexa_amazon alexa_say alexa_alexa,"When Say a specific phrase from Amazon Alexa, do Change color using Philips Hue. Alexa and Philips Hue Orange. Turns on ALL Philips Hue lights to the color Orange"
T012_S0057,12_phrase amazon alexa_amazon alexa_say alexa_alexa,"When New song played from Amazon Alexa, do Set dial label using Wink: Nimbus. If Alexa song is played, set Nimbus to title. If Alexa song is played, set Nimbus to title"
T012_S0058,12_phrase amazon alexa_amazon alexa_say alexa_alexa,"When Say a specific phrase from Amazon Alexa, do Change color using Philips Hue. Change Hue light color to white. Say this when you wish to change the color of your Hue lights to white."
T012_S0059,12_phrase amazon alexa_amazon alexa_say alexa_alexa,"When Say a specific phrase from Amazon Alexa, do Change color using Philips Hue. Alexa turns Hue to hot pink @ 90% dim -- Say, ""Alexa, trigger pink"". Say, ""Alexa, trigger pink"" and your philips hue bulb will dim to approximately 90%, and concurrently, turn the color hot pink."
T012_S0060,12_phrase amazon alexa_amazon alexa_say alexa_alexa,"When Say a specific phrase from Amazon Alexa, do Change color using Philips Hue. Alexa turns Hue to gold @ 100% dim -- Say, ""Alexa, trigger warmth"". Say, ""Alexa, trigger warmth"" and your philips hue bulb will dim to 100%, and concurrently, turn to a warm gold color."
T012_S0061,12_phrase amazon alexa_amazon alexa_say alexa_alexa,"When Say a specific phrase from Amazon Alexa, do Change color using Philips Hue. Alexa Philips Hue Warm White. This is the same HEX code as the Philips Hue Lux lamps."
T012_S0062,12_phrase amazon alexa_amazon alexa_say alexa_alexa,"When Say a specific phrase from Amazon Alexa, do Change color using Philips Hue. Put Alexa on Red Alert. This recipe sets a Hue light (or all your lights) to red when you tell Alexa ""Trigger red alert""."
T012_S0063,12_phrase amazon alexa_amazon alexa_say alexa_alexa,"When Say a specific phrase from Amazon Alexa, do Change color using Philips Hue. Turn Your Lights Pink. Turn your lights a deep pink with the Alexa Command ""Trigger Pink"""
T012_S0064,12_phrase amazon alexa_amazon alexa_say alexa_alexa,"When Say a specific phrase from Amazon Alexa, do Change color of lights using LIFX. Alexa trigger LIFX light color(s). Use Alexa to trigger different colors of the LIFX light globes"
T012_S0065,12_phrase amazon alexa_amazon alexa_say alexa_alexa,"When Say a specific phrase from Amazon Alexa, do Change color of lights using LIFX. If You say ""Alexa trigger normal lighting"", then change to warm white color at 100% brightness. For bundled voice-activation recipes, including other voice products and services, visit www.saymosaic.com"
T012_S0066,12_phrase amazon alexa_amazon alexa_say alexa_alexa,"When Say a specific phrase from Amazon Alexa, do Change color of lights using LIFX. Lifx Change Color. Change Color of Lifx Lights"
T012_S0067,12_phrase amazon alexa_amazon alexa_say alexa_alexa,"When Say a specific phrase from Amazon Alexa, do Change color of lights using LIFX. If You say ""Alexa trigger warm white lights"", then change color of lights. Copy of red recipe"
