sample_id,topic_name,topic_text
T005_S0001,5_set thermostat_add event google_ecobee_event starts google,"When Any event starts from Google Calendar, do Send blink event using blink(1). 15 mins before an event in your Google Calendar make your blink(1) shine. Stop missing meetings or appointments! Get a visual reminder with this Recipe: your blink(1) USB light will shine before your scheduled events."
T005_S0002,5_set thermostat_add event google_ecobee_event starts google,"When Event from search starts from Google Calendar, do Activate a scene using Almond. Put your scenes on a schedule. Use daily events on Google calendar to activate scenes automatically on a schedule"
T005_S0003,5_set thermostat_add event google_ecobee_event starts google,"When Say a phrase with both a number and a text ingredient from Google Assistant, do Quick add event using Google Calendar. Block time on my calendar via voice command. Block time on my calendar via voice command"
T005_S0004,5_set thermostat_add event google_ecobee_event starts google,"When Event from search starts from Google Calendar, do Start activity using Harmony. Start Harmony activity with Calendar event. Start your Harmony activity using your google calendar."
T005_S0005,5_set thermostat_add event google_ecobee_event starts google,"When Event from search starts from Google Calendar, do Prioritize Device using Google Wifi. Prioritize Computer when Video Conference is about to start. Select a Google Calendar account and enter a keyword (such as ""hang out"" or ""video"") that is within your scheduled events that require more bandwidthUse the Applet to prioritize your computer before joining your video conference."
T005_S0006,5_set thermostat_add event google_ecobee_event starts google,"When Event from search starts from Google Calendar, do Set refrigerator to sabbath mode using GE Appliances Refrigerator. Turn on Sabbath mode using Google Calendar. Set a ""Sabbath Begins"" event on your calendar to automatically enable Sabbath mode on your GE Appliances Fridge"
T005_S0007,5_set thermostat_add event google_ecobee_event starts google,"When Any event starts from Google Calendar, do Blink lights using Philips Hue. Islamic Prayer Timings. I created a google calendar with all the islamic prayer timings for my city using webcal://praytimes-ics.appspot.com/ Then simply activate the specific calendar and use your Hue's lights to notify you when it's time to pray While the athan is beautiful this is a subtle way to inform your family that it is time to pray to Allah swt."
T005_S0008,5_set thermostat_add event google_ecobee_event starts google,"When Event from search starts from Google Calendar, do Blink lights using Philips Hue. Behavioral Architecture: Triggers, If event (from search) starts on Calendar, then blink Hue lights. Trigger your desired behaviorCreate triggers at the best time on your Google CalendarUse a keyword and make an apointment in your Google CalendarIf this event (with your keyword) starts on Calendar, then blink Hue lights (and go out to do your desired behavior:)."
T005_S0009,5_set thermostat_add event google_ecobee_event starts google,"When Check engine light turned on from Automatic Pro, do Quick add event using Google Calendar. Track your car's engine issues in Google Calendar with Automatic. Keep a running date stamp in Google Calendar whenever your car experiences an issue and it's engine light goes off."
T005_S0010,5_set thermostat_add event google_ecobee_event starts google,"When Check engine light turned on from Automatic Classic, do Quick add event using Google Calendar. Track your car's engine issues in Google Calendar with Automatic. Keep a running date stamp in Google Calendar whenever your car experiences an issue and it's engine light goes off."
T005_S0011,5_set thermostat_add event google_ecobee_event starts google,"When Any event starts from Google Calendar, do Start an event using LightwaveRF Events. Run a LightwaveRF Event when a Google Calendar Event starts. Synchronise your plans with your home by having a LightwaveRF Event run when a Google Calendar Event begins"
