sample_id,topic_name,topic_text
T033_S0011,33_nest thermostat set_rises nest thermostat_thermostat set_temperature rises nest,"When Today's weather report from Weather Underground, do Set dial label using Wink: Nimbus. Display humidity on Wink Nimbus.. Clone this as many times as you want this updated throughout the day and update the time(i.e24x for hourly updates)."
T033_S0012,33_nest thermostat set_rises nest thermostat_thermostat set_temperature rises nest,"When Today's weather report from Weather Underground, do Set dial label using Wink: Nimbus. Current Temp To Nimbus. Use this multiple times to update Nimbus display"
T033_S0013,33_nest thermostat set_rises nest thermostat_thermostat set_temperature rises nest,"When Today's weather report from Weather Underground, do Set dial label using Wink: Nimbus. Weather Conditions at <time>. "
T033_S0014,33_nest thermostat set_rises nest thermostat_thermostat set_temperature rises nest,"When Temperature drops below from Wink: Spotter, do Set dial label using Wink: Nimbus. Spotter Temp Fall to Nimbus Dial. Decrease in temp to Nimbus dial, need on for each degree, each direction."
T033_S0015,33_nest thermostat set_rises nest thermostat_thermostat set_temperature rises nest,"When Temperature rises above from Wink: Spotter, do Set dial label using Wink: Nimbus. Spotter Temp Rise to Nimbus Dial. Need a different trigger for each degree, rising and fallingDisplays Temp in F, only Temp, so that it fits on the dial."
T033_S0016,33_nest thermostat set_rises nest thermostat_thermostat set_temperature rises nest,"When Money added from Wink: Porkfolio, do Set dial label using Wink: Nimbus. Money Dial. Sets up Nimbus dial with balance"
T033_S0017,33_nest thermostat set_rises nest thermostat_thermostat set_temperature rises nest,"When Switched on from WeMo Smart Plug, do Set dial label using Wink: Nimbus. IF Wemo is ON then Dial Wemo ON. Perfect to control when the Wemo is ON on your Nimbus Gauge"
T033_S0018,33_nest thermostat set_rises nest thermostat_thermostat set_temperature rises nest,"When Switched off from WeMo Smart Plug, do Set dial label using Wink: Nimbus. If WeMo Switch is turned off, then set Nimbus: Dial #3 label. If WeMo Switch is turned off, then set Nimbus: Dial #3 label"
T033_S0019,33_nest thermostat set_rises nest thermostat_thermostat set_temperature rises nest,"When Today's weather report from Weather Underground, do Set dial label using Wink: Nimbus. Current, Min, Max Temp (F) on Nimbus. This will show the current, min, and max temp on the small nimbus screen (in F) May want to duplicate this many times to run often during the day."
T033_S0020,33_nest thermostat set_rises nest thermostat_thermostat set_temperature rises nest,"When Today's weather report from Weather Underground, do Set dial label using Wink: Nimbus. Today's High & Low. Pick a time and dial"
T033_S0021,33_nest thermostat set_rises nest thermostat_thermostat set_temperature rises nest,"When Today's weather report from Weather Underground, do Set dial label using Wink: Nimbus. Today's Weather Condition. Pick the time & dial for updates"
T033_S0022,33_nest thermostat set_rises nest thermostat_thermostat set_temperature rises nest,"When Today's weather report from Weather Underground, do Set dial label using Wink: Nimbus. Send weather to Nimbus. Get low, current, and high on your nimbus"
T033_S0023,33_nest thermostat set_rises nest thermostat_thermostat set_temperature rises nest,"When Today's weather report from Weather Underground, do Set dial label using Wink: Nimbus. Update Today's Forecast. Get the days high and low temps forecast at a time you determine"
T033_S0024,33_nest thermostat set_rises nest thermostat_thermostat set_temperature rises nest,"When Today's weather report from Weather Underground, do Set dial label using Wink: Nimbus. Hourly Weather Update on Nimbus. Displays Temperature and Humidity level on Nimbus."
T033_S0025,33_nest thermostat set_rises nest thermostat_thermostat set_temperature rises nest,"When Today's weather report from Weather Underground, do Set dial label using Wink: Nimbus. Show Current Weather Condition on Wink: Nimbus. Change the Time of Day to your Preference or create an Applet for each our of the day."
T033_S0026,33_nest thermostat set_rises nest thermostat_thermostat set_temperature rises nest,"When Today's weather report from Weather Underground, do Set dial label using Wink: Nimbus. Set Current Temperature on Nimbus. Add this to your IFTTT Applets 24 times and set it to run at the top of each hour to update the temperature once an hourAdd it more times to your Applets to update the temperature every 15 or 30 minutes."
T033_S0027,33_nest thermostat set_rises nest thermostat_thermostat set_temperature rises nest,"When Today's weather report from Weather Underground, do Set dial label using Wink: Nimbus. High/Low/Current temperature displayed on Nimbus. Add this Applet multiple times and change the time to get hourly out more frequent updates on the Nimbus"
T033_S0028,33_nest thermostat set_rises nest thermostat_thermostat set_temperature rises nest,"When Today's weather report from Weather Underground, do Set dial label using Wink: Nimbus. Send Current Temp to Wink: Nimbus. Change the time to your preference and select which display you want."
T033_S0029,33_nest thermostat set_rises nest thermostat_thermostat set_temperature rises nest,"When Today's weather report from Weather Underground, do Set dial label using Wink: Nimbus. Quirky Nimbus Current Temp. Displays the current temp on Nimbus by Quirky"
T033_S0030,33_nest thermostat set_rises nest thermostat_thermostat set_temperature rises nest,"When Tomorrow's forecast calls for from Weather Underground, do Set dial label using Wink: Nimbus. TomorrowÃÂÃÂ¢ÃÂÃÂÃÂÃÂs forecast on Nimbus when it changes to a given one. Displays tomorrowÃÂÃÂ¢ÃÂÃÂÃÂÃÂs forecast on Nimbus when it changes to a given one"
T033_S0031,33_nest thermostat set_rises nest thermostat_thermostat set_temperature rises nest,"When Today's weather report from Weather Underground, do Set dial label using Wink: Nimbus. Display Current, Min and Max Temperature F on Nimbus Dial <#> at <time>. Display Current, Min and Max Temperature F on Nimbus Dial  at"
T033_S0032,33_nest thermostat set_rises nest thermostat_thermostat set_temperature rises nest,"When Today's weather report from Weather Underground, do Speak to me using Musaic. Read me the weather report in the morning (ÃÂÃÂÃÂÃÂ°C). This recipe will read the weather report in Celcius/Centrigrade to a room (i.eMusaic player) via the Speak To Me Action at the time you choose."
T033_S0033,33_nest thermostat set_rises nest thermostat_thermostat set_temperature rises nest,"When Money added from Wink: Porkfolio, do Set dial label using Wink: Nimbus. Money Dial. Use the Nimbus to display the money you save in the PorkfolioIt encourages friends to pitch in for beer!"
T033_S0034,33_nest thermostat set_rises nest thermostat_thermostat set_temperature rises nest,"When Today's weather report from Weather Underground, do Set dial label using Wink: Nimbus. Current Temperature to Nimbus Dial. This Applet can be repeated every hour to keep the temperature current."
T033_S0035,33_nest thermostat set_rises nest thermostat_thermostat set_temperature rises nest,"When Temperature rises above from Nest Thermostat, do Set dial label using Wink: Nimbus. Nest to Nimbus Real-Time Temp Reporting (Must add all recipes for this to work). 67FAdd the collection of these and point to the same dash numberAs each recipe reports to the Nimbus, it overrides the prior, giving the ability to give you the real-time temp of your home or office."
T033_S0036,33_nest thermostat set_rises nest thermostat_thermostat set_temperature rises nest,"When Temperature rises above from Nest Thermostat, do Set dial label using Wink: Nimbus. Nest to Nimbus (Rising Temp). To make this work, you have to have an Applet for every degree, in both rising and falling directionNot as easy as it ought to be."
T033_S0037,33_nest thermostat set_rises nest thermostat_thermostat set_temperature rises nest,"When Temperature drops below from Nest Thermostat, do Set dial label using Wink: Nimbus. Nest to Nimbus Real-Time Temp Reporting (Must add all recipes for this to work).69F. Add the collection of these and point to the same dash numberAs each recipe reports to the Nimbus, it overrides the prior, giving the ability to give you the real-time temp of your home or office."
T033_S0038,33_nest thermostat set_rises nest thermostat_thermostat set_temperature rises nest,"When Temperature rises above from Nest Thermostat, do Set dial label using Wink: Nimbus. Nest to Nimbus Real-Time Temp Reporting (Must add all recipes for this to work).66F. Add the collection of these and point to the same dash numberAs each recipe reports to the Nimbus, it overrides the prior, giving the ability to give you the real-time temp of your home or office."
T033_S0039,33_nest thermostat set_rises nest thermostat_thermostat set_temperature rises nest,"When Temperature rises above from Nest Thermostat, do Set dial label using Wink: Nimbus. Nest to Nimbus Real-Time Temp Reporting (Must add all recipes for this to work).68F. Add the collection of these and point to the same dash numberAs each recipe reports to the Nimbus, it overrides the prior, giving the ability to give you the real-time temp of your home or office."
T033_S0040,33_nest thermostat set_rises nest thermostat_thermostat set_temperature rises nest,"When Device uploads new data from BloomSky Weather, do Set dial label using Wink: Nimbus. Current Bloomsky Temperature to Nimbus. Displays the last updated (current) temperature from your Bloomsky to your Quirky NimbusYou can also display other users Bloomsky to your Nimbus as well."
T033_S0041,33_nest thermostat set_rises nest thermostat_thermostat set_temperature rises nest,"When New trip completed from Automatic Classic, do Set dial label using Wink: Nimbus. Automatic to Nimbus Last Trip/Mileage. Displays your last trips miles and mileage from your Automatic ODB2 to your Quirky Nimbus."
T033_S0042,33_nest thermostat set_rises nest thermostat_thermostat set_temperature rises nest,"When Temperature drops below from Nest Thermostat, do Set dial label using Wink: Nimbus. Nest to Nimbus Real-Time Temp Reporting (Must add all recipes for this to work).70F. Add the collection of these and point to the same dash numberAs each recipe reports to the Nimbus, it overrides the prior, giving the ability to give you the real-time temp of your home or office."
